time,open,high,low,close,volume
1782518700,567.91000000,568.66000000,567.74000000,568.54000000,315.92400000
1782519000,568.54000000,568.65000000,567.97000000,568.20000000,168.16300000
1782519300,568.19000000,568.28000000,567.73000000,567.79000000,93.11200000
1782519600,567.79000000,567.79000000,567.00000000,567.04000000,122.78500000
1782519900,567.04000000,567.34000000,567.04000000,567.16000000,138.13200000
1782520200,567.16000000,567.17000000,565.80000000,566.04000000,315.68200000
1782520500,566.03000000,566.46000000,565.98000000,566.46000000,137.11500000
1782520800,566.46000000,566.70000000,566.14000000,566.41000000,99.30400000
1782521100,566.42000000,567.45000000,566.18000000,567.44000000,99.15100000
1782521400,567.45000000,567.62000000,567.31000000,567.57000000,125.84200000
1782521700,567.56000000,567.73000000,567.36000000,567.72000000,162.49100000
1782522000,567.72000000,567.75000000,566.73000000,566.73000000,96.19900000
1782522300,566.73000000,566.88000000,566.64000000,566.68000000,76.78300000
1782522600,566.69000000,566.85000000,566.57000000,566.57000000,97.04900000
1782522900,566.57000000,566.73000000,566.28000000,566.70000000,92.77400000
1782523200,566.70000000,566.79000000,566.31000000,566.58000000,125.44000000
1782523500,566.58000000,566.78000000,566.19000000,566.42000000,286.38400000
1782523800,566.42000000,566.42000000,565.75000000,566.27000000,72.41600000
1782524100,566.27000000,566.52000000,565.98000000,566.10000000,164.22200000
1782524400,566.11000000,566.40000000,566.00000000,566.29000000,136.80600000
1782524700,566.29000000,566.61000000,566.11000000,566.47000000,285.32300000
1782525000,566.47000000,566.66000000,565.98000000,565.98000000,73.62400000
1782525300,565.99000000,566.03000000,565.62000000,565.76000000,159.69900000
1782525600,565.75000000,565.78000000,565.23000000,565.75000000,315.93400000
1782525900,565.75000000,566.24000000,565.66000000,566.24000000,152.35600000
1782526200,566.24000000,566.74000000,565.88000000,566.66000000,251.18900000
1782526500,566.66000000,567.50000000,566.39000000,566.61000000,396.83700000
1782526800,566.61000000,567.97000000,566.61000000,567.87000000,290.04900000
1782527100,567.86000000,567.99000000,567.29000000,567.37000000,254.24900000
1782527400,567.37000000,567.84000000,566.82000000,567.84000000,1198.35500000
1782527700,567.83000000,567.84000000,567.20000000,567.82000000,198.69200000
1782528000,567.81000000,568.29000000,567.75000000,568.17000000,331.72600000
1782528300,568.18000000,568.36000000,567.92000000,567.96000000,195.19400000
1782528600,567.95000000,568.44000000,567.83000000,568.36000000,138.73800000
1782528900,568.37000000,568.37000000,567.87000000,567.88000000,296.95500000
1782529200,567.87000000,568.12000000,567.09000000,567.10000000,420.19500000
1782529500,567.10000000,567.10000000,566.10000000,566.36000000,152.00900000
1782529800,566.36000000,566.59000000,566.05000000,566.18000000,371.30200000
1782530100,566.17000000,566.83000000,566.04000000,566.83000000,159.76200000
1782530400,566.82000000,567.26000000,566.49000000,566.92000000,182.55100000
1782530700,566.93000000,566.94000000,566.51000000,566.51000000,127.65700000
1782531000,566.52000000,566.89000000,566.20000000,566.64000000,280.85500000
1782531300,566.64000000,566.83000000,566.38000000,566.38000000,202.92900000
1782531600,566.38000000,566.69000000,566.22000000,566.61000000,191.87500000
1782531900,566.61000000,567.19000000,566.39000000,566.97000000,342.23900000
1782532200,566.96000000,566.96000000,566.13000000,566.27000000,189.18400000
1782532500,566.27000000,567.20000000,566.27000000,566.96000000,451.30000000
1782532800,566.96000000,567.20000000,566.82000000,567.17000000,153.37100000
1782533100,567.18000000,567.91000000,567.17000000,567.31000000,452.08500000
1782533400,567.30000000,567.89000000,567.06000000,567.62000000,187.90000000
1782533700,567.61000000,567.66000000,566.96000000,567.16000000,298.94200000
1782534000,567.15000000,567.72000000,566.88000000,567.71000000,241.31000000
1782534300,567.70000000,567.95000000,566.67000000,566.68000000,189.15400000
1782534600,566.67000000,566.68000000,566.23000000,566.38000000,318.82600000
1782534900,566.37000000,566.37000000,565.43000000,565.52000000,256.10100000
1782535200,565.53000000,565.64000000,565.07000000,565.41000000,276.84200000
1782535500,565.41000000,565.41000000,565.00000000,565.00000000,216.95000000
1782535800,565.01000000,565.32000000,565.00000000,565.01000000,205.76200000
1782536100,565.01000000,565.01000000,564.34000000,564.54000000,386.08300000
1782536400,564.54000000,565.13000000,564.52000000,564.97000000,689.14500000
1782536700,564.96000000,565.68000000,564.79000000,565.56000000,1110.39100000
1782537000,565.56000000,566.30000000,565.31000000,566.30000000,1798.04000000
1782537300,566.29000000,566.34000000,565.36000000,565.50000000,925.65400000
1782537600,565.51000000,565.75000000,565.25000000,565.27000000,252.28500000
1782537900,565.27000000,565.38000000,563.93000000,564.03000000,609.61900000
1782538200,564.03000000,564.56000000,564.02000000,564.43000000,227.75100000
1782538500,564.43000000,564.53000000,564.18000000,564.44000000,93.16000000
1782538800,564.44000000,564.76000000,564.33000000,564.76000000,261.96900000
1782539100,564.76000000,565.53000000,564.60000000,564.98000000,290.08200000
1782539400,564.98000000,565.72000000,564.97000000,565.37000000,155.61400000
1782539700,565.37000000,565.60000000,565.27000000,565.46000000,205.41800000
1782540000,565.45000000,565.54000000,564.46000000,564.60000000,146.49600000
1782540300,564.60000000,564.93000000,564.60000000,564.63000000,157.24600000
1782540600,564.63000000,564.90000000,564.41000000,564.79000000,119.96800000
1782540900,564.79000000,564.85000000,564.42000000,564.80000000,153.87200000
1782541200,564.80000000,565.10000000,564.80000000,565.10000000,150.03500000
1782541500,565.10000000,565.19000000,564.69000000,564.73000000,159.27800000
1782541800,564.72000000,565.92000000,564.68000000,565.19000000,404.24000000
1782542100,565.18000000,566.15000000,565.00000000,565.96000000,481.79000000
1782542400,565.95000000,566.19000000,565.89000000,566.19000000,222.20900000
1782542700,566.19000000,566.70000000,566.15000000,566.46000000,253.86500000
1782543000,566.45000000,566.45000000,565.62000000,565.63000000,400.31800000
1782543300,565.63000000,565.69000000,565.42000000,565.43000000,240.48600000
1782543600,565.43000000,565.69000000,565.23000000,565.41000000,563.48000000
1782543900,565.40000000,565.60000000,565.28000000,565.29000000,286.47700000
1782544200,565.28000000,565.28000000,564.94000000,565.12000000,208.09300000
1782544500,565.13000000,565.40000000,564.93000000,565.04000000,157.10600000
1782544800,565.04000000,565.78000000,565.04000000,565.36000000,194.80200000
1782545100,565.36000000,565.61000000,565.35000000,565.40000000,161.46600000
1782545400,565.40000000,565.63000000,565.20000000,565.46000000,224.56100000
1782545700,565.47000000,565.47000000,565.12000000,565.37000000,160.84600000
1782546000,565.36000000,565.55000000,565.30000000,565.41000000,201.55300000
1782546300,565.41000000,565.60000000,565.21000000,565.48000000,235.96900000
1782546600,565.47000000,565.54000000,565.20000000,565.32000000,327.25000000
1782546900,565.32000000,565.60000000,565.27000000,565.53000000,372.22300000
1782547200,565.53000000,565.72000000,565.24000000,565.60000000,662.26600000
1782547500,565.60000000,565.62000000,565.17000000,565.25000000,503.43900000
1782547800,565.25000000,565.33000000,564.99000000,565.26000000,398.32600000
1782548100,565.25000000,565.53000000,564.66000000,564.75000000,221.35500000
1782548400,564.75000000,564.98000000,564.54000000,564.70000000,519.94600000
1782548700,564.70000000,564.92000000,564.67000000,564.86000000,509.31700000
1782549000,564.85000000,564.95000000,564.48000000,564.64000000,372.27100000
1782549300,564.64000000,564.83000000,564.36000000,564.76000000,349.80200000
1782549600,564.76000000,565.09000000,564.39000000,564.39000000,320.61200000
1782549900,564.39000000,564.52000000,564.30000000,564.31000000,453.77600000
1782550200,564.30000000,565.30000000,564.30000000,565.03000000,373.57600000
1782550500,565.03000000,565.57000000,564.77000000,565.41000000,279.64400000
1782550800,565.40000000,565.40000000,565.16000000,565.40000000,283.66500000
1782551100,565.40000000,565.69000000,565.35000000,565.36000000,186.44800000
1782551400,565.36000000,565.36000000,564.41000000,564.48000000,256.32700000
1782551700,564.49000000,564.62000000,564.25000000,564.54000000,99.69800000
1782552000,564.53000000,564.84000000,564.17000000,564.25000000,313.41100000
1782552300,564.26000000,564.58000000,564.20000000,564.34000000,277.31700000
1782552600,564.34000000,564.95000000,564.33000000,564.79000000,144.24000000
1782552900,564.78000000,564.82000000,564.55000000,564.56000000,172.86400000
1782553200,564.55000000,564.86000000,564.49000000,564.54000000,161.61100000
1782553500,564.54000000,564.80000000,564.46000000,564.46000000,127.74700000
1782553800,564.47000000,564.63000000,564.41000000,564.54000000,87.26800000
1782554100,564.53000000,564.75000000,564.50000000,564.63000000,157.59200000
1782554400,564.62000000,564.67000000,564.48000000,564.64000000,268.96400000
1782554700,564.64000000,564.70000000,563.63000000,563.75000000,1317.93500000
1782555000,563.74000000,564.49000000,563.74000000,564.49000000,248.04200000
1782555300,564.49000000,564.71000000,564.35000000,564.61000000,219.10900000
1782555600,564.61000000,564.77000000,564.46000000,564.60000000,226.71100000
1782555900,564.60000000,564.60000000,564.12000000,564.14000000,137.20500000
1782556200,564.14000000,564.36000000,563.75000000,564.36000000,301.07200000
1782556500,564.35000000,564.36000000,564.22000000,564.23000000,90.78000000
1782556800,564.23000000,564.46000000,564.10000000,564.34000000,255.79700000
1782557100,564.34000000,564.48000000,564.27000000,564.44000000,141.82300000
1782557400,564.43000000,564.49000000,564.19000000,564.25000000,236.30300000
1782557700,564.25000000,564.65000000,564.24000000,564.64000000,385.19000000
1782558000,564.64000000,564.69000000,564.44000000,564.52000000,157.83000000
1782558300,564.52000000,564.53000000,563.35000000,563.40000000,279.54400000
1782558600,563.40000000,563.99000000,563.38000000,563.70000000,138.41300000
1782558900,563.70000000,563.71000000,562.57000000,562.70000000,239.42600000
1782559200,562.70000000,562.97000000,562.68000000,562.81000000,107.95100000
1782559500,562.81000000,562.81000000,562.53000000,562.71000000,175.49900000
1782559800,562.71000000,563.09000000,562.70000000,563.01000000,233.85300000
1782560100,563.01000000,563.06000000,562.57000000,562.74000000,271.66800000
1782560400,562.73000000,562.79000000,562.63000000,562.73000000,91.26400000
1782560700,562.74000000,563.70000000,562.73000000,563.17000000,192.34500000
1782561000,563.16000000,563.17000000,562.90000000,563.11000000,173.22400000
1782561300,563.11000000,563.30000000,563.02000000,563.16000000,85.56900000
1782561600,563.16000000,563.17000000,562.73000000,562.99000000,166.27500000
1782561900,562.98000000,562.99000000,562.72000000,562.73000000,104.20100000
1782562200,562.72000000,562.84000000,562.47000000,562.83000000,141.26500000
1782562500,562.83000000,563.18000000,562.82000000,563.10000000,354.77900000
1782562800,563.10000000,563.58000000,563.10000000,563.33000000,126.08300000
1782563100,563.33000000,563.36000000,563.28000000,563.36000000,71.49300000
1782563400,563.35000000,563.75000000,563.26000000,563.27000000,150.12700000
1782563700,563.26000000,564.04000000,563.26000000,563.62000000,154.44700000
1782564000,563.62000000,563.78000000,563.57000000,563.71000000,86.67100000
1782564300,563.72000000,564.00000000,563.48000000,564.00000000,143.66800000
1782564600,564.00000000,564.51000000,563.99000000,564.51000000,219.43800000
1782564900,564.50000000,564.67000000,564.28000000,564.30000000,150.95100000
1782565200,564.29000000,564.77000000,564.12000000,564.49000000,172.35500000
1782565500,564.50000000,564.64000000,564.39000000,564.63000000,213.01600000
1782565800,564.64000000,564.70000000,564.26000000,564.36000000,217.72700000
1782566100,564.36000000,564.36000000,564.00000000,564.15000000,147.53800000
1782566400,564.15000000,564.77000000,564.14000000,564.54000000,178.25800000
1782566700,564.54000000,564.72000000,564.23000000,564.23000000,183.11100000
1782567000,564.23000000,564.27000000,563.72000000,563.99000000,212.89600000
1782567300,563.99000000,565.49000000,563.68000000,565.05000000,524.52900000
1782567600,565.05000000,565.09000000,564.59000000,564.93000000,460.15300000
1782567900,564.93000000,565.19000000,563.76000000,564.52000000,636.72400000
1782568200,564.52000000,564.57000000,564.13000000,564.17000000,235.04100000
1782568500,564.16000000,564.34000000,563.69000000,564.18000000,731.85000000
1782568800,564.18000000,564.26000000,563.18000000,563.48000000,247.01300000
1782569100,563.47000000,563.99000000,563.46000000,563.84000000,207.85100000
1782569400,563.84000000,565.29000000,563.84000000,564.93000000,293.65900000
1782569700,564.93000000,564.93000000,564.32000000,564.33000000,287.16200000
1782570000,564.33000000,564.49000000,563.89000000,564.25000000,357.20700000
1782570300,564.25000000,564.48000000,564.00000000,564.24000000,184.21900000
1782570600,564.24000000,564.60000000,564.08000000,564.50000000,436.35100000
1782570900,564.50000000,564.62000000,564.23000000,564.40000000,595.11900000
1782571200,564.41000000,564.78000000,564.40000000,564.48000000,264.50500000
1782571500,564.47000000,565.18000000,564.34000000,564.80000000,293.68000000
1782571800,564.80000000,564.80000000,564.30000000,564.41000000,298.24300000
1782572100,564.40000000,564.59000000,564.37000000,564.50000000,166.44700000
1782572400,564.50000000,564.62000000,564.22000000,564.60000000,257.95200000
1782572700,564.60000000,565.89000000,564.60000000,565.63000000,808.31000000
1782573000,565.64000000,567.04000000,565.14000000,566.54000000,1463.85000000
1782573300,566.55000000,566.65000000,565.33000000,565.46000000,469.05500000
1782573600,565.45000000,566.04000000,565.30000000,565.93000000,403.00700000
1782573900,565.94000000,566.12000000,565.44000000,565.94000000,336.77900000
1782574200,565.95000000,566.31000000,565.66000000,565.95000000,291.40200000
1782574500,565.94000000,566.76000000,565.51000000,566.15000000,429.80900000
1782574800,566.14000000,566.15000000,565.78000000,565.81000000,419.09700000
1782575100,565.81000000,565.81000000,565.21000000,565.48000000,287.86600000
1782575400,565.49000000,565.49000000,565.05000000,565.11000000,191.77700000
1782575700,565.10000000,565.48000000,565.08000000,565.46000000,269.82500000
1782576000,565.47000000,565.69000000,565.16000000,565.39000000,561.31300000
1782576300,565.40000000,565.94000000,565.22000000,565.68000000,295.04700000
1782576600,565.67000000,565.68000000,565.13000000,565.14000000,236.06500000
1782576900,565.14000000,565.22000000,565.00000000,565.11000000,527.41600000
1782577200,565.11000000,565.42000000,565.00000000,565.03000000,394.32400000
1782577500,565.03000000,565.72000000,565.02000000,565.72000000,192.45800000
1782577800,565.72000000,565.93000000,565.51000000,565.74000000,79.95700000
1782578100,565.74000000,566.57000000,565.58000000,566.57000000,239.85500000
1782578400,566.57000000,566.60000000,566.19000000,566.27000000,127.98200000
1782578700,566.28000000,566.55000000,566.00000000,566.45000000,87.08200000
1782579000,566.44000000,566.58000000,566.32000000,566.41000000,57.88600000
1782579300,566.42000000,566.55000000,566.27000000,566.51000000,123.25400000
1782579600,566.50000000,566.76000000,564.21000000,564.22000000,1226.72600000
1782579900,564.22000000,565.54000000,564.04000000,564.22000000,614.55600000
1782580200,564.22000000,564.69000000,563.95000000,564.47000000,498.00700000
1782580500,564.47000000,564.80000000,563.95000000,564.74000000,150.46300000
1782580800,564.74000000,564.79000000,564.29000000,564.65000000,80.25900000
1782581100,564.65000000,564.66000000,564.17000000,564.36000000,154.53700000
1782581400,564.35000000,564.40000000,563.82000000,564.05000000,218.73100000
1782581700,564.06000000,564.66000000,564.06000000,564.19000000,295.49800000
1782582000,564.19000000,564.44000000,564.18000000,564.32000000,139.52600000
1782582300,564.33000000,564.33000000,563.73000000,563.73000000,103.62100000
1782582600,563.74000000,564.04000000,563.74000000,563.93000000,55.98200000
1782582900,563.93000000,564.05000000,563.29000000,563.30000000,281.15300000
1782583200,563.30000000,563.37000000,562.84000000,563.02000000,253.91300000
1782583500,563.02000000,563.50000000,562.68000000,563.50000000,67.00100000
1782583800,563.51000000,563.51000000,563.22000000,563.25000000,31.77800000
1782584100,563.25000000,563.40000000,562.84000000,562.85000000,80.19400000
1782584400,562.85000000,563.06000000,562.27000000,562.52000000,196.19100000
1782584700,562.52000000,562.66000000,562.21000000,562.66000000,154.11900000
1782585000,562.65000000,562.92000000,562.44000000,562.50000000,413.97500000
1782585300,562.51000000,562.76000000,562.51000000,562.56000000,68.11700000
1782585600,562.55000000,562.56000000,562.05000000,562.17000000,104.85500000
1782585900,562.17000000,562.18000000,561.80000000,562.00000000,148.18600000
1782586200,562.00000000,562.34000000,561.90000000,562.34000000,182.11400000
1782586500,562.35000000,562.59000000,561.95000000,562.24000000,462.63100000
1782586800,562.24000000,562.79000000,562.23000000,562.71000000,40.87400000
1782587100,562.71000000,562.90000000,562.32000000,562.50000000,145.01000000
1782587400,562.50000000,562.60000000,562.38000000,562.40000000,83.33000000
1782587700,562.40000000,562.40000000,561.43000000,561.45000000,396.26500000
1782588000,561.45000000,561.66000000,561.00000000,561.00000000,143.06200000
1782588300,561.00000000,561.00000000,559.72000000,560.54000000,851.93200000
1782588600,560.54000000,560.58000000,558.45000000,558.63000000,718.94300000
1782588900,558.63000000,558.97000000,557.95000000,558.78000000,333.21600000
1782589200,558.78000000,559.33000000,558.77000000,559.20000000,155.69300000
1782589500,559.21000000,559.72000000,559.00000000,559.58000000,111.36600000
1782589800,559.59000000,559.65000000,559.24000000,559.28000000,88.18800000
1782590100,559.30000000,559.32000000,559.00000000,559.12000000,170.42200000
1782590400,559.11000000,559.78000000,559.03000000,559.77000000,106.63900000
1782590700,559.77000000,559.99000000,559.67000000,559.71000000,92.17700000
1782591000,559.70000000,559.95000000,559.56000000,559.62000000,105.73700000
1782591300,559.61000000,559.98000000,559.49000000,559.60000000,250.80400000
1782591600,559.60000000,559.97000000,559.58000000,559.88000000,337.88100000
1782591900,559.88000000,559.89000000,559.56000000,559.69000000,396.94600000
1782592200,559.70000000,559.89000000,559.53000000,559.89000000,114.49400000
1782592500,559.89000000,559.92000000,559.75000000,559.91000000,95.46500000
1782592800,559.91000000,559.92000000,559.37000000,559.38000000,66.69300000
1782593100,559.38000000,559.89000000,559.22000000,559.48000000,121.35200000
1782593400,559.48000000,559.61000000,559.33000000,559.44000000,68.73500000
1782593700,559.44000000,559.73000000,559.32000000,559.73000000,261.04800000
1782594000,559.75000000,559.91000000,559.47000000,559.70000000,140.69400000
1782594300,559.70000000,560.13000000,559.70000000,559.94000000,50.70000000
1782594600,559.94000000,563.28000000,559.86000000,562.30000000,3126.51300000
1782594900,562.30000000,562.65000000,562.06000000,562.15000000,141.11400000
1782595200,562.15000000,562.55000000,561.96000000,561.97000000,188.83500000
1782595500,561.97000000,562.34000000,561.96000000,562.33000000,139.56600000
1782595800,562.34000000,562.47000000,561.95000000,561.96000000,91.54600000
1782596100,561.95000000,561.95000000,559.64000000,559.77000000,516.48300000
1782596400,559.76000000,559.76000000,558.54000000,558.84000000,241.87000000
1782596700,558.84000000,559.03000000,557.51000000,558.27000000,484.35100000
1782597000,558.27000000,558.29000000,556.25000000,557.44000000,525.11500000
1782597300,557.44000000,557.87000000,557.25000000,557.41000000,149.08300000
1782597600,557.40000000,557.46000000,556.36000000,556.81000000,477.68500000
1782597900,556.82000000,557.30000000,556.60000000,557.04000000,155.21100000
1782598200,557.05000000,557.13000000,556.59000000,556.72000000,262.02200000
1782598500,556.72000000,556.72000000,554.53000000,556.25000000,3081.17100000
1782598800,556.26000000,557.15000000,556.15000000,556.93000000,141.57500000
1782599100,556.93000000,557.76000000,556.77000000,557.66000000,152.06300000
1782599400,557.66000000,558.42000000,557.57000000,558.41000000,206.31100000
1782599700,558.41000000,559.00000000,558.31000000,558.47000000,140.58500000
1782600000,558.47000000,558.48000000,558.05000000,558.19000000,59.22200000
1782600300,558.18000000,558.65000000,558.10000000,558.59000000,138.94700000
1782600600,558.59000000,559.07000000,558.41000000,558.66000000,775.83600000
1782600900,558.66000000,559.01000000,558.66000000,559.00000000,36.73300000
1782601200,558.99000000,559.12000000,558.67000000,558.72000000,36.12800000
1782601500,558.73000000,558.99000000,558.60000000,558.60000000,288.87400000
1782601800,558.60000000,558.85000000,557.36000000,557.36000000,113.35200000
1782602100,557.35000000,557.94000000,557.34000000,557.73000000,121.20200000
1782602400,557.73000000,557.73000000,556.98000000,557.46000000,52.71900000
1782602700,557.46000000,557.55000000,557.08000000,557.35000000,29.09200000
1782603000,557.32000000,557.43000000,557.15000000,557.39000000,58.05100000
1782603300,557.39000000,557.74000000,557.03000000,557.60000000,101.31400000
1782603600,557.60000000,557.90000000,557.46000000,557.77000000,72.72300000
1782603900,557.76000000,557.76000000,557.20000000,557.57000000,105.49600000
1782604200,557.57000000,557.74000000,557.15000000,557.38000000,96.57400000
1782604500,557.37000000,557.48000000,557.03000000,557.20000000,47.02300000
1782604800,557.19000000,557.48000000,556.85000000,557.16000000,91.27900000
1782605100,557.16000000,557.71000000,557.16000000,557.53000000,279.99600000
1782605400,557.54000000,557.57000000,557.20000000,557.49000000,121.16400000
1782605700,557.49000000,558.00000000,557.49000000,557.86000000,112.32100000
1782606000,557.87000000,557.99000000,557.63000000,557.90000000,126.23800000
1782606300,557.89000000,558.43000000,557.85000000,558.22000000,121.73200000
1782606600,558.21000000,558.48000000,558.13000000,558.18000000,262.63100000
1782606900,558.18000000,558.19000000,557.53000000,558.10000000,145.30100000
1782607200,558.10000000,558.11000000,557.82000000,558.10000000,91.41100000
1782607500,558.10000000,558.22000000,557.66000000,558.02000000,90.52200000
1782607800,558.01000000,558.02000000,557.60000000,557.77000000,112.34000000
1782608100,557.76000000,558.03000000,557.60000000,557.87000000,173.63500000
1782608400,557.88000000,557.88000000,556.65000000,556.77000000,132.00900000
1782608700,556.78000000,557.14000000,556.46000000,556.88000000,211.90300000
1782609000,556.88000000,556.88000000,556.56000000,556.86000000,124.66000000
1782609300,556.86000000,557.18000000,556.66000000,556.83000000,115.51700000
1782609600,556.82000000,557.54000000,556.82000000,557.45000000,77.44100000
1782609900,557.45000000,557.94000000,557.08000000,557.37000000,153.36000000
1782610200,557.38000000,557.88000000,557.20000000,557.87000000,54.04100000
1782610500,557.88000000,558.07000000,557.79000000,557.84000000,103.26200000
1782610800,557.83000000,558.31000000,557.83000000,558.12000000,133.03800000
1782611100,558.13000000,558.22000000,558.03000000,558.07000000,82.24600000
1782611400,558.07000000,558.29000000,557.93000000,557.94000000,72.69500000
1782611700,557.93000000,558.06000000,557.79000000,558.03000000,110.88600000
1782612000,558.03000000,558.54000000,558.03000000,558.54000000,107.26300000
1782612300,558.53000000,558.54000000,558.45000000,558.53000000,81.90200000
1782612600,558.53000000,558.71000000,558.51000000,558.56000000,104.29800000
1782612900,558.57000000,558.80000000,558.37000000,558.40000000,172.26300000
1782613200,558.39000000,558.50000000,556.78000000,557.04000000,195.76000000
1782613500,557.04000000,557.39000000,556.92000000,557.26000000,139.83800000
1782613800,557.27000000,557.43000000,557.16000000,557.39000000,58.72900000
1782614100,557.39000000,557.97000000,557.34000000,557.79000000,582.07100000
1782614400,557.79000000,557.95000000,557.56000000,557.77000000,74.80700000
1782614700,557.77000000,557.90000000,557.63000000,557.63000000,48.89600000
1782615000,557.63000000,558.04000000,557.63000000,557.84000000,59.85400000
1782615300,557.83000000,557.93000000,557.56000000,557.57000000,85.88900000
1782615600,557.56000000,558.07000000,557.56000000,558.06000000,58.48500000
1782615900,558.07000000,558.07000000,557.81000000,557.96000000,43.34900000
1782616200,557.96000000,558.85000000,557.95000000,558.71000000,61.87000000
1782616500,558.72000000,558.72000000,558.18000000,558.66000000,147.72600000
1782616800,558.66000000,558.81000000,558.41000000,558.41000000,112.25700000
1782617100,558.42000000,558.57000000,558.29000000,558.57000000,55.22800000
1782617400,558.57000000,558.80000000,558.45000000,558.61000000,76.56300000
1782617700,558.61000000,558.65000000,558.43000000,558.59000000,140.27500000
1782618000,558.60000000,558.84000000,558.59000000,558.78000000,162.99600000
1782618300,558.78000000,558.82000000,558.46000000,558.64000000,80.91800000
1782618600,558.64000000,558.81000000,558.19000000,558.41000000,65.75000000
1782618900,558.42000000,558.83000000,558.41000000,558.74000000,50.64700000
1782619200,558.74000000,558.74000000,558.00000000,558.32000000,115.89100000
1782619500,558.32000000,558.60000000,558.20000000,558.27000000,91.04500000
1782619800,558.27000000,558.44000000,558.20000000,558.44000000,103.64500000
1782620100,558.45000000,558.64000000,558.27000000,558.27000000,84.20800000
1782620400,558.28000000,558.33000000,558.06000000,558.21000000,145.89000000
1782620700,558.20000000,558.27000000,557.86000000,557.86000000,151.00100000
1782621000,557.87000000,557.87000000,556.92000000,557.13000000,134.81700000
1782621300,557.12000000,557.13000000,556.97000000,557.06000000,78.02800000
1782621600,557.06000000,557.57000000,557.06000000,557.34000000,181.07400000
1782621900,557.35000000,557.64000000,557.20000000,557.39000000,99.91100000
1782622200,557.39000000,557.40000000,557.00000000,557.00000000,81.55000000
1782622500,556.99000000,557.01000000,556.78000000,556.92000000,107.62100000
1782622800,556.92000000,557.10000000,555.64000000,555.79000000,228.62100000
1782623100,555.80000000,556.47000000,555.78000000,556.38000000,109.58800000
