time,open,high,low,close,volume
1782517200,1577.72000000,1580.76000000,1577.55000000,1579.83000000,517.25760000
1782517500,1579.84000000,1580.70000000,1578.96000000,1579.02000000,151.10890000
1782517800,1579.03000000,1579.03000000,1577.72000000,1578.26000000,78.01290000
1782518100,1578.26000000,1579.15000000,1577.81000000,1578.68000000,343.50060000
1782518400,1578.68000000,1580.17000000,1578.36000000,1579.91000000,134.16510000
1782518700,1579.91000000,1582.07000000,1579.37000000,1580.95000000,373.24720000
1782519000,1580.95000000,1581.66000000,1579.05000000,1579.71000000,282.29520000
1782519300,1579.72000000,1580.29000000,1578.33000000,1579.05000000,272.23100000
1782519600,1579.05000000,1579.06000000,1577.00000000,1577.76000000,204.19990000
1782519900,1577.76000000,1578.07000000,1577.06000000,1577.44000000,270.65520000
1782520200,1577.45000000,1577.45000000,1571.59000000,1572.57000000,1329.41900000
1782520500,1572.56000000,1573.53000000,1571.55000000,1573.53000000,364.98500000
1782520800,1573.53000000,1574.53000000,1572.81000000,1573.66000000,165.48280000
1782521100,1573.65000000,1577.00000000,1572.69000000,1576.99000000,115.66620000
1782521400,1577.00000000,1577.48000000,1576.50000000,1577.40000000,200.43010000
1782521700,1577.40000000,1577.71000000,1576.57000000,1576.82000000,165.46710000
1782522000,1576.83000000,1577.13000000,1574.23000000,1574.23000000,170.87550000
1782522300,1574.24000000,1575.30000000,1574.00000000,1574.71000000,122.74390000
1782522600,1574.71000000,1575.61000000,1574.50000000,1574.98000000,100.46300000
1782522900,1574.99000000,1576.06000000,1574.04000000,1576.06000000,157.29830000
1782523200,1576.07000000,1576.86000000,1574.97000000,1576.86000000,126.37380000
1782523500,1576.85000000,1577.14000000,1576.24000000,1577.13000000,115.52090000
1782523800,1577.13000000,1577.14000000,1575.16000000,1576.84000000,177.53890000
1782524100,1576.85000000,1577.70000000,1575.62000000,1576.15000000,139.68660000
1782524400,1576.16000000,1576.68000000,1575.67000000,1576.31000000,165.61180000
1782524700,1576.30000000,1577.33000000,1576.30000000,1576.54000000,88.28150000
1782525000,1576.55000000,1577.13000000,1575.51000000,1575.79000000,115.90350000
1782525300,1575.79000000,1576.55000000,1575.37000000,1576.01000000,99.49870000
1782525600,1576.00000000,1577.39000000,1574.64000000,1577.39000000,173.35810000
1782525900,1577.39000000,1579.27000000,1576.59000000,1579.27000000,231.94910000
1782526200,1579.28000000,1581.56000000,1578.78000000,1581.38000000,456.37890000
1782526500,1581.37000000,1584.59000000,1580.23000000,1582.45000000,677.37630000
1782526800,1582.46000000,1587.17000000,1582.46000000,1586.72000000,751.04080000
1782527100,1586.72000000,1586.91000000,1584.70000000,1584.93000000,740.09070000
1782527400,1584.93000000,1585.37000000,1581.83000000,1584.96000000,604.13960000
1782527700,1584.96000000,1584.96000000,1582.87000000,1584.19000000,287.54750000
1782528000,1584.19000000,1585.32000000,1583.75000000,1583.88000000,409.73920000
1782528300,1583.89000000,1584.77000000,1583.10000000,1583.13000000,403.65020000
1782528600,1583.14000000,1586.00000000,1582.56000000,1585.47000000,293.37530000
1782528900,1585.47000000,1585.47000000,1583.12000000,1583.13000000,344.28190000
1782529200,1583.13000000,1585.09000000,1581.60000000,1581.92000000,395.62190000
1782529500,1581.92000000,1581.92000000,1578.41000000,1579.25000000,419.74400000
1782529800,1579.24000000,1580.75000000,1578.75000000,1578.76000000,451.52380000
1782530100,1578.75000000,1582.80000000,1578.75000000,1582.75000000,434.33130000
1782530400,1582.76000000,1584.34000000,1581.85000000,1583.32000000,488.82600000
1782530700,1583.31000000,1583.31000000,1582.09000000,1582.22000000,320.37490000
1782531000,1582.23000000,1582.80000000,1580.89000000,1581.99000000,776.80410000
1782531300,1581.99000000,1583.53000000,1581.40000000,1581.54000000,2124.76790000
1782531600,1581.54000000,1581.56000000,1580.45000000,1580.69000000,1192.62890000
1782531900,1580.68000000,1581.89000000,1580.00000000,1580.94000000,556.65080000
1782532200,1580.95000000,1581.24000000,1579.02000000,1579.18000000,553.09650000
1782532500,1579.18000000,1580.94000000,1579.18000000,1580.62000000,583.20480000
1782532800,1580.62000000,1582.65000000,1580.52000000,1582.64000000,331.97900000
1782533100,1582.65000000,1585.22000000,1582.64000000,1583.82000000,536.29710000
1782533400,1583.83000000,1584.95000000,1582.91000000,1583.76000000,316.41650000
1782533700,1583.76000000,1584.46000000,1582.66000000,1583.51000000,241.85800000
1782534000,1583.51000000,1584.87000000,1582.99000000,1584.77000000,206.42170000
1782534300,1584.75000000,1585.22000000,1582.45000000,1582.66000000,626.89290000
1782534600,1582.66000000,1584.15000000,1582.20000000,1583.60000000,122.69210000
1782534900,1583.60000000,1583.60000000,1581.50000000,1582.01000000,79.54720000
1782535200,1582.00000000,1582.30000000,1581.42000000,1581.84000000,206.68420000
1782535500,1581.85000000,1582.27000000,1580.57000000,1581.19000000,239.66570000
1782535800,1581.19000000,1581.19000000,1580.52000000,1580.53000000,307.21620000
1782536100,1580.52000000,1580.52000000,1579.00000000,1579.48000000,506.41050000
1782536400,1579.48000000,1580.00000000,1578.21000000,1578.39000000,470.89990000
1782536700,1578.39000000,1580.38000000,1578.23000000,1580.35000000,556.78960000
1782537000,1580.35000000,1581.12000000,1580.03000000,1581.11000000,385.15920000
1782537300,1581.11000000,1581.11000000,1578.57000000,1579.65000000,592.11930000
1782537600,1579.65000000,1580.49000000,1579.56000000,1580.30000000,261.41130000
1782537900,1580.29000000,1580.68000000,1577.13000000,1577.42000000,457.07990000
1782538200,1577.43000000,1578.98000000,1577.00000000,1578.98000000,452.74680000
1782538500,1578.98000000,1579.59000000,1578.61000000,1579.58000000,164.09950000
1782538800,1579.57000000,1579.57000000,1578.34000000,1579.12000000,244.37440000
1782539100,1579.12000000,1580.80000000,1578.82000000,1579.37000000,374.18220000
1782539400,1579.37000000,1580.21000000,1578.67000000,1578.67000000,140.54870000
1782539700,1578.68000000,1579.08000000,1578.38000000,1578.65000000,119.95820000
1782540000,1578.66000000,1578.89000000,1576.63000000,1576.96000000,192.19830000
1782540300,1576.95000000,1577.62000000,1576.51000000,1576.51000000,107.49820000
1782540600,1576.52000000,1576.76000000,1575.20000000,1576.10000000,352.92700000
1782540900,1576.11000000,1577.53000000,1575.35000000,1577.50000000,250.71390000
1782541200,1577.49000000,1578.89000000,1577.49000000,1578.65000000,232.55570000
1782541500,1578.65000000,1579.63000000,1578.62000000,1578.94000000,219.99960000
1782541800,1578.93000000,1582.65000000,1578.93000000,1580.70000000,409.22990000
1782542100,1580.69000000,1582.61000000,1580.07000000,1581.78000000,626.81890000
1782542400,1581.78000000,1583.40000000,1581.63000000,1582.95000000,315.91760000
1782542700,1582.94000000,1584.61000000,1582.88000000,1584.00000000,360.82300000
1782543000,1583.98000000,1583.98000000,1581.23000000,1581.85000000,375.87830000
1782543300,1581.86000000,1582.71000000,1581.85000000,1582.71000000,176.68630000
1782543600,1582.71000000,1583.24000000,1581.57000000,1582.20000000,273.73140000
1782543900,1582.19000000,1582.32000000,1581.29000000,1581.29000000,208.75360000
1782544200,1581.29000000,1581.90000000,1580.71000000,1581.33000000,173.45170000
1782544500,1581.34000000,1582.48000000,1580.39000000,1581.31000000,473.98100000
1782544800,1581.31000000,1583.86000000,1581.30000000,1583.06000000,244.18120000
1782545100,1583.06000000,1583.37000000,1582.69000000,1583.18000000,259.21530000
1782545400,1583.18000000,1583.31000000,1582.19000000,1583.20000000,208.42630000
1782545700,1583.20000000,1583.21000000,1582.24000000,1582.85000000,290.68750000
1782546000,1582.86000000,1583.90000000,1582.62000000,1583.23000000,370.49830000
1782546300,1583.24000000,1584.85000000,1583.23000000,1584.59000000,344.24680000
1782546600,1584.59000000,1585.66000000,1584.53000000,1585.29000000,299.29500000
1782546900,1585.29000000,1586.38000000,1584.66000000,1585.71000000,511.12050000
1782547200,1585.72000000,1585.73000000,1584.01000000,1584.34000000,394.60060000
1782547500,1584.35000000,1585.95000000,1584.34000000,1584.79000000,272.76790000
1782547800,1584.80000000,1584.80000000,1583.60000000,1583.90000000,222.04290000
1782548100,1583.90000000,1584.85000000,1583.26000000,1583.60000000,371.89000000
1782548400,1583.59000000,1584.00000000,1583.32000000,1583.99000000,183.35010000
1782548700,1584.00000000,1584.62000000,1583.29000000,1583.73000000,950.64780000
1782549000,1583.73000000,1584.02000000,1583.53000000,1583.55000000,240.79770000
1782549300,1583.55000000,1584.09000000,1582.36000000,1582.51000000,292.26340000
1782549600,1582.51000000,1583.09000000,1582.05000000,1582.07000000,219.29410000
1782549900,1582.07000000,1582.99000000,1582.07000000,1582.59000000,701.65760000
1782550200,1582.60000000,1585.45000000,1582.59000000,1584.82000000,868.66810000
1782550500,1584.82000000,1584.82000000,1583.72000000,1584.18000000,397.63130000
1782550800,1584.18000000,1584.18000000,1583.05000000,1583.76000000,310.34590000
1782551100,1583.76000000,1584.91000000,1583.68000000,1583.74000000,447.25440000
1782551400,1583.74000000,1583.75000000,1580.23000000,1580.79000000,475.38030000
1782551700,1580.80000000,1580.80000000,1579.39000000,1580.41000000,661.25640000
1782552000,1580.41000000,1581.08000000,1579.75000000,1579.90000000,238.04710000
1782552300,1579.90000000,1581.14000000,1579.86000000,1580.78000000,163.20090000
1782552600,1580.77000000,1583.02000000,1580.77000000,1582.20000000,182.07120000
1782552900,1582.20000000,1582.33000000,1581.59000000,1581.96000000,187.26910000
1782553200,1581.97000000,1582.76000000,1581.94000000,1581.94000000,144.65850000
1782553500,1581.94000000,1582.68000000,1581.74000000,1582.04000000,173.63890000
1782553800,1582.04000000,1582.32000000,1581.65000000,1581.85000000,125.15170000
1782554100,1581.84000000,1582.95000000,1581.84000000,1582.93000000,170.36350000
1782554400,1582.93000000,1583.73000000,1582.18000000,1582.81000000,216.02880000
1782554700,1582.82000000,1583.30000000,1582.81000000,1582.97000000,195.58440000
1782555000,1582.97000000,1584.00000000,1582.80000000,1583.83000000,105.79190000
1782555300,1583.83000000,1584.10000000,1583.26000000,1583.98000000,116.14100000
1782555600,1583.99000000,1584.55000000,1583.75000000,1584.55000000,161.40100000
1782555900,1584.55000000,1584.72000000,1582.75000000,1583.09000000,543.37400000
1782556200,1583.09000000,1583.09000000,1582.23000000,1583.02000000,135.46510000
1782556500,1583.02000000,1583.85000000,1583.01000000,1583.85000000,144.24580000
1782556800,1583.85000000,1584.51000000,1583.55000000,1584.51000000,277.39860000
1782557100,1584.52000000,1584.97000000,1584.28000000,1584.58000000,182.26720000
1782557400,1584.58000000,1584.59000000,1583.13000000,1583.42000000,95.71720000
1782557700,1583.42000000,1584.31000000,1583.42000000,1584.31000000,118.91040000
1782558000,1584.31000000,1585.12000000,1583.81000000,1584.75000000,166.73770000
1782558300,1584.75000000,1584.76000000,1582.13000000,1583.56000000,281.94110000
1782558600,1583.58000000,1584.33000000,1583.22000000,1584.02000000,107.30690000
1782558900,1584.02000000,1584.02000000,1581.01000000,1581.42000000,239.89300000
1782559200,1581.42000000,1582.33000000,1581.37000000,1582.06000000,233.98860000
1782559500,1582.07000000,1582.15000000,1579.55000000,1580.57000000,188.83800000
1782559800,1580.57000000,1581.60000000,1580.26000000,1581.60000000,221.61340000
1782560100,1581.59000000,1581.60000000,1579.00000000,1580.46000000,544.37450000
1782560400,1580.46000000,1581.34000000,1579.69000000,1581.19000000,208.91590000
1782560700,1581.19000000,1584.93000000,1581.19000000,1584.12000000,320.00780000
1782561000,1584.12000000,1584.12000000,1583.08000000,1583.63000000,158.81220000
1782561300,1583.63000000,1584.17000000,1583.62000000,1584.00000000,96.58770000
1782561600,1584.00000000,1584.13000000,1583.13000000,1583.96000000,131.82290000
1782561900,1583.96000000,1583.96000000,1582.86000000,1583.05000000,158.95240000
1782562200,1583.05000000,1583.13000000,1581.62000000,1582.65000000,287.13710000
1782562500,1582.64000000,1583.74000000,1582.64000000,1583.00000000,111.73950000
1782562800,1583.00000000,1584.44000000,1582.99000000,1583.36000000,215.97820000
1782563100,1583.36000000,1584.02000000,1583.34000000,1584.01000000,86.02600000
1782563400,1584.01000000,1585.59000000,1583.47000000,1583.56000000,307.14760000
1782563700,1583.57000000,1584.80000000,1581.76000000,1581.92000000,675.86180000
1782564000,1581.92000000,1582.82000000,1581.42000000,1582.81000000,154.26490000
1782564300,1582.82000000,1584.41000000,1582.81000000,1584.40000000,495.92150000
1782564600,1584.40000000,1585.68000000,1584.40000000,1585.68000000,561.07850000
1782564900,1585.69000000,1586.49000000,1584.97000000,1585.95000000,285.49320000
1782565200,1585.95000000,1588.49000000,1584.98000000,1587.55000000,653.65180000
1782565500,1587.55000000,1587.73000000,1585.00000000,1586.64000000,748.15430000
1782565800,1586.64000000,1587.22000000,1586.39000000,1586.84000000,479.36650000
1782566100,1586.83000000,1586.85000000,1585.60000000,1586.45000000,531.43930000
1782566400,1586.45000000,1588.40000000,1586.44000000,1586.90000000,262.23540000
1782566700,1586.90000000,1587.75000000,1586.82000000,1586.84000000,840.45750000
1782567000,1586.84000000,1586.85000000,1585.73000000,1586.69000000,261.68440000
1782567300,1586.70000000,1592.00000000,1585.79000000,1590.16000000,2370.57180000
1782567600,1590.17000000,1590.63000000,1589.28000000,1590.61000000,703.82410000
1782567900,1590.60000000,1592.24000000,1590.00000000,1591.01000000,636.40260000
1782568200,1591.01000000,1592.24000000,1590.44000000,1591.02000000,461.88920000
1782568500,1591.03000000,1593.23000000,1590.35000000,1592.30000000,350.87260000
1782568800,1592.31000000,1592.85000000,1589.54000000,1589.80000000,404.34270000
1782569100,1589.81000000,1592.40000000,1589.49000000,1591.75000000,328.21700000
1782569400,1591.76000000,1598.88000000,1591.76000000,1596.65000000,2012.14350000
1782569700,1596.65000000,1596.65000000,1593.71000000,1594.03000000,522.48710000
1782570000,1594.04000000,1594.91000000,1592.97000000,1594.28000000,424.42900000
1782570300,1594.29000000,1595.28000000,1593.43000000,1594.19000000,273.03970000
1782570600,1594.19000000,1595.00000000,1593.79000000,1594.60000000,880.49610000
1782570900,1594.60000000,1595.08000000,1592.06000000,1594.45000000,1043.41040000
1782571200,1594.44000000,1595.96000000,1594.26000000,1595.23000000,466.19510000
1782571500,1595.23000000,1596.59000000,1594.92000000,1595.92000000,540.54450000
1782571800,1595.92000000,1595.92000000,1593.58000000,1593.68000000,225.90420000
1782572100,1593.67000000,1594.68000000,1593.55000000,1594.68000000,318.08610000
1782572400,1594.68000000,1595.67000000,1594.09000000,1595.39000000,419.79460000
1782572700,1595.38000000,1600.23000000,1595.31000000,1599.22000000,1419.18470000
1782573000,1599.22000000,1608.71000000,1598.83000000,1606.96000000,6433.17190000
1782573300,1606.96000000,1606.96000000,1602.52000000,1603.04000000,814.55890000
1782573600,1603.03000000,1603.06000000,1600.29000000,1603.06000000,642.51980000
1782573900,1603.06000000,1603.39000000,1600.84000000,1602.49000000,491.87820000
1782574200,1602.49000000,1606.13000000,1602.00000000,1604.62000000,543.35470000
1782574500,1604.62000000,1611.02000000,1603.65000000,1607.90000000,2119.81170000
1782574800,1607.90000000,1608.33000000,1605.80000000,1605.89000000,944.42870000
1782575100,1605.89000000,1606.32000000,1604.31000000,1606.01000000,512.55110000
1782575400,1606.01000000,1606.01000000,1604.28000000,1604.77000000,270.18840000
1782575700,1604.77000000,1606.06000000,1604.02000000,1605.68000000,365.65100000
1782576000,1605.68000000,1605.90000000,1603.10000000,1604.68000000,648.64150000
1782576300,1604.67000000,1606.00000000,1603.85000000,1604.73000000,398.34520000
1782576600,1604.74000000,1604.74000000,1603.26000000,1603.99000000,202.21230000
1782576900,1603.98000000,1603.99000000,1601.70000000,1602.12000000,411.20490000
1782577200,1602.11000000,1603.29000000,1601.88000000,1602.43000000,371.69970000
1782577500,1602.44000000,1603.42000000,1602.37000000,1603.18000000,171.56810000
1782577800,1603.17000000,1604.02000000,1602.12000000,1603.19000000,427.65840000
1782578100,1603.18000000,1605.39000000,1602.69000000,1605.38000000,405.85390000
1782578400,1605.39000000,1606.39000000,1604.83000000,1605.45000000,383.01710000
1782578700,1605.44000000,1607.92000000,1604.22000000,1606.88000000,386.68720000
1782579000,1606.88000000,1607.27000000,1606.36000000,1606.37000000,397.57210000
1782579300,1606.36000000,1606.98000000,1605.62000000,1606.97000000,452.68090000
1782579600,1606.98000000,1607.10000000,1588.60000000,1589.40000000,4825.57960000
1782579900,1589.41000000,1594.32000000,1589.41000000,1594.14000000,1613.03510000
1782580200,1594.14000000,1596.47000000,1594.02000000,1595.90000000,421.51590000
1782580500,1595.90000000,1597.53000000,1592.41000000,1596.69000000,642.53550000
1782580800,1596.70000000,1597.50000000,1595.53000000,1596.61000000,271.83360000
1782581100,1596.60000000,1596.60000000,1593.34000000,1594.84000000,379.63900000
1782581400,1594.85000000,1595.35000000,1590.92000000,1593.26000000,887.87850000
1782581700,1593.26000000,1596.66000000,1593.26000000,1594.86000000,333.99790000
1782582000,1594.87000000,1595.27000000,1593.86000000,1593.90000000,261.02240000
1782582300,1593.89000000,1593.89000000,1592.16000000,1592.94000000,231.05930000
1782582600,1592.94000000,1594.49000000,1592.94000000,1594.02000000,373.43880000
1782582900,1594.03000000,1595.29000000,1591.41000000,1591.42000000,518.17970000
1782583200,1591.42000000,1591.58000000,1589.20000000,1591.03000000,872.34870000
1782583500,1591.03000000,1593.41000000,1589.93000000,1593.41000000,326.64800000
1782583800,1593.40000000,1593.41000000,1591.87000000,1592.15000000,141.11530000
1782584100,1592.16000000,1593.50000000,1592.00000000,1592.01000000,138.95240000
1782584400,1592.00000000,1593.00000000,1590.73000000,1592.26000000,215.01700000
1782584700,1592.27000000,1592.95000000,1591.49000000,1592.70000000,245.65040000
1782585000,1592.70000000,1594.15000000,1592.40000000,1593.20000000,211.26070000
1782585300,1593.21000000,1594.60000000,1593.21000000,1594.28000000,134.84940000
1782585600,1594.28000000,1594.35000000,1593.69000000,1593.94000000,61.65090000
1782585900,1593.95000000,1593.95000000,1593.00000000,1593.19000000,106.32980000
1782586200,1593.19000000,1594.22000000,1592.77000000,1594.21000000,135.39570000
1782586500,1594.22000000,1594.70000000,1593.46000000,1593.92000000,186.63940000
1782586800,1593.91000000,1595.05000000,1593.47000000,1595.01000000,151.82290000
1782587100,1595.00000000,1595.05000000,1594.19000000,1595.05000000,88.19010000
1782587400,1595.04000000,1595.25000000,1594.21000000,1594.29000000,133.85950000
1782587700,1594.29000000,1594.29000000,1590.41000000,1590.41000000,357.23810000
1782588000,1590.41000000,1591.02000000,1586.38000000,1586.55000000,522.74640000
1782588300,1586.56000000,1586.92000000,1576.95000000,1581.67000000,4521.97430000
1782588600,1581.66000000,1581.67000000,1574.73000000,1577.67000000,2779.20360000
1782588900,1577.68000000,1579.58000000,1573.36000000,1576.91000000,927.81880000
1782589200,1576.91000000,1579.66000000,1576.91000000,1578.43000000,898.92630000
1782589500,1578.42000000,1579.95000000,1577.00000000,1579.50000000,573.67290000
1782589800,1579.50000000,1579.86000000,1578.39000000,1578.40000000,302.12170000
1782590100,1578.39000000,1579.34000000,1577.66000000,1578.51000000,173.31720000
1782590400,1578.51000000,1580.33000000,1578.48000000,1580.27000000,365.03240000
1782590700,1580.28000000,1582.07000000,1580.10000000,1581.08000000,217.05010000
1782591000,1581.08000000,1582.60000000,1580.95000000,1581.82000000,179.76990000
1782591300,1581.81000000,1583.24000000,1581.39000000,1581.70000000,220.43760000
1782591600,1581.70000000,1582.52000000,1580.81000000,1581.26000000,241.69310000
1782591900,1581.27000000,1582.24000000,1580.38000000,1581.36000000,196.10860000
1782592200,1581.37000000,1581.77000000,1580.97000000,1581.77000000,100.59630000
1782592500,1581.77000000,1582.01000000,1580.78000000,1581.71000000,365.90570000
1782592800,1581.70000000,1582.08000000,1580.91000000,1581.00000000,78.15320000
1782593100,1581.00000000,1582.59000000,1580.99000000,1581.63000000,147.72890000
1782593400,1581.63000000,1581.99000000,1580.75000000,1580.76000000,142.96570000
1782593700,1580.76000000,1581.48000000,1580.37000000,1581.48000000,124.25190000
1782594000,1581.48000000,1583.24000000,1581.48000000,1582.48000000,138.93850000
1782594300,1582.48000000,1584.96000000,1582.48000000,1583.42000000,356.87630000
1782594600,1583.42000000,1584.53000000,1582.77000000,1584.43000000,350.87570000
1782594900,1584.42000000,1584.58000000,1582.79000000,1583.16000000,261.42910000
1782595200,1583.16000000,1584.11000000,1581.33000000,1581.33000000,450.66850000
1782595500,1581.33000000,1585.07000000,1581.33000000,1584.83000000,387.86290000
1782595800,1584.84000000,1585.69000000,1583.73000000,1583.73000000,370.34840000
1782596100,1583.74000000,1583.74000000,1580.58000000,1580.59000000,203.54740000
1782596400,1580.58000000,1580.58000000,1577.94000000,1578.78000000,323.77020000
1782596700,1578.79000000,1580.83000000,1577.79000000,1579.18000000,1205.45810000
1782597000,1579.17000000,1579.17000000,1575.19000000,1576.21000000,1060.74900000
1782597300,1576.20000000,1576.78000000,1573.93000000,1575.38000000,659.52330000
1782597600,1575.38000000,1576.29000000,1572.40000000,1573.71000000,1075.79940000
1782597900,1573.72000000,1576.37000000,1573.24000000,1575.32000000,316.97660000
1782598200,1575.33000000,1575.74000000,1574.55000000,1574.55000000,152.04570000
1782598500,1574.55000000,1574.55000000,1562.86000000,1569.74000000,3415.05340000
1782598800,1569.74000000,1573.92000000,1569.46000000,1573.15000000,508.42440000
1782599100,1573.15000000,1576.15000000,1572.42000000,1575.32000000,495.68710000
1782599400,1575.33000000,1578.73000000,1575.24000000,1577.07000000,477.81200000
1782599700,1577.08000000,1579.15000000,1576.25000000,1577.93000000,504.35190000
1782600000,1577.94000000,1577.99000000,1576.18000000,1576.37000000,165.99960000
1782600300,1576.37000000,1578.87000000,1576.11000000,1578.20000000,264.12120000
1782600600,1578.21000000,1579.08000000,1578.21000000,1578.28000000,147.94730000
1782600900,1578.29000000,1579.56000000,1578.29000000,1578.98000000,84.97810000
1782601200,1578.98000000,1580.64000000,1578.98000000,1579.80000000,494.15630000
1782601500,1579.79000000,1581.58000000,1579.19000000,1579.19000000,498.20380000
1782601800,1579.19000000,1580.00000000,1572.69000000,1573.30000000,741.27840000
1782602100,1573.29000000,1575.21000000,1571.61000000,1573.73000000,559.16400000
1782602400,1573.74000000,1573.74000000,1570.55000000,1573.14000000,341.19950000
1782602700,1573.14000000,1573.83000000,1571.86000000,1572.38000000,254.13310000
1782603000,1572.38000000,1573.67000000,1571.79000000,1573.67000000,298.92320000
1782603300,1573.66000000,1575.02000000,1572.54000000,1574.74000000,216.27710000
1782603600,1574.80000000,1575.37000000,1573.89000000,1575.28000000,178.56560000
1782603900,1575.29000000,1575.30000000,1573.76000000,1574.75000000,227.47730000
1782604200,1574.75000000,1575.25000000,1574.03000000,1574.76000000,245.35100000
1782604500,1574.76000000,1574.76000000,1573.40000000,1573.99000000,162.30500000
1782604800,1574.00000000,1574.77000000,1572.71000000,1573.59000000,397.00220000
1782605100,1573.58000000,1576.80000000,1573.57000000,1576.23000000,235.31060000
1782605400,1576.23000000,1576.42000000,1575.47000000,1576.04000000,95.36940000
1782605700,1576.04000000,1577.86000000,1576.03000000,1577.07000000,205.40650000
1782606000,1577.07000000,1577.57000000,1576.16000000,1576.93000000,151.02670000
1782606300,1576.93000000,1578.08000000,1576.60000000,1577.72000000,161.55660000
1782606600,1577.72000000,1577.91000000,1576.64000000,1577.00000000,115.69970000
1782606900,1576.99000000,1577.13000000,1574.86000000,1576.71000000,243.38710000
1782607200,1576.70000000,1576.88000000,1575.57000000,1576.31000000,378.16670000
1782607500,1576.31000000,1577.13000000,1574.58000000,1575.57000000,284.35750000
1782607800,1575.58000000,1575.58000000,1573.68000000,1574.03000000,464.81880000
1782608100,1574.03000000,1575.50000000,1573.90000000,1574.75000000,222.91730000
1782608400,1574.74000000,1575.27000000,1570.96000000,1571.36000000,300.48920000
1782608700,1571.36000000,1572.44000000,1570.00000000,1571.96000000,497.89620000
1782609000,1571.96000000,1572.34000000,1571.06000000,1572.33000000,213.54840000
1782609300,1572.34000000,1573.89000000,1571.69000000,1572.67000000,425.60180000
1782609600,1572.68000000,1575.00000000,1572.68000000,1574.97000000,281.24330000
1782609900,1574.97000000,1576.22000000,1574.69000000,1575.56000000,168.32550000
1782610200,1575.56000000,1575.70000000,1574.55000000,1575.70000000,396.18270000
1782610500,1575.69000000,1576.95000000,1575.69000000,1575.83000000,426.59940000
