time,open,high,low,close,volume
1782514200,59978.00000000,60042.00000000,59969.72000000,60040.00000000,32.10402000
1782514500,60039.99000000,60080.00000000,60028.00000000,60048.00000000,11.98833000
1782514800,60048.00000000,60117.64000000,60014.83000000,60088.01000000,42.40986000
1782515100,60088.01000000,60104.00000000,60066.00000000,60069.22000000,30.26227000
1782515400,60069.21000000,60092.00000000,60060.00000000,60091.45000000,30.54280000
1782515700,60091.45000000,60091.45000000,59994.00000000,59994.00000000,21.11098000
1782516000,59994.01000000,60074.00000000,59986.01000000,60056.00000000,32.46343000
1782516300,60056.00000000,60056.01000000,59979.96000000,59979.97000000,6.25104000
1782516600,59979.96000000,60006.00000000,59923.27000000,60004.01000000,28.02487000
1782516900,60004.00000000,60040.23000000,59992.00000000,60040.23000000,21.85476000
1782517200,60040.23000000,60084.93000000,60030.00000000,60068.01000000,15.34089000
1782517500,60068.00000000,60101.28000000,60068.00000000,60082.09000000,19.40338000
1782517800,60082.10000000,60095.03000000,60060.00000000,60090.22000000,39.23975000
1782518100,60090.22000000,60116.00000000,60068.72000000,60097.27000000,32.50458000
1782518400,60097.27000000,60124.00000000,60068.00000000,60112.01000000,29.47541000
1782518700,60112.01000000,60141.13000000,60104.41000000,60135.85000000,21.95798000
1782519000,60135.85000000,60197.00000000,60101.99000000,60114.00000000,56.14767000
1782519300,60114.00000000,60124.00000000,60075.35000000,60085.13000000,18.61747000
1782519600,60085.14000000,60085.14000000,60036.00000000,60042.88000000,11.55422000
1782519900,60042.88000000,60058.00000000,60038.27000000,60050.63000000,26.12071000
1782520200,60050.64000000,60050.64000000,59876.22000000,59912.00000000,51.51987000
1782520500,59912.00000000,59975.82000000,59910.00000000,59975.82000000,56.06348000
1782520800,59975.81000000,60001.96000000,59936.07000000,59977.99000000,24.63523000
1782521100,59978.00000000,60053.99000000,59952.18000000,60053.99000000,21.93925000
1782521400,60054.00000000,60071.94000000,60040.00000000,60059.61000000,25.13168000
1782521700,60059.62000000,60066.01000000,60040.45000000,60059.07000000,17.61588000
1782522000,60059.09000000,60068.00000000,59970.01000000,59970.01000000,16.93654000
1782522300,59970.00000000,59988.24000000,59965.11000000,59965.11000000,16.99532000
1782522600,59965.12000000,59990.00000000,59960.00000000,59964.68000000,27.16004000
1782522900,59964.68000000,59997.18000000,59940.00000000,59997.17000000,7.80626000
1782523200,59997.18000000,60013.80000000,59974.19000000,60010.79000000,12.72790000
1782523500,60010.78000000,60010.78000000,59980.00000000,59995.99000000,30.18566000
1782523800,59996.00000000,59996.00000000,59936.07000000,59978.00000000,13.83188000
1782524100,59978.00000000,60000.00000000,59954.00000000,59984.31000000,48.60114000
1782524400,59984.31000000,59997.60000000,59968.00000000,59968.01000000,22.35595000
1782524700,59968.00000000,59992.00000000,59961.62000000,59961.65000000,20.67178000
1782525000,59961.64000000,59996.10000000,59950.00000000,59950.00000000,15.29777000
1782525300,59950.00000000,59974.43000000,59937.08000000,59945.53000000,12.78090000
1782525600,59945.53000000,59988.00000000,59921.68000000,59987.99000000,44.40966000
1782525900,59987.99000000,60042.00000000,59972.00000000,60042.00000000,21.06660000
1782526200,60042.00000000,60120.42000000,60022.39000000,60113.99000000,37.80853000
1782526500,60114.00000000,60185.65000000,60078.82000000,60147.60000000,60.33177000
1782526800,60147.60000000,60308.00000000,60147.60000000,60301.99000000,50.96336000
1782527100,60301.99000000,60377.47000000,60270.00000000,60297.23000000,109.68306000
1782527400,60297.22000000,60322.58000000,60200.00000000,60318.01000000,120.64756000
1782527700,60318.01000000,60318.01000000,60242.00000000,60294.48000000,27.10997000
1782528000,60294.48000000,60322.00000000,60284.06000000,60284.06000000,35.23608000
1782528300,60284.07000000,60349.49000000,60274.00000000,60275.16000000,122.99322000
1782528600,60275.17000000,60378.23000000,60266.00000000,60352.00000000,29.23490000
1782528900,60351.99000000,60352.00000000,60286.00000000,60290.01000000,35.90215000
1782529200,60290.01000000,60412.00000000,60244.00000000,60278.01000000,54.67785000
1782529500,60278.01000000,60278.01000000,60179.95000000,60208.74000000,21.44984000
1782529800,60208.74000000,60224.00000000,60159.91000000,60170.00000000,29.01061000
1782530100,60170.00000000,60264.00000000,60169.99000000,60264.00000000,13.20477000
1782530400,60264.00000000,60345.35000000,60251.03000000,60315.99000000,20.77622000
1782530700,60316.00000000,60323.99000000,60296.00000000,60310.21000000,35.37311000
1782531000,60310.21000000,60340.80000000,60286.00000000,60340.79000000,67.86969000
1782531300,60340.79000000,60395.70000000,60315.43000000,60315.43000000,91.46607000
1782531600,60315.44000000,60332.00000000,60304.00000000,60306.01000000,17.52729000
1782531900,60306.00000000,60360.43000000,60304.01000000,60348.01000000,21.65445000
1782532200,60348.01000000,60348.01000000,60258.56000000,60258.57000000,17.46958000
1782532500,60258.56000000,60326.21000000,60258.56000000,60305.73000000,48.13177000
1782532800,60305.73000000,60359.77000000,60305.73000000,60357.93000000,27.01189000
1782533100,60357.93000000,60452.00000000,60357.92000000,60400.49000000,82.71489000
1782533400,60400.50000000,60440.00000000,60374.01000000,60407.55000000,17.04477000
1782533700,60407.55000000,60440.00000000,60380.01000000,60426.89000000,16.80360000
1782534000,60426.89000000,60451.82000000,60400.00000000,60451.82000000,13.92207000
1782534300,60451.82000000,60482.00000000,60392.00000000,60396.22000000,61.27209000
1782534600,60396.22000000,60444.00000000,60382.55000000,60436.00000000,16.31889000
1782534900,60436.01000000,60436.01000000,60355.80000000,60374.01000000,9.56380000
1782535200,60374.01000000,60394.61000000,60374.00000000,60374.01000000,10.52053000
1782535500,60374.02000000,60374.02000000,60322.10000000,60322.10000000,12.56030000
1782535800,60322.10000000,60322.10000000,60290.00000000,60290.01000000,10.95178000
1782536100,60290.00000000,60290.00000000,60217.26000000,60239.99000000,24.61993000
1782536400,60240.00000000,60266.03000000,60200.00000000,60210.66000000,23.29092000
1782536700,60210.66000000,60277.91000000,60208.00000000,60274.82000000,19.24517000
1782537000,60274.82000000,60311.00000000,60270.00000000,60309.99000000,12.29326000
1782537300,60309.99000000,60309.99000000,60236.98000000,60266.33000000,19.53871000
1782537600,60266.34000000,60284.00000000,60260.37000000,60265.99000000,7.89689000
1782537900,60266.00000000,60279.95000000,60164.00000000,60164.01000000,25.16801000
1782538200,60164.01000000,60216.00000000,60136.00000000,60215.99000000,54.95354000
1782538500,60215.99000000,60230.00000000,60198.00000000,60228.00000000,94.74800000
1782538800,60228.00000000,60236.33000000,60208.00000000,60236.01000000,44.48059000
1782539100,60236.00000000,60268.00000000,60227.49000000,60244.01000000,71.03052000
1782539400,60244.00000000,60268.00000000,60244.00000000,60250.34000000,15.61197000
1782539700,60250.34000000,60265.49000000,60236.23000000,60236.76000000,56.66172000
1782540000,60236.75000000,60236.76000000,60162.01000000,60190.01000000,47.62242000
1782540300,60190.01000000,60201.00000000,60171.62000000,60171.63000000,10.42048000
1782540600,60171.63000000,60171.63000000,60114.34000000,60147.99000000,19.74529000
1782540900,60147.99000000,60182.00000000,60093.33000000,60176.45000000,97.20036000
1782541200,60176.45000000,60210.00000000,60176.44000000,60209.99000000,26.24579000
1782541500,60210.00000000,60230.00000000,60198.93000000,60203.00000000,68.53340000
1782541800,60203.00000000,60360.00000000,60202.99000000,60310.01000000,100.61964000
1782542100,60310.00000000,60400.00000000,60284.06000000,60395.26000000,46.89124000
1782542400,60395.25000000,60437.89000000,60388.71000000,60408.00000000,21.38462000
1782542700,60407.99000000,60500.00000000,60407.99000000,60454.00000000,112.15725000
1782543000,60454.01000000,60454.01000000,60350.90000000,60366.00000000,22.02572000
1782543300,60366.01000000,60370.63000000,60362.00000000,60370.62000000,8.97170000
1782543600,60370.63000000,60392.88000000,60329.72000000,60340.87000000,17.93513000
1782543900,60340.87000000,60360.00000000,60316.01000000,60316.01000000,15.97141000
1782544200,60316.01000000,60321.99000000,60300.00000000,60321.98000000,10.51058000
1782544500,60321.99000000,60355.02000000,60316.08000000,60327.48000000,10.47392000
1782544800,60327.48000000,60444.82000000,60327.48000000,60416.38000000,22.40473000
1782545100,60416.38000000,60430.00000000,60402.00000000,60429.99000000,18.65007000
1782545400,60430.00000000,60447.77000000,60388.00000000,60447.77000000,135.84962000
1782545700,60447.76000000,60447.77000000,60410.00000000,60433.57000000,57.58691000
1782546000,60433.57000000,60467.00000000,60426.00000000,60442.80000000,339.33257000
1782546300,60442.79000000,60508.28000000,60442.79000000,60502.16000000,120.91243000
1782546600,60502.15000000,60541.99000000,60484.64000000,60517.89000000,25.38094000
1782546900,60517.88000000,60574.00000000,60510.00000000,60548.07000000,50.67822000
1782547200,60548.06000000,60548.74000000,60454.00000000,60471.26000000,63.75618000
1782547500,60471.26000000,60536.00000000,60452.00000000,60511.99000000,128.06162000
1782547800,60511.99000000,60512.00000000,60476.00000000,60480.01000000,17.92521000
1782548100,60480.01000000,60526.62000000,60450.00000000,60450.01000000,46.33184000
1782548400,60450.01000000,60471.79000000,60450.01000000,60470.24000000,10.06619000
1782548700,60470.24000000,60479.85000000,60446.73000000,60446.76000000,12.75129000
1782549000,60446.75000000,60458.00000000,60446.72000000,60450.50000000,21.17744000
1782549300,60450.50000000,60459.79000000,60391.99000000,60408.01000000,48.24960000
1782549600,60408.00000000,60408.01000000,60371.62000000,60373.21000000,43.61778000
1782549900,60373.21000000,60424.16000000,60373.20000000,60418.01000000,16.62981000
1782550200,60418.01000000,60520.00000000,60418.00000000,60490.00000000,52.46783000
1782550500,60490.00000000,60490.00000000,60456.00000000,60456.00000000,9.52303000
1782550800,60456.00000000,60456.01000000,60428.00000000,60447.02000000,8.93816000
1782551100,60447.02000000,60511.99000000,60447.02000000,60458.00000000,29.98439000
1782551400,60458.01000000,60458.01000000,60348.80000000,60367.17000000,21.21605000
1782551700,60367.17000000,60367.17000000,60289.55000000,60330.00000000,29.74578000
1782552000,60329.99000000,60354.00000000,60328.93000000,60328.94000000,16.89048000
1782552300,60328.94000000,60370.00000000,60328.93000000,60368.25000000,10.09967000
1782552600,60368.24000000,60444.32000000,60368.24000000,60424.70000000,12.27340000
1782552900,60424.70000000,60436.00000000,60408.39000000,60408.39000000,12.25701000
1782553200,60408.39000000,60423.16000000,60394.17000000,60394.18000000,8.25672000
1782553500,60394.18000000,60434.00000000,60389.33000000,60400.42000000,90.43118000
1782553800,60400.41000000,60409.99000000,60388.99000000,60409.79000000,24.04149000
1782554100,60409.78000000,60445.37000000,60409.78000000,60414.62000000,43.83108000
1782554400,60414.62000000,60445.37000000,60402.51000000,60434.73000000,18.12998000
1782554700,60434.74000000,60437.28000000,60424.03000000,60424.04000000,14.58868000
1782555000,60424.04000000,60472.00000000,60424.03000000,60472.00000000,5.19861000
1782555300,60471.99000000,60472.00000000,60450.00000000,60467.58000000,10.45226000
1782555600,60467.78000000,60487.31000000,60464.90000000,60487.31000000,10.11852000
1782555900,60487.31000000,60487.31000000,60445.33000000,60457.69000000,5.62240000
1782556200,60457.68000000,60457.69000000,60410.00000000,60430.00000000,19.60498000
1782556500,60430.00000000,60442.00000000,60425.27000000,60442.00000000,6.70363000
1782556800,60441.99000000,60444.75000000,60414.82000000,60428.52000000,16.97401000
1782557100,60428.53000000,60428.53000000,60403.99000000,60414.29000000,8.68172000
1782557400,60414.28000000,60414.29000000,60380.00000000,60386.34000000,17.28852000
1782557700,60386.34000000,60420.28000000,60386.34000000,60420.28000000,4.48779000
1782558000,60420.28000000,60447.80000000,60399.59000000,60437.01000000,9.50845000
1782558300,60437.00000000,60437.01000000,60368.00000000,60394.00000000,8.28668000
1782558600,60394.00000000,60411.94000000,60393.99000000,60401.59000000,48.67360000
1782558900,60401.58000000,60401.59000000,60319.36000000,60326.01000000,26.26032000
1782559200,60326.01000000,60361.65000000,60326.00000000,60334.23000000,10.98691000
1782559500,60334.23000000,60345.85000000,60237.10000000,60263.27000000,28.21402000
1782559800,60263.27000000,60286.00000000,60260.08000000,60285.99000000,12.38054000
1782560100,60285.99000000,60301.99000000,60198.94000000,60239.95000000,46.14946000
1782560400,60239.95000000,60267.45000000,60209.97000000,60267.45000000,21.93681000
1782560700,60267.44000000,60416.65000000,60267.44000000,60355.60000000,33.63834000
1782561000,60355.59000000,60357.49000000,60324.00000000,60354.00000000,9.57455000
1782561300,60354.00000000,60376.00000000,60349.06000000,60363.65000000,19.78364000
1782561600,60363.65000000,60363.66000000,60304.66000000,60340.00000000,37.49246000
1782561900,60340.01000000,60342.21000000,60320.65000000,60333.12000000,5.19292000
1782562200,60333.12000000,60333.12000000,60257.03000000,60291.87000000,71.76028000
1782562500,60291.87000000,60320.00000000,60291.86000000,60298.83000000,27.07864000
1782562800,60298.84000000,60348.00000000,60298.83000000,60310.94000000,36.04556000
1782563100,60310.94000000,60345.98000000,60310.93000000,60345.97000000,22.31826000
1782563400,60345.98000000,60384.77000000,60339.92000000,60340.86000000,24.51451000
1782563700,60340.87000000,60387.09000000,60315.56000000,60315.57000000,15.60708000
1782564000,60315.57000000,60341.24000000,60310.00000000,60329.27000000,16.92024000
1782564300,60329.27000000,60349.55000000,60310.00000000,60349.55000000,16.39884000
1782564600,60349.55000000,60418.62000000,60349.54000000,60418.62000000,18.45105000
1782564900,60418.61000000,60430.01000000,60394.27000000,60430.00000000,57.26586000
1782565200,60430.00000000,60479.98000000,60413.20000000,60422.40000000,91.40374000
1782565500,60422.40000000,60425.37000000,60394.00000000,60425.37000000,24.79477000
1782565800,60425.36000000,60438.01000000,60415.71000000,60438.00000000,52.03814000
1782566100,60438.00000000,60438.00000000,60399.49000000,60429.90000000,21.19712000
1782566400,60429.91000000,60480.00000000,60429.90000000,60457.52000000,40.64549000
1782566700,60457.53000000,60490.00000000,60456.71000000,60468.75000000,26.39662000
1782567000,60468.76000000,60471.67000000,60452.00000000,60471.64000000,13.60732000
1782567300,60471.63000000,60665.74000000,60454.95000000,60625.14000000,89.72837000
1782567600,60625.97000000,60647.31000000,60580.00000000,60600.89000000,28.48853000
1782567900,60600.89000000,60629.18000000,60554.99000000,60570.83000000,22.29458000
1782568200,60570.83000000,60589.14000000,60544.34000000,60553.41000000,15.12684000
1782568500,60553.41000000,60605.44000000,60552.33000000,60588.35000000,8.41237000
1782568800,60588.35000000,60589.51000000,60511.36000000,60526.01000000,10.08660000
1782569100,60526.01000000,60597.14000000,60510.00000000,60588.00000000,10.25859000
1782569400,60588.00000000,60728.00000000,60581.25000000,60670.61000000,47.00022000
1782569700,60670.60000000,60670.60000000,60606.08000000,60635.00000000,14.63405000
1782570000,60635.01000000,60638.27000000,60606.00000000,60618.52000000,20.13609000
1782570300,60618.52000000,60646.00000000,60590.94000000,60590.95000000,70.62011000
1782570600,60590.94000000,60627.88000000,60590.94000000,60618.71000000,16.82376000
1782570900,60618.71000000,60630.15000000,60526.48000000,60613.40000000,40.58614000
1782571200,60613.39000000,60658.00000000,60613.39000000,60640.01000000,16.53591000
1782571500,60640.00000000,60672.00000000,60630.12000000,60656.41000000,14.79786000
1782571800,60656.42000000,60656.42000000,60606.00000000,60608.49000000,19.58807000
1782572100,60608.49000000,60618.31000000,60604.68000000,60611.50000000,25.57553000
1782572400,60611.49000000,60617.55000000,60570.00000000,60585.16000000,16.99065000
1782572700,60585.16000000,60719.05000000,60585.15000000,60697.04000000,28.73388000
1782573000,60697.03000000,60908.83000000,60684.85000000,60877.50000000,219.88329000
1782573300,60877.49000000,60877.50000000,60746.00000000,60764.24000000,54.63412000
1782573600,60764.25000000,60780.00000000,60717.08000000,60776.42000000,28.29938000
1782573900,60776.43000000,60828.26000000,60726.00000000,60811.67000000,24.20653000
1782574200,60811.67000000,60824.01000000,60760.28000000,60802.70000000,42.09431000
1782574500,60802.71000000,60941.17000000,60777.60000000,60845.49000000,78.20919000
1782574800,60845.50000000,60845.50000000,60794.00000000,60794.01000000,19.56159000
1782575100,60794.01000000,60796.85000000,60749.99000000,60790.78000000,54.58256000
1782575400,60790.77000000,60790.78000000,60756.00000000,60781.80000000,19.77279000
1782575700,60781.80000000,60861.35000000,60773.48000000,60840.06000000,19.28465000
1782576000,60840.06000000,60855.03000000,60782.13000000,60817.37000000,43.60484000
1782576300,60817.37000000,60836.34000000,60790.00000000,60806.49000000,27.11447000
1782576600,60806.49000000,60806.50000000,60738.90000000,60749.95000000,15.05807000
1782576900,60749.94000000,60749.95000000,60683.37000000,60712.58000000,25.91253000
1782577200,60712.57000000,60743.99000000,60703.28000000,60711.78000000,11.10631000
1782577500,60711.77000000,60725.60000000,60701.90000000,60716.63000000,8.82783000
1782577800,60716.63000000,60729.07000000,60673.64000000,60698.70000000,15.13249000
1782578100,60698.69000000,60774.81000000,60678.76000000,60774.81000000,13.67549000
1782578400,60774.80000000,60793.97000000,60761.75000000,60793.97000000,14.56037000
1782578700,60793.97000000,60820.00000000,60766.00000000,60814.43000000,10.31237000
1782579000,60814.43000000,60824.00000000,60802.93000000,60809.30000000,17.46136000
1782579300,60809.30000000,60809.31000000,60761.76000000,60807.99000000,36.92767000
1782579600,60808.00000000,60818.76000000,60413.15000000,60436.78000000,191.04231000
1782579900,60436.78000000,60570.00000000,60436.78000000,60530.17000000,97.98979000
1782580200,60530.17000000,60593.56000000,60530.17000000,60563.38000000,18.93407000
1782580500,60563.38000000,60615.73000000,60469.15000000,60606.48000000,59.77941000
1782580800,60606.48000000,60615.60000000,60570.00000000,60602.96000000,13.34254000
1782581100,60602.97000000,60602.97000000,60536.00000000,60578.90000000,21.68798000
1782581400,60578.89000000,60606.06000000,60504.46000000,60553.09000000,51.13930000
1782581700,60553.08000000,60655.61000000,60553.08000000,60598.00000000,24.08707000
1782582000,60598.01000000,60620.00000000,60592.72000000,60599.29000000,14.90151000
1782582300,60599.29000000,60599.29000000,60546.00000000,60588.00000000,11.34561000
1782582600,60588.00000000,60621.10000000,60582.00000000,60599.62000000,7.78181000
1782582900,60599.62000000,60610.00000000,60524.88000000,60524.88000000,36.64756000
1782583200,60524.89000000,60530.94000000,60446.25000000,60489.46000000,42.49579000
1782583500,60489.46000000,60560.00000000,60458.26000000,60559.99000000,18.05534000
1782583800,60559.99000000,60563.06000000,60522.13000000,60522.14000000,9.52686000
1782584100,60522.14000000,60560.00000000,60499.92000000,60499.92000000,22.98162000
1782584400,60499.92000000,60521.22000000,60460.00000000,60500.21000000,19.00549000
1782584700,60500.21000000,60516.00000000,60480.74000000,60516.00000000,13.67903000
1782585000,60515.99000000,60539.66000000,60500.08000000,60528.91000000,13.29850000
1782585300,60528.91000000,60565.78000000,60528.91000000,60554.26000000,14.27843000
1782585600,60554.25000000,60566.00000000,60548.19000000,60562.52000000,12.39103000
1782585900,60562.51000000,60562.52000000,60520.00000000,60537.87000000,26.15771000
1782586200,60537.86000000,60572.18000000,60520.00000000,60572.18000000,7.79243000
1782586500,60572.18000000,60576.03000000,60543.52000000,60570.86000000,29.34411000
1782586800,60570.86000000,60595.66000000,60560.59000000,60594.07000000,28.35768000
1782587100,60594.06000000,60602.00000000,60575.71000000,60586.51000000,13.23872000
1782587400,60586.52000000,60605.41000000,60580.40000000,60599.34000000,19.72143000
1782587700,60599.35000000,60599.35000000,60474.49000000,60474.50000000,28.67650000
1782588000,60474.50000000,60484.85000000,60363.69000000,60365.02000000,37.84234000
1782588300,60365.02000000,60365.02000000,60262.00000000,60323.37000000,94.84791000
1782588600,60323.36000000,60330.32000000,60130.01000000,60187.39000000,89.62195000
1782588900,60187.39000000,60230.00000000,60085.88000000,60158.86000000,35.58087000
1782589200,60158.86000000,60206.00000000,60158.85000000,60200.41000000,20.38994000
1782589500,60200.41000000,60243.57000000,60150.00000000,60214.00000000,18.90474000
1782589800,60214.00000000,60218.69000000,60179.61000000,60179.62000000,11.06014000
1782590100,60179.61000000,60182.63000000,60144.24000000,60175.95000000,16.37120000
1782590400,60175.95000000,60258.00000000,60173.07000000,60258.00000000,24.20722000
1782590700,60258.00000000,60280.00000000,60257.96000000,60263.75000000,10.95964000
1782591000,60263.75000000,60294.00000000,60257.97000000,60258.50000000,24.04772000
1782591300,60258.50000000,60306.00000000,60258.50000000,60267.22000000,29.32414000
1782591600,60267.23000000,60306.00000000,60267.22000000,60285.82000000,27.64922000
1782591900,60285.81000000,60285.81000000,60256.00000000,60277.89000000,29.26220000
1782592200,60277.88000000,60277.89000000,60265.72000000,60269.57000000,4.49987000
1782592500,60269.57000000,60281.68000000,60256.57000000,60281.68000000,19.54972000
1782592800,60281.68000000,60281.68000000,60255.81000000,60255.82000000,3.20777000
1782593100,60255.82000000,60300.00000000,60255.82000000,60273.17000000,25.73459000
1782593400,60273.17000000,60294.79000000,60269.86000000,60269.87000000,11.81178000
1782593700,60269.87000000,60300.00000000,60265.82000000,60300.00000000,9.86614000
1782594000,60300.00000000,60359.87000000,60299.99000000,60327.71000000,22.01676000
1782594300,60327.70000000,60366.00000000,60327.70000000,60355.14000000,5.48269000
1782594600,60355.15000000,60401.18000000,60355.14000000,60391.73000000,23.42783000
1782594900,60391.73000000,60396.44000000,60360.99000000,60396.43000000,39.66812000
1782595200,60396.44000000,60454.99000000,60387.37000000,60406.00000000,29.08259000
1782595500,60406.01000000,60451.01000000,60402.01000000,60451.00000000,26.08818000
1782595800,60451.01000000,60482.18000000,60442.15000000,60442.15000000,15.43435000
1782596100,60442.15000000,60442.16000000,60318.00000000,60318.00000000,16.49558000
1782596400,60318.01000000,60318.01000000,60228.81000000,60249.68000000,36.07203000
1782596700,60249.69000000,60295.99000000,60232.01000000,60267.74000000,27.79629000
1782597000,60267.74000000,60267.74000000,60142.00000000,60186.82000000,24.28083000
1782597300,60186.82000000,60216.00000000,60179.25000000,60203.82000000,14.65757000
1782597600,60203.83000000,60203.83000000,60082.79000000,60096.26000000,24.57446000
1782597900,60096.26000000,60139.99000000,60043.36000000,60125.80000000,27.59966000
1782598200,60125.81000000,60147.80000000,60120.04000000,60120.04000000,12.08910000
1782598500,60120.05000000,60120.05000000,59855.16000000,60011.63000000,145.51541000
1782598800,60011.63000000,60089.97000000,60005.63000000,60062.84000000,25.60860000
1782599100,60062.84000000,60170.70000000,60053.95000000,60133.99000000,20.85413000
1782599400,60133.98000000,60195.04000000,60128.00000000,60179.99000000,38.57525000
1782599700,60180.00000000,60256.56000000,60164.70000000,60220.63000000,35.30532000
1782600000,60220.62000000,60226.80000000,60169.28000000,60177.96000000,5.94132000
1782600300,60177.96000000,60216.00000000,60160.00000000,60202.70000000,22.00206000
1782600600,60202.70000000,60223.66000000,60188.05000000,60188.05000000,11.00922000
1782600900,60188.06000000,60241.80000000,60188.06000000,60228.95000000,8.10032000
1782601200,60228.96000000,60264.00000000,60221.98000000,60260.00000000,7.36074000
1782601500,60260.01000000,60320.00000000,60239.94000000,60239.94000000,41.11383000
1782601800,60239.95000000,60264.28000000,60024.00000000,60044.43000000,63.01807000
1782602100,60044.43000000,60098.00000000,60030.00000000,60050.00000000,22.76053000
1782602400,60050.00000000,60050.01000000,59952.00000000,59999.11000000,46.20562000
1782602700,59999.12000000,60014.00000000,59960.99000000,59985.99000000,17.81483000
1782603000,59985.99000000,60045.38000000,59971.50000000,60043.10000000,14.22502000
1782603300,60043.10000000,60066.53000000,60002.00000000,60066.53000000,18.33594000
1782603600,60066.53000000,60094.00000000,60052.10000000,60055.01000000,20.85886000
1782603900,60055.00000000,60074.00000000,60036.00000000,60073.99000000,45.16842000
1782604200,60073.99000000,60091.93000000,60055.02000000,60083.00000000,83.71975000
1782604500,60083.00000000,60083.00000000,60010.00000000,60029.00000000,113.15786000
1782604800,60029.01000000,60076.57000000,60018.00000000,60041.19000000,36.92698000
1782605100,60041.19000000,60145.39000000,60035.98000000,60130.41000000,23.32680000
1782605400,60130.41000000,60137.30000000,60109.89000000,60137.30000000,13.95805000
1782605700,60137.30000000,60172.00000000,60136.02000000,60149.86000000,27.14470000
1782606000,60149.85000000,60173.99000000,60146.00000000,60169.99000000,11.69133000
1782606300,60170.00000000,60188.00000000,60159.45000000,60166.80000000,14.73990000
1782606600,60166.80000000,60173.01000000,60145.20000000,60152.20000000,47.22718000
1782606900,60152.20000000,60165.46000000,60088.17000000,60164.44000000,70.10009000
1782607200,60164.44000000,60176.87000000,60136.72000000,60176.87000000,76.04189000
1782607500,60176.87000000,60190.00000000,60146.00000000,60185.00000000,21.68706000
1782607800,60185.00000000,60185.01000000,60135.03000000,60175.82000000,69.70105000
1782608100,60175.82000000,60189.65000000,60146.00000000,60146.00000000,49.70204000
1782608400,60146.00000000,60166.60000000,60041.28000000,60047.61000000,46.53221000
1782608700,60047.61000000,60054.42000000,59986.00000000,60020.20000000,30.93161000
1782609000,60020.20000000,60081.99000000,60012.01000000,60081.99000000,23.93136000
1782609300,60082.00000000,60138.00000000,60061.59000000,60092.55000000,35.03087000
1782609600,60092.56000000,60172.00000000,60092.55000000,60171.99000000,19.46273000
1782609900,60171.99000000,60234.43000000,60171.73000000,60204.78000000,25.32215000
1782610200,60204.78000000,60230.17000000,60188.21000000,60230.17000000,9.61018000
1782610500,60230.17000000,60254.23000000,60216.00000000,60225.05000000,16.06202000
1782610800,60225.05000000,60269.76000000,60216.09000000,60258.88000000,16.29488000
