time,open,high,low,close,volume
1769529600,88047.46000000,88819.89000000,87304.33000000,88408.77000000,3647.91175000
1769544000,88408.78000000,89523.16000000,88373.49000000,89250.00000000,2417.35302000
1769558400,89249.99000000,89497.96000000,88985.00000000,89126.67000000,1094.38637000
1769572800,89126.68000000,89400.00000000,88840.00000000,89134.35000000,1349.92307000
1769587200,89134.35000000,90156.72000000,88833.65000000,90080.00000000,2787.07391000
1769601600,90079.99000000,90488.00000000,88904.61000000,89479.66000000,4428.88675000
1769616000,89479.66000000,90600.00000000,89006.36000000,89402.58000000,3310.08413000
1769630400,89402.57000000,89896.00000000,88878.01000000,89299.99000000,1361.83079000
1769644800,89300.00000000,89348.00000000,87704.00000000,88053.71000000,2923.10988000
1769659200,88053.71000000,88430.05000000,87901.23000000,88352.97000000,1476.91111000
1769673600,88352.96000000,88500.00000000,87750.01000000,87846.50000000,2299.04104000
1769688000,87846.50000000,88182.29000000,84366.56000000,84934.02000000,10107.55386000
1769702400,84934.02000000,85638.30000000,83383.33000000,84012.11000000,10787.89043000
1769716800,84012.11000000,84737.69000000,83824.90000000,84650.16000000,2836.87569000
1769731200,84650.16000000,84735.75000000,81118.00000000,82676.43000000,12245.12313000
1769745600,82676.42000000,83332.20000000,82056.08000000,82816.98000000,4789.41822000
1769760000,82816.98000000,83314.85000000,82160.00000000,83151.36000000,3255.07609000
1769774400,83151.36000000,83797.99000000,82382.01000000,82883.94000000,4751.88055000
1769788800,82882.84000000,84621.16000000,81871.37000000,84242.99000000,6116.25601000
1769803200,84243.00000000,84523.11000000,83539.20000000,84260.49000000,4038.09393000
1769817600,84260.50000000,84270.02000000,83815.02000000,84022.69000000,1727.33956000
1769832000,84022.70000000,84146.22000000,83404.67000000,83546.81000000,1349.94572000
1769846400,83546.82000000,83629.08000000,82560.75000000,83020.00000000,2408.78889000
1769860800,83020.00000000,83140.00000000,80825.76000000,81302.15000000,6811.82932000
1769875200,81302.16000000,82200.00000000,75719.90000000,77750.01000000,22029.61555000
1769889600,77750.01000000,79240.00000000,77092.34000000,78741.09000000,5164.37229000
1769904000,78741.10000000,79424.00000000,78284.00000000,78868.28000000,4258.38184000
1769918400,78868.29000000,79119.30000000,77967.69000000,78343.00000000,2563.15420000
1769932800,78343.00000000,79220.72000000,78148.10000000,78743.56000000,2450.30839000
1769947200,78743.57000000,78768.68000000,76761.98000000,77593.40000000,4807.63006000
1769961600,77593.40000000,78443.10000000,77000.01000000,77174.78000000,2883.53084000
1769976000,77174.77000000,77779.63000000,75700.00000000,76968.21000000,8432.47635000
1769990400,76968.22000000,78231.26000000,74604.00000000,76292.98000000,11449.76567000
1770004800,76292.98000000,76958.00000000,74911.14000000,76660.79000000,9568.39849000
1770019200,76660.78000000,77970.62000000,76628.28000000,77759.99000000,5651.50758000
1770033600,77760.00000000,79360.00000000,77564.62000000,78850.06000000,7522.81805000
1770048000,78850.06000000,79288.28000000,78283.27000000,78341.50000000,5462.07718000
1770062400,78341.50000000,78962.78000000,77888.00000000,78738.61000000,2619.02319000
1770076800,78738.60000000,79186.81000000,77644.09000000,78753.32000000,4012.52848000
1770091200,78753.32000000,78999.99000000,77950.00000000,78794.67000000,2886.84787000
1770105600,78794.67000000,79084.29000000,77950.00000000,78079.50000000,2794.97467000
1770120000,78079.50000000,78458.89000000,77055.54000000,78132.33000000,5543.61818000
1770134400,78132.34000000,78134.53000000,72945.50000000,74935.00000000,18839.63770000
1770148800,74935.00000000,76960.00000000,74586.54000000,75770.21000000,5042.50199000
1770163200,75770.21000000,76971.52000000,75467.22000000,76698.17000000,3573.68321000
1770177600,76698.17000000,76830.69000000,76105.30000000,76514.30000000,2837.05050000
1770192000,76514.30000000,76607.69000000,75666.00000000,76017.25000000,2912.66082000
1770206400,76017.25000000,76260.85000000,73794.11000000,74136.36000000,8952.94529000
1770220800,74136.48000000,74249.83000000,72169.00000000,73923.29000000,13944.22381000
1770235200,73923.30000000,74144.00000000,71888.00000000,73165.83000000,6154.79637000
1770249600,73165.84000000,73341.18000000,71152.78000000,71223.25000000,8356.43633000
1770264000,71223.25000000,71622.82000000,70140.00000000,70756.85000000,13229.00492000
1770278400,70756.86000000,71978.58000000,69922.00000000,70318.35000000,9382.74194000
1770292800,70318.35000000,70872.04000000,66720.15000000,67489.07000000,25214.85527000
1770307200,67489.08000000,68681.81000000,65200.00000000,65265.65000000,21297.23210000
1770321600,65265.66000000,65700.00000000,62345.00000000,62909.86000000,28818.55843000
1770336000,62909.87000000,66010.00000000,60000.00000000,64168.33000000,28980.40325000
1770350400,64168.33000000,66826.50000000,63914.62000000,64856.00000000,13204.36329000
1770364800,64856.00000000,66755.13000000,64500.00000000,66631.32000000,9652.84585000
1770379200,66631.32000000,69192.00000000,66114.49000000,68626.00000000,17606.82465000
1770393600,68625.99000000,71500.00000000,68428.19000000,70731.46000000,17283.69927000
1770408000,70731.45000000,71751.33000000,69837.35000000,70580.26000000,5811.07900000
1770422400,70580.26000000,70928.75000000,69718.00000000,70918.99000000,4687.77364000
1770436800,70918.99000000,71690.07000000,67300.00000000,68087.14000000,13271.32166000
1770451200,68087.13000000,68790.00000000,67582.48000000,67972.65000000,8689.01558000
1770465600,67972.65000000,69999.99000000,67901.89000000,69151.50000000,9290.84055000
1770480000,69151.50000000,69898.00000000,68531.50000000,69373.61000000,6393.31777000
1770494400,69373.61000000,69728.83000000,68787.34000000,69289.38000000,1923.21116000
1770508800,69289.37000000,69696.57000000,68888.00000000,69099.99000000,2026.40929000
1770523200,69100.00000000,69719.07000000,68952.01000000,69710.69000000,2878.17149000
1770537600,69710.69000000,71220.00000000,69514.15000000,70999.98000000,5309.31519000
1770552000,70999.99000000,71554.95000000,70707.39000000,71188.99000000,3659.21760000
1770566400,71188.99000000,71538.05000000,70251.33000000,71422.97000000,2720.17356000
1770580800,71422.96000000,72271.41000000,70000.00000000,70330.38000000,4827.24455000
1770595200,70330.38000000,71453.53000000,70068.18000000,71307.56000000,4021.31441000
1770609600,71307.56000000,71359.37000000,70311.70000000,70422.59000000,2930.60540000
1770624000,70422.59000000,70608.83000000,68420.58000000,68928.72000000,6108.89766000
1770638400,68928.71000000,69884.82000000,68308.00000000,69563.37000000,6863.78788000
1770652800,69563.37000000,71075.31000000,69100.00000000,70957.01000000,6239.20348000
1770667200,70957.01000000,71126.00000000,69823.52000000,70138.00000000,2988.91959000
1770681600,70138.00000000,70527.59000000,69208.61000000,69511.83000000,2469.62773000
1770696000,69511.83000000,69906.50000000,68682.00000000,68919.66000000,3133.48778000
1770710400,68919.66000000,69417.70000000,68459.89000000,68535.01000000,3589.46371000
1770724800,68535.02000000,69591.20000000,67800.00000000,69293.37000000,5843.11364000
1770739200,69293.37000000,69993.65000000,68604.63000000,69062.01000000,3997.49855000
1770753600,69062.00000000,69136.91000000,68362.00000000,68841.29000000,1340.57931000
1770768000,68841.28000000,69292.88000000,68011.11000000,68187.99000000,1918.23444000
1770782400,68188.00000000,68325.00000000,66557.99000000,67032.72000000,5175.02607000
1770796800,67032.71000000,67134.42000000,66369.49000000,67053.03000000,3914.08731000
1770811200,67053.03000000,68834.34000000,65756.00000000,66519.73000000,9148.58414000
1770825600,66519.72000000,67860.44000000,65876.00000000,67586.67000000,5004.87150000
1770840000,67586.66000000,68369.77000000,66787.70000000,67082.52000000,3557.44256000
1770854400,67082.52000000,68047.48000000,67055.53000000,67580.99000000,2100.97039000
1770868800,67581.00000000,67682.69000000,66670.45000000,67217.72000000,2710.60187000
1770883200,67217.71000000,68299.00000000,66891.60000000,68076.01000000,3668.05630000
1770897600,68076.01000000,68410.52000000,67014.98000000,67134.74000000,4824.24216000
1770912000,67134.74000000,67232.04000000,65118.00000000,65788.36000000,7933.48282000
1770926400,65788.36000000,66488.90000000,65215.06000000,66272.17000000,3034.38929000
1770940800,66272.17000000,66814.00000000,65872.46000000,66553.08000000,2583.39216000
1770955200,66553.09000000,66671.62000000,66002.98000000,66208.96000000,2428.41994000
1770969600,66208.96000000,67226.66000000,66191.52000000,67171.42000000,2201.58479000
1770984000,67171.41000000,69309.80000000,66867.47000000,68692.12000000,6886.55091000
1770998400,68692.12000000,69482.97000000,68540.83000000,68938.91000000,4320.62247000
1771012800,68938.91000000,69079.40000000,68683.32000000,68853.96000000,1823.97928000
1771027200,68853.97000000,69137.50000000,68768.56000000,68981.99000000,1291.93003000
1771041600,68982.00000000,69343.00000000,68730.13000000,69219.26000000,2188.37379000
1771056000,69219.27000000,70560.01000000,69218.71000000,70505.74000000,3530.97709000
1771070400,70505.74000000,70533.67000000,69064.60000000,69778.28000000,7103.62124000
1771084800,69778.28000000,69930.90000000,69283.02000000,69873.99000000,2295.28058000
1771099200,69873.99000000,70250.46000000,69668.05000000,69822.95000000,1704.60120000
1771113600,69822.94000000,69990.02000000,69251.50000000,69954.50000000,1764.94129000
1771128000,69954.50000000,70926.42000000,69459.35000000,70828.42000000,4747.14422000
1771142400,70828.43000000,70983.00000000,70182.31000000,70295.22000000,2073.25418000
1771156800,70295.22000000,70418.48000000,68772.20000000,69099.99000000,3852.56524000
1771171200,69100.00000000,69100.00000000,68000.00000000,68286.63000000,8139.52235000
1771185600,68286.64000000,69078.49000000,68120.00000000,68832.58000000,1712.62480000
1771200000,68832.59000000,69065.50000000,68143.22000000,68424.82000000,1757.09824000
1771214400,68424.82000000,68900.00000000,68228.76000000,68587.90000000,1421.86090000
1771228800,68587.89000000,69060.77000000,68338.90000000,68812.83000000,1609.09509000
1771243200,68812.84000000,70126.67000000,67294.11000000,67539.52000000,6563.57157000
1771257600,67539.53000000,68245.34000000,67513.94000000,67913.43000000,2266.56859000
1771272000,67913.44000000,68978.88000000,67827.11000000,68892.43000000,1897.57095000
1771286400,68892.43000000,69241.50000000,68387.20000000,68474.90000000,1970.09630000
1771300800,68474.90000000,68707.49000000,67892.00000000,68388.12000000,1507.90265000
1771315200,68388.12000000,68479.17000000,67690.00000000,67854.60000000,1702.22977000
1771329600,67854.60000000,68360.50000000,66621.06000000,67392.05000000,5962.49538000
1771344000,67392.06000000,68235.39000000,66881.08000000,67793.32000000,4203.96684000
1771358400,67793.32000000,67928.08000000,67394.00000000,67503.52000000,1142.37827000
1771372800,67503.52000000,67705.65000000,66892.03000000,67629.11000000,1226.88759000
1771387200,67629.10000000,68219.81000000,67500.10000000,68106.44000000,1433.81961000
1771401600,68106.44000000,68476.22000000,67076.90000000,67369.75000000,1922.15458000
1771416000,67369.75000000,68347.72000000,66717.30000000,67694.01000000,4330.13695000
1771430400,67694.01000000,67706.94000000,65870.00000000,66177.14000000,4311.92393000
1771444800,66177.15000000,66550.00000000,66053.60000000,66461.00000000,2267.51573000
1771459200,66461.00000000,66997.07000000,66345.00000000,66980.91000000,1337.23292000
1771473600,66980.91000000,67320.00000000,66679.76000000,67206.45000000,1593.15988000
1771488000,67206.45000000,67206.45000000,66478.02000000,66496.02000000,1879.33579000
1771502400,66496.03000000,66755.39000000,65631.83000000,66398.00000000,4451.59374000
1771516800,66398.01000000,67198.10000000,65899.25000000,67050.00000000,3411.99791000
1771531200,67050.00000000,67168.86000000,66652.34000000,67003.73000000,1868.94964000
1771545600,67003.73000000,67488.67000000,66949.41000000,67366.25000000,1472.92111000
1771560000,67366.25000000,68006.00000000,67115.38000000,67825.91000000,2411.47830000
1771574400,67825.91000000,68318.39000000,67280.60000000,67318.41000000,3414.63472000
1771588800,67318.41000000,68083.98000000,66280.20000000,67582.95000000,16088.45139000
1771603200,67582.95000000,68000.00000000,66952.11000000,67646.03000000,9574.14680000
1771617600,67646.03000000,68233.99000000,67520.30000000,68020.01000000,2390.23859000
1771632000,68020.00000000,68099.54000000,67534.69000000,67667.77000000,1582.09541000
1771646400,67667.77000000,67924.39000000,67593.99000000,67856.01000000,716.23217000
1771660800,67856.01000000,68314.54000000,67807.30000000,68092.45000000,1384.49772000
1771675200,68092.45000000,68698.70000000,67915.00000000,68615.00000000,1818.30536000
1771689600,68615.01000000,68658.50000000,68101.78000000,68543.51000000,1410.16439000
1771704000,68543.51000000,68605.63000000,67900.00000000,67975.93000000,1121.54626000
1771718400,67975.93000000,68222.16000000,67809.78000000,68041.43000000,1114.48202000
1771732800,68041.42000000,68178.79000000,67881.81000000,68005.30000000,923.79200000
1771747200,68005.30000000,68245.00000000,67912.02000000,68219.97000000,733.14137000
1771761600,68219.97000000,68232.40000000,67303.50000000,67684.14000000,2531.23331000
1771776000,67684.15000000,67718.13000000,67190.00000000,67428.32000000,1575.66204000
1771790400,67428.32000000,67751.44000000,67350.00000000,67643.40000000,1296.82410000
1771804800,67643.39000000,67684.86000000,64290.71000000,64934.17000000,11022.66500000
1771819200,64934.18000000,66015.22000000,64685.64000000,65958.94000000,4119.82727000
1771833600,65958.94000000,66600.00000000,65565.78000000,66207.23000000,3194.00092000
1771848000,66207.23000000,66511.51000000,65529.73000000,65660.10000000,3796.34009000
1771862400,65660.10000000,65724.28000000,64048.71000000,64295.10000000,7179.94577000
1771876800,64295.11000000,65035.98000000,63888.79000000,64656.02000000,3763.13018000
1771891200,64656.01000000,65026.75000000,63342.90000000,63595.51000000,4752.76382000
1771905600,63595.51000000,63628.52000000,62700.80000000,63192.96000000,4939.88980000
1771920000,63192.79000000,63444.66000000,62908.92000000,63227.10000000,2234.59315000
1771934400,63227.11000000,64031.76000000,62510.28000000,63973.97000000,5539.65443000
1771948800,63973.98000000,64743.11000000,63689.54000000,64435.03000000,3972.72259000
1771963200,64435.03000000,64591.99000000,63820.50000000,64058.15000000,1663.21243000
1771977600,64058.15000000,66310.00000000,63913.27000000,65391.73000000,5187.17213000
1771992000,65391.74000000,65650.00000000,64755.26000000,65028.30000000,2632.47033000
1772006400,65028.30000000,65692.62000000,64955.79000000,65430.04000000,1997.89784000
1772020800,65430.04000000,67578.00000000,65324.62000000,67412.33000000,7879.83719000
1772035200,67412.32000000,69550.00000000,67404.00000000,69038.26000000,8300.46334000
1772049600,69038.26000000,69988.83000000,67600.00000000,67988.04000000,4752.15176000
1772064000,67988.04000000,68700.00000000,67727.52000000,68216.86000000,2995.47030000
1772078400,68216.87000000,68860.00000000,67817.87000000,67825.04000000,2533.15622000
1772092800,67825.05000000,68722.64000000,67792.00000000,68051.31000000,3268.61730000
1772107200,68051.30000000,68303.83000000,66761.16000000,67382.00000000,5206.19537000
1772121600,67382.00000000,67903.12000000,66500.00000000,67589.22000000,5230.45057000
1772136000,67589.21000000,67831.11000000,67150.14000000,67485.18000000,1503.88816000
1772150400,67485.19000000,67712.16000000,66885.00000000,67600.84000000,2159.83450000
1772164800,67600.84000000,68216.80000000,67459.30000000,67690.60000000,3025.27268000
1772179200,67690.60000000,68149.93000000,65960.01000000,66126.99000000,4904.69534000
1772193600,66126.99000000,66344.90000000,65649.34000000,66095.40000000,5494.93830000
1772208000,66095.40000000,66121.03000000,65113.72000000,65392.18000000,3875.92624000
1772222400,65392.18000000,65953.20000000,64914.46000000,65872.10000000,1767.91718000
1772236800,65872.09000000,66025.52000000,65721.13000000,65797.42000000,1045.74408000
1772251200,65797.42000000,65818.44000000,63030.00000000,63826.00000000,5914.91449000
1772265600,63825.99000000,64307.44000000,63372.10000000,63844.20000000,4734.32265000
1772280000,63844.20000000,65360.51000000,63827.20000000,64841.18000000,4286.48357000
1772294400,64841.17000000,66666.65000000,64681.81000000,66362.01000000,2999.13046000
1772308800,66362.01000000,67760.00000000,66190.61000000,66973.26000000,3568.12124000
1772323200,66973.26000000,68199.99000000,66042.72000000,67502.16000000,4690.36208000
1772337600,67502.16000000,67612.14000000,66749.35000000,67141.39000000,3167.39554000
1772352000,67141.40000000,67292.30000000,66215.71000000,66468.03000000,3250.92047000
1772366400,66468.04000000,67360.57000000,66132.27000000,66842.42000000,3640.03253000
1772380800,66842.42000000,67112.37000000,65699.98000000,65962.17000000,3900.17922000
1772395200,65962.16000000,66491.43000000,65056.00000000,65776.47000000,4552.96875000
1772409600,65776.48000000,67079.00000000,65761.04000000,66820.03000000,2940.58836000
1772424000,66820.03000000,66995.64000000,65542.60000000,66007.52000000,3610.46533000
1772438400,66007.80000000,66720.84000000,65654.54000000,66359.68000000,4361.76571000
1772452800,66359.67000000,69617.74000000,65259.21000000,69130.20000000,10831.61306000
1772467200,69130.20000000,70096.00000000,68576.18000000,68966.53000000,6828.10762000
1772481600,68966.52000000,69539.77000000,68584.90000000,68830.06000000,3437.84423000
1772496000,68830.06000000,69258.08000000,68210.71000000,68377.94000000,2362.09713000
1772510400,68377.94000000,68617.42000000,67800.00000000,68172.80000000,3337.11294000
1772524800,68172.79000000,68311.83000000,66340.14000000,67026.61000000,6082.75912000
1772539200,67026.60000000,67973.20000000,66158.00000000,67725.81000000,5443.28880000
1772553600,67725.82000000,68999.00000000,67473.09000000,68435.00000000,5484.70019000
1772568000,68435.00000000,68860.00000000,67832.30000000,68338.00000000,2262.28362000
1772582400,68338.01000000,68909.34000000,67400.00000000,67732.20000000,3814.86350000
1772596800,67732.19000000,69668.00000000,67467.60000000,69493.13000000,5088.84069000
1772611200,69493.14000000,71893.00000000,69098.91000000,71111.40000000,12146.09777000
1772625600,71111.40000000,73479.75000000,70588.00000000,73396.88000000,11378.24344000
1772640000,73396.87000000,74050.00000000,72541.69000000,73611.10000000,8665.00622000
1772654400,73611.67000000,73716.00000000,72313.04000000,72666.77000000,3826.02448000
1772668800,72666.77000000,73306.82000000,72336.76000000,72497.89000000,3122.96483000
1772683200,72497.89000000,73081.08000000,71759.95000000,72055.50000000,4346.02458000
1772697600,72055.50000000,73558.15000000,71757.17000000,72915.79000000,6262.38044000
1772712000,72915.80000000,73063.38000000,71168.65000000,71652.77000000,5607.55823000
1772726400,71652.77000000,71654.65000000,70645.47000000,70918.07000000,4306.65518000
1772740800,70918.08000000,71572.30000000,70777.00000000,70890.72000000,2944.92927000
1772755200,70891.02000000,71419.98000000,70344.03000000,71080.38000000,3031.93266000
1772769600,71080.37000000,71192.76000000,70143.19000000,71056.44000000,3088.31108000
1772784000,71056.44000000,71067.58000000,70184.01000000,70212.95000000,2441.15545000
1772798400,70212.94000000,70341.76000000,68176.47000000,68504.71000000,8554.35815000
1772812800,68504.71000000,68795.44000000,67744.78000000,68131.79000000,3324.41432000
1772827200,68131.79000000,68440.92000000,67777.00000000,68114.02000000,2189.71556000
1772841600,68114.02000000,68551.04000000,68060.60000000,68095.50000000,1736.72670000
1772856000,68095.50000000,68147.73000000,67446.41000000,67842.67000000,2373.66763000
1772870400,67842.67000000,68232.27000000,67720.98000000,68010.01000000,1490.07738000
1772884800,68010.00000000,68085.41000000,67609.44000000,67877.45000000,1728.39414000
1772899200,67877.45000000,67935.01000000,66915.26000000,67080.34000000,3059.42816000
1772913600,67080.33000000,67483.05000000,67068.01000000,67262.91000000,2331.24914000
1772928000,67262.91000000,67481.96000000,66833.58000000,67000.26000000,2883.43952000
1772942400,67000.26000000,67465.11000000,66547.15000000,67319.91000000,2866.09804000
1772956800,67319.90000000,68200.00000000,67156.93000000,67515.00000000,3303.40428000
1772971200,67515.00000000,67650.94000000,66761.68000000,67218.23000000,4464.48396000
1772985600,67218.23000000,67485.24000000,66745.54000000,67337.42000000,2550.26884000
1773000000,67337.41000000,67609.08000000,65618.49000000,65971.20000000,5525.94437000
1773014400,65971.20000000,67668.64000000,65821.97000000,67205.05000000,5224.01016000
1773028800,67205.06000000,68069.29000000,66853.48000000,67555.13000000,3826.34806000
1773043200,67555.13000000,68460.09000000,67344.45000000,67764.98000000,4105.57826000
1773057600,67764.99000000,69480.00000000,67759.57000000,68863.66000000,7802.97956000
1773072000,68863.67000000,69516.65000000,68179.12000000,68991.93000000,5039.37719000
1773086400,68991.93000000,69145.28000000,68384.69000000,68432.16000000,2898.42807000
1773100800,68432.16000000,70578.29000000,68391.41000000,69429.85000000,5314.57270000
1773115200,69429.85000000,70546.74000000,69429.85000000,70406.01000000,4907.28195000
1773129600,70406.01000000,71300.00000000,70369.00000000,70580.94000000,6270.51730000
1773144000,70580.95000000,71777.00000000,69266.06000000,71346.16000000,7000.10748000
1773158400,71346.17000000,71700.00000000,69739.00000000,70043.63000000,5504.97942000
1773172800,70043.63000000,70417.30000000,69452.42000000,69948.63000000,3605.11841000
1773187200,69948.64000000,70173.25000000,69488.70000000,69551.91000000,4402.46797000
1773201600,69551.91000000,70281.87000000,69420.00000000,69648.29000000,3080.54464000
1773216000,69648.28000000,69786.32000000,69150.28000000,69173.00000000,3538.73168000
1773230400,69172.99000000,71091.18000000,68977.91000000,70227.91000000,7789.43505000
1773244800,70227.92000000,71321.00000000,70161.78000000,70641.82000000,5738.49617000
1773259200,70641.81000000,70950.00000000,70125.83000000,70191.86000000,2699.59991000
1773273600,70191.86000000,70353.87000000,69226.52000000,69446.61000000,2576.17397000
1773288000,69446.61000000,69865.98000000,69205.91000000,69826.19000000,2721.97342000
1773302400,69826.19000000,70800.00000000,69580.00000000,70427.91000000,4649.38407000
1773316800,70427.90000000,70660.69000000,69355.34000000,70334.88000000,6097.47646000
1773331200,70334.89000000,70569.15000000,69770.85000000,70432.32000000,3616.05800000
1773345600,70432.33000000,70734.25000000,70013.17000000,70541.34000000,2336.09458000
1773360000,70541.34000000,72000.00000000,70386.01000000,71405.75000000,5755.69452000
1773374400,71405.76000000,71672.76000000,71180.19000000,71612.22000000,4181.63698000
1773388800,71612.23000000,72575.98000000,71385.28000000,72228.82000000,5105.15070000
1773403200,72228.81000000,73913.74000000,71736.34000000,71831.46000000,12303.83944000
1773417600,71831.46000000,72249.99000000,70841.23000000,71189.95000000,5469.31306000
