time,open,high,low,close,volume
1779318000,2128.32000000,2130.37000000,2122.59000000,2129.44000000,3709.19000000
1779321600,2129.44000000,2145.32000000,2128.59000000,2142.92000000,7646.47450000
1779325200,2142.93000000,2157.50000000,2139.31000000,2141.07000000,11825.50220000
1779328800,2141.08000000,2148.04000000,2139.50000000,2141.50000000,4768.88430000
1779332400,2141.50000000,2146.85000000,2140.85000000,2145.76000000,3524.11370000
1779336000,2145.76000000,2148.75000000,2142.70000000,2145.00000000,3552.69700000
1779339600,2145.00000000,2148.19000000,2133.21000000,2136.30000000,6291.60250000
1779343200,2136.31000000,2138.61000000,2127.64000000,2128.57000000,8597.70980000
1779346800,2128.58000000,2137.00000000,2124.25000000,2135.06000000,8726.54340000
1779350400,2135.07000000,2148.33000000,2135.01000000,2138.26000000,8282.94930000
1779354000,2138.26000000,2140.94000000,2127.96000000,2127.98000000,6582.27960000
1779357600,2127.97000000,2130.09000000,2110.00000000,2114.19000000,19101.54680000
1779361200,2114.20000000,2119.94000000,2112.17000000,2115.27000000,7699.84300000
1779364800,2115.28000000,2119.91000000,2112.10000000,2117.22000000,11662.39480000
1779368400,2117.22000000,2124.09000000,2105.15000000,2120.46000000,18106.74570000
1779372000,2120.47000000,2125.59000000,2110.68000000,2121.96000000,14916.75520000
1779375600,2121.97000000,2138.05000000,2119.44000000,2132.65000000,21185.78220000
1779379200,2132.64000000,2136.66000000,2122.82000000,2127.79000000,10087.28370000
1779382800,2127.80000000,2153.75000000,2126.00000000,2146.60000000,23184.45160000
1779386400,2146.60000000,2148.00000000,2121.79000000,2126.87000000,13278.94640000
1779390000,2126.87000000,2145.78000000,2126.48000000,2142.83000000,9421.32560000
1779393600,2142.84000000,2143.46000000,2137.13000000,2138.62000000,5410.53220000
1779397200,2138.63000000,2141.00000000,2134.21000000,2135.42000000,2327.68590000
1779400800,2135.43000000,2136.87000000,2131.03000000,2131.85000000,2748.66720000
1779404400,2131.84000000,2136.77000000,2127.27000000,2133.76000000,3958.39510000
1779408000,2133.77000000,2134.99000000,2129.28000000,2129.33000000,2848.68080000
1779411600,2129.32000000,2137.00000000,2125.68000000,2135.88000000,4953.55990000
1779415200,2135.89000000,2140.01000000,2134.47000000,2137.98000000,3898.71590000
1779418800,2137.97000000,2141.39000000,2135.29000000,2137.88000000,2338.14580000
1779422400,2137.89000000,2141.34000000,2132.56000000,2134.00000000,2394.89560000
1779426000,2134.01000000,2135.95000000,2127.39000000,2129.21000000,4444.64460000
1779429600,2129.21000000,2130.86000000,2123.95000000,2125.68000000,7164.95180000
1779433200,2125.68000000,2132.73000000,2122.22000000,2128.70000000,9430.37080000
1779436800,2128.70000000,2133.34000000,2119.94000000,2122.30000000,14984.42940000
1779440400,2122.29000000,2125.24000000,2119.18000000,2123.98000000,5671.40060000
1779444000,2123.97000000,2125.40000000,2120.81000000,2123.00000000,3014.94430000
1779447600,2123.00000000,2131.01000000,2120.10000000,2130.78000000,7162.44230000
1779451200,2130.78000000,2138.00000000,2129.31000000,2134.99000000,7605.60030000
1779454800,2135.00000000,2135.75000000,2124.01000000,2130.23000000,11944.08650000
1779458400,2130.23000000,2130.23000000,2112.58000000,2116.94000000,15843.86200000
1779462000,2116.94000000,2125.49000000,2112.47000000,2119.48000000,6992.40970000
1779465600,2119.49000000,2124.00000000,2118.11000000,2122.78000000,5125.75280000
1779469200,2122.78000000,2130.00000000,2119.43000000,2119.60000000,7899.43390000
1779472800,2119.61000000,2121.57000000,2084.51000000,2099.99000000,21305.38540000
1779476400,2099.99000000,2103.10000000,2058.00000000,2065.54000000,37194.08580000
1779480000,2065.54000000,2078.85000000,2064.31000000,2073.40000000,12942.20360000
1779483600,2073.40000000,2079.59000000,2071.52000000,2078.18000000,5974.97090000
1779487200,2078.17000000,2079.58000000,2066.55000000,2072.71000000,8534.04280000
1779490800,2072.72000000,2077.24000000,2057.79000000,2065.85000000,12114.23930000
1779494400,2065.86000000,2070.61000000,2053.00000000,2064.63000000,21650.60940000
1779498000,2064.63000000,2069.92000000,2062.67000000,2068.93000000,6602.39140000
1779501600,2068.93000000,2070.37000000,2064.90000000,2068.52000000,3598.42430000
1779505200,2068.52000000,2072.00000000,2068.21000000,2070.78000000,3822.12240000
1779508800,2070.78000000,2071.19000000,2065.55000000,2067.30000000,2714.57130000
1779512400,2067.29000000,2068.00000000,2061.90000000,2064.85000000,8142.86520000
1779516000,2064.85000000,2065.81000000,2060.71000000,2061.69000000,6065.79960000
1779519600,2061.70000000,2063.06000000,2009.30000000,2028.59000000,58875.97660000
1779523200,2028.58000000,2032.10000000,2021.07000000,2030.32000000,16144.75890000
1779526800,2030.32000000,2031.00000000,2027.10000000,2027.29000000,5578.04840000
1779530400,2027.29000000,2033.79000000,2027.11000000,2031.57000000,4910.37890000
1779534000,2031.56000000,2036.01000000,2030.84000000,2031.48000000,7692.18540000
1779537600,2031.48000000,2032.07000000,2027.35000000,2031.07000000,7207.25260000
1779541200,2031.08000000,2046.10000000,2031.07000000,2044.89000000,17647.37330000
1779544800,2044.88000000,2065.32000000,2041.12000000,2061.64000000,16621.26210000
1779548400,2061.64000000,2068.68000000,2055.67000000,2060.27000000,13114.38010000
1779552000,2060.27000000,2065.00000000,2057.25000000,2061.65000000,6913.49830000
1779555600,2061.66000000,2065.87000000,2059.28000000,2063.98000000,5547.00710000
1779559200,2063.98000000,2083.64000000,2063.74000000,2074.27000000,14900.86830000
1779562800,2074.27000000,2081.00000000,2069.86000000,2077.33000000,12501.01140000
1779566400,2077.34000000,2147.00000000,2074.84000000,2146.30000000,60046.92530000
1779570000,2146.30000000,2149.95000000,2106.27000000,2116.84000000,33582.98360000
1779573600,2116.84000000,2120.28000000,2102.65000000,2116.83000000,10882.35460000
1779577200,2116.84000000,2121.84000000,2114.42000000,2117.68000000,5783.18040000
1779580800,2117.69000000,2121.50000000,2113.10000000,2119.45000000,5265.73510000
1779584400,2119.45000000,2125.51000000,2118.31000000,2122.56000000,7831.75490000
1779588000,2122.56000000,2125.45000000,2118.30000000,2122.53000000,8991.52120000
1779591600,2122.54000000,2127.28000000,2116.74000000,2119.04000000,7014.03970000
1779595200,2119.05000000,2123.86000000,2119.05000000,2120.21000000,3367.50720000
1779598800,2120.22000000,2121.39000000,2113.65000000,2119.98000000,8263.43570000
1779602400,2119.98000000,2129.93000000,2117.60000000,2128.13000000,11806.88960000
1779606000,2128.13000000,2129.79000000,2119.49000000,2121.01000000,5025.51550000
1779609600,2121.02000000,2123.23000000,2119.25000000,2120.32000000,3262.68090000
1779613200,2120.33000000,2124.37000000,2119.05000000,2123.41000000,4630.79730000
1779616800,2123.42000000,2132.14000000,2119.38000000,2122.35000000,8124.95840000
1779620400,2122.34000000,2127.82000000,2122.23000000,2126.18000000,4959.76230000
1779624000,2126.19000000,2126.58000000,2117.32000000,2119.97000000,7090.29640000
1779627600,2119.97000000,2121.05000000,2105.79000000,2110.14000000,12698.94150000
1779631200,2110.14000000,2112.52000000,2079.52000000,2097.98000000,28777.91890000
1779634800,2097.98000000,2100.00000000,2094.14000000,2095.84000000,4614.32970000
1779638400,2095.83000000,2109.00000000,2095.22000000,2103.62000000,7393.33020000
1779642000,2103.61000000,2106.68000000,2101.40000000,2102.88000000,3026.19390000
1779645600,2102.89000000,2104.78000000,2097.80000000,2099.97000000,2964.82750000
1779649200,2099.97000000,2102.58000000,2096.34000000,2100.87000000,3005.65020000
1779652800,2100.87000000,2102.11000000,2091.51000000,2093.15000000,7064.44110000
1779656400,2093.15000000,2098.63000000,2063.00000000,2070.59000000,19007.06320000
1779660000,2070.59000000,2099.49000000,2070.56000000,2092.37000000,15066.08130000
1779663600,2092.38000000,2107.00000000,2091.67000000,2099.85000000,8495.08880000
1779667200,2099.86000000,2109.40000000,2099.70000000,2104.95000000,5423.31030000
1779670800,2104.96000000,2107.99000000,2093.22000000,2094.13000000,3994.55100000
1779674400,2094.13000000,2113.25000000,2094.13000000,2098.35000000,9625.74390000
1779678000,2098.35000000,2100.00000000,2092.57000000,2095.58000000,5087.50280000
1779681600,2095.59000000,2108.14000000,2092.26000000,2105.83000000,6872.57220000
1779685200,2105.83000000,2111.70000000,2104.39000000,2108.22000000,6681.75230000
1779688800,2108.21000000,2111.42000000,2099.27000000,2108.99000000,13294.38960000
1779692400,2109.00000000,2117.55000000,2106.50000000,2116.28000000,15151.61640000
1779696000,2116.29000000,2117.79000000,2111.70000000,2116.82000000,4505.83360000
1779699600,2116.83000000,2124.10000000,2116.17000000,2117.02000000,6886.84410000
1779703200,2117.03000000,2121.23000000,2114.86000000,2117.03000000,3718.05190000
1779706800,2117.02000000,2120.30000000,2114.26000000,2114.95000000,6556.30200000
1779710400,2114.95000000,2119.61000000,2112.25000000,2117.34000000,5452.85870000
1779714000,2117.35000000,2120.00000000,2114.27000000,2116.28000000,4019.12580000
1779717600,2116.28000000,2130.24000000,2115.77000000,2128.34000000,9741.59960000
1779721200,2128.35000000,2138.28000000,2122.90000000,2127.12000000,10474.40140000
1779724800,2127.13000000,2141.98000000,2125.14000000,2136.40000000,7753.01990000
1779728400,2136.40000000,2140.52000000,2128.24000000,2128.55000000,5752.71160000
1779732000,2128.54000000,2133.81000000,2126.64000000,2126.85000000,3516.00690000
1779735600,2126.86000000,2126.86000000,2116.55000000,2121.43000000,6484.72590000
1779739200,2121.42000000,2123.16000000,2107.38000000,2108.64000000,8784.83010000
1779742800,2108.64000000,2113.04000000,2108.00000000,2110.90000000,5923.72840000
1779746400,2110.90000000,2115.68000000,2102.35000000,2103.61000000,7949.39830000
1779750000,2103.60000000,2113.85000000,2102.62000000,2113.01000000,2777.72120000
1779753600,2113.01000000,2113.89000000,2084.83000000,2097.75000000,13327.66780000
1779757200,2097.74000000,2100.50000000,2088.03000000,2094.35000000,8023.96830000
1779760800,2094.36000000,2095.80000000,2084.79000000,2088.83000000,8476.61350000
1779764400,2088.83000000,2093.84000000,2084.52000000,2093.12000000,4866.84810000
1779768000,2093.11000000,2096.45000000,2088.82000000,2093.67000000,3649.15500000
1779771600,2093.68000000,2103.65000000,2092.05000000,2100.91000000,5929.06560000
1779775200,2100.90000000,2104.65000000,2094.78000000,2101.73000000,4410.94590000
1779778800,2101.73000000,2102.63000000,2090.65000000,2095.61000000,8948.79410000
1779782400,2095.61000000,2100.14000000,2095.13000000,2097.25000000,4538.51240000
1779786000,2097.26000000,2099.62000000,2094.10000000,2096.81000000,5436.34080000
1779789600,2096.80000000,2137.29000000,2094.23000000,2127.56000000,22774.40480000
1779793200,2127.57000000,2130.60000000,2118.60000000,2121.01000000,11839.32260000
1779796800,2121.00000000,2126.93000000,2111.01000000,2126.20000000,14192.12630000
1779800400,2126.20000000,2131.50000000,2109.62000000,2125.30000000,14084.87610000
1779804000,2125.30000000,2140.49000000,2105.85000000,2109.29000000,33208.65610000
1779807600,2109.30000000,2112.20000000,2078.75000000,2087.36000000,32199.25340000
1779811200,2087.36000000,2089.97000000,2073.48000000,2079.56000000,22306.90780000
1779814800,2079.56000000,2083.84000000,2055.06000000,2070.84000000,23360.51180000
1779818400,2070.84000000,2081.21000000,2066.80000000,2068.59000000,12788.13710000
1779822000,2068.60000000,2076.85000000,2065.72000000,2074.29000000,7453.97100000
1779825600,2074.30000000,2078.51000000,2073.90000000,2078.35000000,4902.95550000
1779829200,2078.35000000,2078.78000000,2069.45000000,2072.85000000,5570.49490000
1779832800,2072.85000000,2076.52000000,2065.98000000,2068.79000000,5511.54890000
1779836400,2068.79000000,2076.85000000,2068.79000000,2073.77000000,4752.23180000
1779840000,2073.77000000,2084.23000000,2073.77000000,2083.36000000,6285.95920000
1779843600,2083.35000000,2083.93000000,2071.86000000,2074.53000000,5128.28910000
1779847200,2074.53000000,2076.26000000,2069.11000000,2076.26000000,4885.71760000
1779850800,2076.25000000,2080.00000000,2068.90000000,2070.00000000,5687.04050000
1779854400,2070.01000000,2073.08000000,2056.31000000,2072.21000000,9589.49710000
1779858000,2072.21000000,2079.20000000,2071.62000000,2077.37000000,6758.56650000
1779861600,2077.38000000,2081.46000000,2075.01000000,2079.62000000,5208.19620000
1779865200,2079.62000000,2084.16000000,2076.07000000,2083.78000000,5639.43190000
1779868800,2083.77000000,2096.71000000,2083.56000000,2085.05000000,10820.89540000
1779872400,2085.06000000,2087.78000000,2078.26000000,2083.36000000,6725.06150000
1779876000,2083.36000000,2087.90000000,2079.47000000,2079.50000000,5736.14980000
1779879600,2079.51000000,2085.29000000,2078.88000000,2080.55000000,5464.44910000
1779883200,2080.56000000,2097.40000000,2073.84000000,2078.76000000,16450.21590000
1779886800,2078.76000000,2080.64000000,2051.96000000,2064.53000000,30449.57200000
1779890400,2064.52000000,2071.86000000,2054.84000000,2062.62000000,14769.81580000
1779894000,2062.62000000,2079.73000000,2061.21000000,2071.38000000,17352.51300000
1779897600,2071.39000000,2074.50000000,2060.00000000,2070.15000000,9732.68730000
1779901200,2070.14000000,2070.30000000,2044.08000000,2052.28000000,18451.10300000
1779904800,2052.27000000,2056.92000000,2043.31000000,2056.71000000,9687.17110000
1779908400,2056.72000000,2061.16000000,2054.42000000,2057.47000000,7524.50570000
1779912000,2057.47000000,2066.14000000,2057.22000000,2063.29000000,6848.80960000
1779915600,2063.30000000,2063.30000000,2016.00000000,2021.04000000,27264.09680000
1779919200,2021.04000000,2035.00000000,2016.27000000,2025.34000000,18431.62400000
1779922800,2025.34000000,2030.19000000,2018.17000000,2024.84000000,13071.78920000
1779926400,2024.83000000,2029.20000000,2020.70000000,2028.23000000,7260.13740000
1779930000,2028.23000000,2029.20000000,2012.70000000,2020.32000000,11652.52320000
1779933600,2020.32000000,2021.99000000,2014.77000000,2017.75000000,6355.01110000
1779937200,2017.75000000,2020.96000000,1972.00000000,1981.55000000,65339.90560000
1779940800,1981.55000000,1986.39000000,1967.00000000,1982.33000000,29086.97190000
1779944400,1982.33000000,1983.55000000,1975.66000000,1978.52000000,15129.26730000
1779948000,1978.52000000,1984.83000000,1972.50000000,1984.07000000,13330.43580000
1779951600,1984.07000000,1996.78000000,1982.41000000,1995.56000000,17213.75490000
1779955200,1995.56000000,1996.23000000,1985.00000000,1988.26000000,10802.47240000
1779958800,1988.27000000,1995.51000000,1984.85000000,1994.04000000,7182.52510000
1779962400,1994.04000000,1998.40000000,1988.71000000,1990.32000000,8384.45700000
1779966000,1990.32000000,1992.72000000,1986.53000000,1989.89000000,6584.48840000
1779969600,1989.88000000,1994.58000000,1981.57000000,1991.89000000,8270.53120000
1779973200,1991.88000000,1995.00000000,1975.35000000,1981.55000000,19736.37400000
1779976800,1981.55000000,2002.50000000,1967.38000000,1993.62000000,35350.52050000
1779980400,1993.61000000,1999.40000000,1983.84000000,1990.65000000,12630.76070000
1779984000,1990.65000000,2015.00000000,1985.22000000,2013.19000000,21750.79470000
1779987600,2013.18000000,2027.14000000,2009.26000000,2019.51000000,15166.12170000
1779991200,2019.51000000,2030.00000000,2018.24000000,2025.00000000,12176.78970000
1779994800,2025.00000000,2025.01000000,2014.04000000,2014.55000000,8204.67130000
1779998400,2014.54000000,2020.03000000,2006.44000000,2014.11000000,8782.19700000
1780002000,2014.12000000,2024.63000000,2013.42000000,2020.17000000,10806.26590000
1780005600,2020.17000000,2022.90000000,2005.43000000,2005.60000000,6944.66990000
1780009200,2005.60000000,2011.96000000,2005.60000000,2009.90000000,5693.27440000
1780012800,2009.89000000,2017.17000000,2009.89000000,2012.46000000,6280.29710000
1780016400,2012.45000000,2016.47000000,2005.90000000,2008.23000000,4986.04930000
1780020000,2008.23000000,2010.62000000,1997.24000000,1999.22000000,9165.03500000
1780023600,1999.23000000,2007.86000000,1999.23000000,2002.78000000,3879.19330000
1780027200,2002.79000000,2008.51000000,1998.40000000,2008.51000000,5655.09470000
1780030800,2008.51000000,2015.30000000,2008.00000000,2014.56000000,6780.81160000
1780034400,2014.56000000,2021.51000000,2012.17000000,2018.09000000,6848.14420000
1780038000,2018.09000000,2019.81000000,2003.46000000,2007.62000000,15125.86770000
1780041600,2007.61000000,2013.91000000,2005.45000000,2006.11000000,12193.23020000
1780045200,2006.11000000,2016.11000000,2006.11000000,2014.85000000,6224.13420000
1780048800,2014.84000000,2014.85000000,2009.77000000,2011.10000000,4438.34050000
1780052400,2011.11000000,2014.29000000,2002.35000000,2007.58000000,5868.37360000
1780056000,2007.58000000,2007.58000000,1995.10000000,1999.78000000,9243.97800000
1780059600,1999.78000000,2006.16000000,1988.14000000,1999.53000000,14117.28760000
1780063200,1999.53000000,2004.31000000,1976.48000000,2001.84000000,25392.70960000
1780066800,2001.85000000,2046.59000000,1999.45000000,2031.62000000,52313.77480000
1780070400,2031.62000000,2043.00000000,2022.24000000,2040.45000000,21645.74370000
1780074000,2040.46000000,2044.29000000,2026.21000000,2028.27000000,16364.82310000
1780077600,2028.28000000,2031.64000000,2006.21000000,2011.41000000,20432.86400000
1780081200,2011.41000000,2022.20000000,2005.00000000,2016.96000000,8916.98580000
1780084800,2016.96000000,2023.84000000,2015.00000000,2018.17000000,4675.63810000
1780088400,2018.17000000,2023.99000000,2008.23000000,2009.40000000,6797.63340000
1780092000,2009.41000000,2017.24000000,2007.78000000,2013.83000000,7115.93810000
1780095600,2013.83000000,2015.60000000,2007.00000000,2014.54000000,8683.74740000
1780099200,2014.54000000,2016.18000000,2010.69000000,2014.74000000,3128.72830000
1780102800,2014.75000000,2021.55000000,2013.67000000,2019.46000000,4722.86220000
1780106400,2019.46000000,2021.34000000,2017.12000000,2021.34000000,2258.52710000
1780110000,2021.34000000,2023.55000000,2014.74000000,2016.83000000,4535.17380000
1780113600,2016.83000000,2018.44000000,2002.00000000,2010.80000000,8354.40330000
1780117200,2010.81000000,2019.50000000,2008.02000000,2015.95000000,5706.84540000
1780120800,2015.95000000,2020.56000000,2012.86000000,2016.98000000,6091.64750000
1780124400,2016.99000000,2017.88000000,2013.62000000,2016.32000000,2597.75020000
1780128000,2016.32000000,2016.32000000,2013.92000000,2014.16000000,1417.52620000
1780131600,2014.16000000,2017.27000000,2013.92000000,2016.79000000,1604.40060000
1780135200,2016.79000000,2022.00000000,2016.34000000,2017.98000000,4377.43830000
1780138800,2017.99000000,2019.05000000,2015.19000000,2017.40000000,1929.94630000
1780142400,2017.40000000,2020.35000000,2017.14000000,2019.86000000,2239.17440000
1780146000,2019.85000000,2022.77000000,2017.44000000,2020.73000000,3166.30200000
1780149600,2020.73000000,2030.62000000,2020.61000000,2026.60000000,10041.35830000
1780153200,2026.59000000,2032.00000000,2024.20000000,2026.61000000,7299.13170000
1780156800,2026.63000000,2028.33000000,2024.35000000,2027.09000000,3401.62080000
1780160400,2027.09000000,2029.01000000,2019.50000000,2027.17000000,5801.74210000
1780164000,2027.17000000,2030.01000000,2024.56000000,2027.59000000,3796.48460000
1780167600,2027.59000000,2029.12000000,2024.54000000,2028.76000000,2670.57390000
1780171200,2028.77000000,2029.68000000,2025.70000000,2027.05000000,4267.55370000
1780174800,2027.05000000,2031.41000000,2027.05000000,2028.15000000,2733.38250000
1780178400,2028.15000000,2028.15000000,2020.94000000,2023.57000000,3637.01750000
1780182000,2023.56000000,2026.10000000,2020.35000000,2022.44000000,2197.94420000
1780185600,2022.44000000,2027.83000000,2020.83000000,2027.12000000,2548.32300000
1780189200,2027.11000000,2034.23000000,2026.85000000,2029.11000000,4396.43450000
1780192800,2029.11000000,2038.00000000,2027.81000000,2034.36000000,7789.87010000
1780196400,2034.35000000,2036.88000000,2032.12000000,2033.41000000,2971.77980000
1780200000,2033.41000000,2034.99000000,2031.27000000,2033.91000000,1965.26430000
1780203600,2033.90000000,2033.90000000,2029.29000000,2030.18000000,2805.88790000
1780207200,2030.18000000,2030.93000000,2028.52000000,2029.87000000,2581.65600000
1780210800,2029.87000000,2029.87000000,2022.78000000,2024.01000000,3809.26700000
1780214400,2024.02000000,2029.11000000,2022.85000000,2027.63000000,6125.52000000
1780218000,2027.64000000,2028.60000000,2018.35000000,2021.13000000,5318.30590000
1780221600,2021.13000000,2021.65000000,2015.34000000,2021.05000000,6680.23470000
1780225200,2021.05000000,2024.12000000,2021.04000000,2023.27000000,2875.07910000
1780228800,2023.28000000,2025.16000000,2019.69000000,2022.35000000,3509.08870000
1780232400,2022.35000000,2026.50000000,2019.78000000,2020.50000000,4097.65090000
1780236000,2020.50000000,2021.69000000,2005.83000000,2008.06000000,14507.55030000
1780239600,2008.06000000,2015.22000000,2007.57000000,2010.52000000,7019.63820000
1780243200,2010.52000000,2012.42000000,1997.72000000,2002.09000000,14070.55460000
1780246800,2002.09000000,2007.69000000,1996.21000000,2006.00000000,10508.25520000
1780250400,2006.00000000,2006.07000000,1999.00000000,2000.68000000,7620.59110000
1780254000,2000.69000000,2002.49000000,1993.75000000,1999.59000000,8445.08410000
1780257600,1999.58000000,2008.25000000,1999.58000000,2007.09000000,7603.31290000
1780261200,2007.09000000,2014.28000000,2005.00000000,2012.18000000,11255.73540000
1780264800,2012.18000000,2014.42000000,2004.47000000,2012.43000000,10635.59120000
1780268400,2012.43000000,2023.00000000,2000.11000000,2007.01000000,14594.82090000
1780272000,2007.02000000,2021.50000000,1997.00000000,2015.44000000,31675.10390000
1780275600,2015.44000000,2016.73000000,1994.12000000,1994.70000000,14652.21520000
1780279200,1994.70000000,2017.89000000,1991.31000000,2011.47000000,14969.07540000
1780282800,2011.47000000,2018.09000000,2008.66000000,2009.09000000,11862.72600000
1780286400,2009.09000000,2011.97000000,1993.91000000,1999.99000000,10434.61350000
1780290000,1999.98000000,2001.27000000,1991.65000000,1994.55000000,8636.34480000
1780293600,1994.56000000,1995.34000000,1980.14000000,1988.07000000,11716.66630000
1780297200,1988.08000000,1990.62000000,1971.70000000,1976.43000000,12802.47570000
1780300800,1976.42000000,1985.07000000,1969.90000000,1983.96000000,24059.80120000
1780304400,1983.96000000,1990.11000000,1983.94000000,1987.53000000,9286.27610000
1780308000,1987.53000000,1988.92000000,1980.99000000,1984.49000000,8569.68150000
1780311600,1984.49000000,1986.89000000,1977.07000000,1981.44000000,7214.72120000
1780315200,1981.44000000,1994.39000000,1967.51000000,1989.55000000,16838.78130000
1780318800,1989.55000000,1990.29000000,1956.04000000,1971.22000000,35385.20370000
1780322400,1971.22000000,1977.34000000,1964.64000000,1968.63000000,21808.02980000
1780326000,1968.64000000,1980.24000000,1960.25000000,1968.45000000,16914.15950000
1780329600,1968.45000000,1978.97000000,1958.79000000,1978.15000000,19836.60470000
1780333200,1978.14000000,1996.73000000,1977.72000000,1990.62000000,21987.45550000
1780336800,1990.62000000,1996.00000000,1983.45000000,1992.72000000,12174.76120000
1780340400,1992.72000000,2008.83000000,1992.21000000,2004.53000000,15909.71640000
1780344000,2004.53000000,2008.70000000,2001.14000000,2005.57000000,7714.60410000
1780347600,2005.56000000,2009.20000000,1992.59000000,1994.57000000,16258.54490000
1780351200,1994.57000000,2006.00000000,1984.50000000,2004.43000000,12424.23800000
1780354800,2004.42000000,2008.38000000,1998.13000000,2006.73000000,11296.48400000
1780358400,2006.73000000,2006.78000000,1995.38000000,1996.44000000,6741.65880000
1780362000,1996.43000000,1999.00000000,1979.49000000,1980.15000000,10093.15390000
1780365600,1980.15000000,1997.08000000,1962.76000000,1997.07000000,19278.45490000
1780369200,1997.08000000,2005.00000000,1995.14000000,2003.94000000,10578.97310000
1780372800,2003.94000000,2006.44000000,1995.95000000,1996.85000000,9026.73990000
1780376400,1996.86000000,2001.23000000,1985.00000000,1985.01000000,13413.30250000
1780380000,1985.01000000,1988.88000000,1978.14000000,1982.38000000,12402.12030000
1780383600,1982.39000000,1990.00000000,1973.88000000,1981.88000000,12690.78930000
1780387200,1981.89000000,1989.00000000,1977.00000000,1979.21000000,8983.55780000
1780390800,1979.22000000,1979.78000000,1966.69000000,1975.28000000,16271.77470000
1780394400,1975.27000000,1983.88000000,1971.75000000,1983.49000000,16133.20950000
1780398000,1983.49000000,1983.72000000,1975.80000000,1978.53000000,6228.93220000
1780401600,1978.53000000,1982.75000000,1972.57000000,1976.27000000,14674.26340000
1780405200,1976.28000000,1981.79000000,1970.50000000,1974.33000000,13782.88450000
1780408800,1974.34000000,1975.22000000,1925.80000000,1941.36000000,56685.96330000
1780412400,1941.35000000,1941.59000000,1890.00000000,1914.81000000,80076.17400000
1780416000,1914.81000000,1943.87000000,1909.57000000,1920.59000000,32465.64500000
1780419600,1920.59000000,1931.53000000,1919.59000000,1924.18000000,12294.37620000
1780423200,1924.18000000,1928.00000000,1903.38000000,1913.11000000,13900.74560000
1780426800,1913.11000000,1917.80000000,1881.01000000,1912.28000000,37361.63370000
1780430400,1912.28000000,1919.01000000,1895.53000000,1906.74000000,18496.86290000
1780434000,1906.75000000,1911.45000000,1897.23000000,1900.34000000,11944.15310000
1780437600,1900.35000000,1909.59000000,1862.23000000,1868.77000000,53213.05510000
1780441200,1868.78000000,1873.37000000,1839.02000000,1859.84000000,70147.11810000
1780444800,1859.84000000,1874.11000000,1854.62000000,1867.35000000,26805.15750000
1780448400,1867.35000000,1870.01000000,1850.00000000,1864.51000000,17229.50110000
1780452000,1864.52000000,1864.94000000,1851.20000000,1854.09000000,25684.40900000
1780455600,1854.09000000,1856.71000000,1816.92000000,1828.24000000,53071.35550000
1780459200,1828.24000000,1852.00000000,1827.65000000,1850.84000000,24723.50330000
