time,open,high,low,close,volume
1769068800,888.82000000,897.58000000,888.69000000,892.93000000,24713.30700000
1769083200,892.93000000,895.04000000,878.18000000,883.03000000,25648.46300000
1769097600,883.03000000,888.95000000,881.81000000,888.35000000,10854.06800000
1769112000,888.34000000,892.00000000,885.34000000,888.06000000,10914.93900000
1769126400,888.06000000,892.37000000,887.63000000,891.55000000,13541.50500000
1769140800,891.56000000,893.42000000,889.15000000,891.32000000,8783.06200000
1769155200,891.33000000,891.76000000,885.69000000,887.36000000,17690.75700000
1769169600,887.35000000,892.43000000,883.10000000,892.00000000,17798.53200000
1769184000,892.01000000,904.99000000,889.98000000,893.72000000,29989.53900000
1769198400,893.72000000,894.91000000,888.49000000,891.63000000,8332.21500000
1769212800,891.62000000,894.24000000,889.33000000,892.90000000,11169.44700000
1769227200,892.90000000,894.16000000,891.46000000,892.06000000,7377.05600000
1769241600,892.06000000,893.98000000,891.20000000,892.57000000,7476.48800000
1769256000,892.58000000,892.88000000,888.69000000,888.70000000,13096.69100000
1769270400,888.70000000,890.34000000,886.53000000,888.12000000,8660.74100000
1769284800,888.13000000,889.79000000,887.01000000,887.17000000,3492.14000000
1769299200,887.18000000,887.75000000,880.10000000,881.24000000,12552.89600000
1769313600,881.24000000,883.67000000,879.32000000,879.40000000,10167.51700000
1769328000,879.40000000,883.25000000,877.14000000,880.52000000,14191.40700000
1769342400,880.51000000,881.49000000,876.77000000,877.55000000,10411.09000000
1769356800,877.55000000,877.69000000,856.00000000,858.86000000,50113.62000000
1769371200,858.86000000,866.66000000,856.01000000,866.02000000,23343.69600000
1769385600,866.02000000,875.98000000,864.91000000,868.21000000,26854.10600000
1769400000,868.20000000,874.68000000,868.00000000,874.64000000,9426.04600000
1769414400,874.63000000,877.83000000,869.40000000,873.12000000,15552.79800000
1769428800,873.12000000,878.34000000,869.63000000,871.93000000,23813.24800000
1769443200,871.94000000,879.13000000,868.68000000,874.40000000,17200.40600000
1769457600,874.40000000,881.44000000,871.66000000,879.41000000,9854.10000000
1769472000,879.41000000,886.08000000,876.20000000,884.92000000,20088.32100000
1769486400,884.91000000,888.25000000,882.14000000,883.54000000,22700.76400000
1769500800,883.54000000,885.11000000,876.88000000,880.43000000,23302.00900000
1769515200,880.44000000,886.27000000,879.31000000,885.73000000,27009.48900000
1769529600,885.73000000,897.72000000,884.90000000,891.88000000,32133.29600000
1769544000,891.89000000,901.22000000,891.59000000,898.36000000,13295.76000000
1769558400,898.35000000,900.99000000,894.41000000,896.84000000,16076.74300000
1769572800,896.84000000,904.72000000,895.34000000,903.34000000,18713.15200000
1769587200,903.34000000,909.43000000,902.27000000,907.69000000,20820.84200000
1769601600,907.68000000,908.31000000,897.18000000,902.92000000,24059.38000000
1769616000,902.91000000,907.06000000,897.83000000,904.00000000,22150.13700000
1769630400,904.01000000,907.71000000,899.68000000,902.91000000,8452.98600000
1769644800,902.92000000,904.98000000,893.20000000,896.54000000,17914.87100000
1769659200,896.55000000,906.67000000,895.20000000,904.80000000,28146.09400000
1769673600,904.80000000,905.80000000,893.23000000,894.28000000,75694.49000000
1769688000,894.28000000,894.43000000,856.90000000,864.15000000,64773.98200000
1769702400,864.15000000,870.36000000,852.81000000,860.40000000,60636.05900000
1769716800,860.40000000,869.48000000,859.61000000,868.69000000,23063.19000000
1769731200,868.69000000,869.77000000,835.55000000,845.70000000,93954.03700000
1769745600,845.69000000,854.36000000,836.14000000,847.55000000,31938.07700000
1769760000,847.56000000,848.05000000,833.08000000,842.79000000,31507.62900000
1769774400,842.79000000,855.87000000,836.45000000,850.11000000,56514.45700000
1769788800,850.10000000,855.90000000,831.83000000,854.24000000,49795.91200000
1769803200,854.24000000,862.09000000,846.38000000,858.81000000,32241.24200000
1769817600,858.81000000,860.85000000,851.93000000,853.22000000,16133.60400000
1769832000,853.22000000,854.60000000,845.89000000,847.75000000,19106.10600000
1769846400,847.75000000,847.75000000,833.00000000,836.85000000,31155.49200000
1769860800,836.85000000,837.65000000,801.66000000,803.10000000,103218.44000000
1769875200,803.10000000,810.21000000,750.00000000,771.00000000,195832.47800000
1769889600,771.05000000,785.94000000,766.14000000,781.38000000,41860.03100000
1769904000,781.39000000,789.72000000,779.22000000,783.63000000,33440.82500000
1769918400,783.64000000,785.00000000,773.84000000,778.01000000,26255.15200000
1769932800,778.00000000,782.79000000,768.29000000,774.07000000,23931.39900000
1769947200,774.07000000,774.19000000,742.70000000,749.98000000,88997.37200000
1769961600,749.98000000,766.80000000,745.83000000,757.15000000,38612.99700000
1769976000,757.14000000,766.39000000,739.63000000,758.54000000,47887.77500000
1769990400,758.54000000,770.61000000,728.44000000,751.57000000,79226.29100000
1770004800,751.58000000,760.39000000,728.88000000,752.50000000,102907.59900000
1770019200,752.58000000,767.35000000,752.57000000,762.36000000,32285.88500000
1770033600,762.37000000,781.09000000,761.86000000,777.86000000,48351.08200000
1770048000,777.87000000,781.58000000,769.72000000,770.39000000,26073.84400000
1770062400,770.38000000,776.95000000,767.60000000,773.94000000,17818.78300000
1770076800,773.94000000,775.25000000,762.70000000,772.30000000,19610.71800000
1770091200,772.30000000,783.57000000,770.98000000,782.08000000,22613.54400000
1770105600,782.09000000,782.70000000,765.97000000,768.87000000,28779.31000000
1770120000,768.87000000,778.22000000,764.29000000,776.75000000,32409.83800000
1770134400,776.75000000,776.76000000,736.08000000,757.88000000,95633.50700000
1770148800,757.87000000,775.41000000,752.28000000,754.78000000,44901.90600000
1770163200,754.78000000,764.31000000,751.61000000,761.71000000,21713.32200000
1770177600,761.70000000,765.33000000,754.21000000,764.19000000,19047.06400000
1770192000,764.19000000,764.36000000,747.37000000,750.34000000,32102.05900000
1770206400,750.35000000,752.42000000,727.50000000,733.90000000,94142.89900000
1770220800,733.91000000,736.70000000,707.00000000,717.95000000,158473.10300000
1770235200,717.95000000,718.75000000,687.30000000,697.27000000,98993.72000000
1770249600,697.27000000,703.00000000,691.01000000,694.19000000,69943.50100000
1770264000,694.19000000,700.24000000,686.00000000,691.49000000,86281.69600000
1770278400,691.50000000,700.37000000,674.71000000,683.49000000,71180.39100000
1770292800,683.49000000,688.53000000,646.66000000,658.56000000,152326.00900000
1770307200,658.56000000,673.96000000,631.09000000,641.19000000,130679.12400000
1770321600,641.28000000,645.15000000,602.17000000,608.30000000,288767.94900000
1770336000,608.30000000,634.00000000,570.06000000,615.11000000,239790.67000000
1770350400,615.10000000,642.49000000,613.10000000,623.05000000,87531.65300000
1770364800,623.06000000,638.48000000,617.00000000,636.17000000,57093.60500000
1770379200,636.16000000,654.76000000,632.45000000,651.20000000,72918.66900000
1770393600,651.19000000,669.65000000,648.94000000,658.82000000,91567.71900000
1770408000,658.83000000,668.57000000,654.87000000,657.21000000,44420.27700000
1770422400,657.21000000,661.87000000,650.18000000,659.14000000,29488.48300000
1770436800,659.14000000,663.88000000,632.11000000,638.48000000,52730.05500000
1770451200,638.49000000,641.56000000,630.83000000,635.70000000,21412.91600000
1770465600,635.71000000,646.90000000,633.64000000,642.29000000,29761.24000000
1770480000,642.28000000,655.51000000,639.11000000,650.22000000,73959.35000000
1770494400,650.21000000,654.00000000,644.08000000,647.00000000,10168.55700000
1770508800,647.01000000,651.30000000,642.53000000,642.77000000,12015.81800000
1770523200,642.77000000,644.80000000,639.11000000,643.22000000,13595.85900000
1770537600,643.22000000,650.84000000,637.61000000,645.67000000,30127.82900000
1770552000,645.67000000,648.34000000,641.04000000,643.85000000,26576.01500000
1770566400,643.85000000,649.99000000,632.30000000,648.58000000,21436.76100000
1770580800,648.58000000,653.00000000,636.27000000,639.93000000,20419.81000000
1770595200,639.93000000,646.15000000,633.81000000,645.03000000,21666.87700000
1770609600,645.02000000,645.36000000,631.16000000,632.05000000,19180.47300000
1770624000,632.05000000,633.62000000,616.01000000,621.83000000,38959.67800000
1770638400,621.84000000,632.50000000,621.72000000,631.08000000,31140.28800000
1770652800,630.98000000,643.47000000,627.18000000,642.48000000,24473.03500000
1770667200,642.48000000,644.07000000,633.44000000,636.39000000,13330.89000000
1770681600,636.38000000,642.00000000,630.01000000,633.21000000,15052.84500000
1770696000,633.20000000,639.51000000,628.40000000,631.75000000,21312.74000000
1770710400,631.74000000,635.38000000,625.05000000,626.46000000,37589.08500000
1770724800,626.47000000,628.99000000,613.80000000,619.40000000,52916.11800000
1770739200,619.39000000,625.58000000,613.98000000,617.29000000,18215.96400000
1770753600,617.28000000,620.47000000,614.43000000,619.85000000,8462.51800000
1770768000,619.85000000,624.14000000,615.34000000,617.49000000,11109.95500000
1770782400,617.49000000,618.69000000,597.61000000,600.77000000,47822.77600000
1770796800,600.76000000,602.15000000,587.14000000,592.82000000,62841.01800000
1770811200,592.82000000,611.85000000,588.87000000,593.79000000,65617.48700000
1770825600,593.75000000,613.45000000,592.22000000,610.47000000,31286.10600000
1770840000,610.46000000,617.90000000,604.51000000,608.11000000,17674.19700000
1770854400,608.11000000,617.30000000,608.11000000,616.60000000,16448.54300000
1770868800,616.61000000,618.25000000,611.21000000,615.25000000,21559.16900000
1770883200,615.25000000,620.87000000,610.53000000,617.69000000,22646.82900000
1770897600,617.69000000,618.28000000,607.72000000,609.20000000,23272.59300000
1770912000,609.21000000,612.32000000,600.60000000,608.13000000,25295.02500000
1770926400,608.17000000,616.00000000,604.00000000,614.29000000,12076.29800000
1770940800,614.29000000,616.64000000,607.50000000,608.85000000,37897.03100000
1770955200,608.86000000,609.50000000,592.49000000,598.11000000,34524.03100000
1770969600,598.12000000,604.36000000,597.68000000,601.58000000,20334.56700000
1770984000,601.58000000,615.38000000,595.38000000,610.33000000,66098.65500000
1770998400,610.33000000,621.29000000,609.04000000,618.14000000,38374.46500000
1771012800,618.14000000,622.81000000,615.65000000,618.94000000,14191.06500000
1771027200,618.93000000,625.63000000,616.72000000,617.50000000,21809.17700000
1771041600,617.50000000,622.39000000,615.70000000,622.35000000,12823.47100000
1771056000,622.35000000,633.79000000,622.01000000,633.37000000,28241.64500000
1771070400,633.37000000,637.24000000,626.76000000,634.73000000,24415.93300000
1771084800,634.74000000,634.74000000,629.19000000,632.84000000,14877.18200000
1771099200,632.84000000,634.61000000,628.58000000,632.77000000,11678.51600000
1771113600,632.77000000,633.97000000,627.00000000,633.40000000,22141.56000000
1771128000,633.39000000,642.49000000,633.39000000,639.86000000,19694.40900000
1771142400,639.86000000,641.28000000,626.21000000,629.26000000,19775.03100000
1771156800,629.27000000,630.06000000,615.71000000,621.52000000,30454.73900000
1771171200,621.53000000,621.54000000,608.82000000,611.79000000,30408.90300000
1771185600,611.79000000,617.44000000,609.86000000,615.16000000,9951.94900000
1771200000,615.17000000,618.37000000,611.38000000,613.46000000,8264.15400000
1771214400,613.46000000,618.75000000,610.40000000,613.39000000,10881.58000000
1771228800,613.39000000,620.00000000,612.60000000,618.75000000,13481.90400000
1771243200,618.74000000,631.24000000,604.49000000,607.51000000,45144.06100000
1771257600,607.51000000,618.31000000,607.23000000,616.73000000,15802.99200000
1771272000,616.74000000,628.20000000,616.04000000,627.19000000,12086.19200000
1771286400,627.19000000,631.86000000,621.25000000,626.99000000,19713.26500000
1771300800,627.00000000,628.28000000,620.30000000,622.74000000,11151.47600000
1771315200,622.74000000,623.89000000,615.17000000,618.34000000,9512.73100000
1771329600,618.33000000,626.08000000,609.30000000,615.24000000,28550.62400000
1771344000,615.25000000,624.28000000,612.12000000,620.10000000,17208.35600000
1771358400,620.10000000,620.82000000,616.06000000,617.74000000,5797.63200000
1771372800,617.76000000,619.67000000,613.33000000,618.86000000,7110.25200000
1771387200,618.86000000,621.42000000,614.80000000,620.91000000,7773.84400000
1771401600,620.90000000,626.57000000,613.56000000,614.18000000,15318.85800000
1771416000,614.18000000,623.17000000,607.97000000,618.25000000,27328.70100000
1771430400,618.25000000,620.59000000,601.30000000,603.23000000,25518.90100000
1771444800,603.23000000,606.51000000,602.00000000,604.80000000,14205.45400000
1771459200,604.80000000,608.15000000,602.84000000,607.86000000,14388.87900000
1771473600,607.87000000,614.80000000,606.66000000,610.78000000,16747.15100000
1771488000,610.78000000,610.90000000,603.90000000,604.24000000,20584.00100000
1771502400,604.24000000,606.49000000,596.00000000,600.39000000,30608.54800000
1771516800,600.40000000,606.95000000,596.07000000,604.58000000,18016.79300000
1771531200,604.58000000,609.24000000,603.02000000,607.83000000,9008.99100000
1771545600,607.82000000,610.53000000,606.16000000,607.89000000,15887.84400000
1771560000,607.89000000,613.94000000,605.29000000,612.10000000,16972.81800000
1771574400,612.10000000,615.24000000,606.87000000,608.53000000,30281.99000000
1771588800,608.53000000,618.30000000,601.23000000,616.83000000,44525.03000000
1771603200,616.83000000,628.26000000,616.08000000,626.14000000,37278.10300000
1771617600,626.13000000,629.74000000,624.90000000,625.91000000,14645.02100000
1771632000,625.90000000,628.67000000,624.00000000,625.25000000,13097.62700000
1771646400,625.25000000,628.00000000,624.93000000,625.88000000,9791.02100000
1771660800,625.87000000,631.63000000,625.72000000,630.18000000,11796.45700000
1771675200,630.18000000,634.80000000,627.51000000,627.66000000,26375.65500000
1771689600,627.65000000,629.51000000,624.02000000,626.90000000,12481.26600000
1771704000,626.91000000,627.62000000,624.25000000,625.61000000,8114.53900000
1771718400,625.61000000,626.87000000,620.54000000,621.36000000,9867.32700000
1771732800,621.36000000,623.59000000,618.72000000,622.46000000,10183.46400000
1771747200,622.47000000,624.80000000,621.15000000,624.55000000,5658.67400000
1771761600,624.55000000,624.62000000,613.39000000,615.91000000,24820.74500000
1771776000,615.91000000,616.09000000,610.02000000,612.46000000,12525.12600000
1771790400,612.47000000,616.28000000,611.00000000,614.80000000,5513.54300000
1771804800,614.80000000,616.00000000,583.13000000,590.03000000,87896.73500000
1771819200,590.04000000,601.16000000,585.10000000,599.31000000,46724.22800000
1771833600,599.31000000,610.47000000,596.53000000,606.49000000,24632.27800000
1771848000,606.49000000,612.49000000,604.33000000,604.64000000,43671.82700000
1771862400,604.64000000,606.33000000,591.54000000,592.18000000,27166.63400000
1771876800,592.18000000,598.71000000,590.20000000,596.41000000,14971.25900000
1771891200,596.40000000,602.90000000,589.90000000,593.33000000,28130.56900000
1771905600,593.34000000,594.28000000,586.15000000,589.79000000,27922.06000000
1771920000,589.78000000,592.93000000,585.77000000,587.01000000,15298.87600000
1771934400,587.01000000,588.43000000,577.06000000,586.10000000,61048.86900000
1771948800,586.09000000,590.17000000,583.87000000,588.73000000,22024.92800000
1771963200,588.73000000,590.43000000,582.57000000,583.60000000,13860.54800000
1771977600,583.61000000,602.31000000,581.51000000,594.07000000,40173.12100000
1771992000,594.07000000,596.66000000,589.89000000,596.09000000,20105.32900000
1772006400,596.10000000,605.43000000,595.86000000,604.99000000,19954.54100000
1772020800,605.00000000,623.15000000,604.58000000,621.38000000,51965.84800000
1772035200,621.39000000,634.32000000,620.93000000,632.21000000,49493.22100000
1772049600,632.21000000,640.55000000,624.33000000,629.42000000,39953.25000000
1772064000,629.42000000,633.83000000,625.37000000,627.87000000,25261.69200000
1772078400,627.88000000,632.47000000,625.30000000,625.60000000,14636.37000000
1772092800,625.61000000,630.29000000,622.89000000,622.96000000,16376.03900000
1772107200,622.97000000,628.52000000,618.68000000,623.20000000,29851.74300000
1772121600,623.20000000,625.38000000,614.20000000,624.56000000,31125.94900000
1772136000,624.57000000,626.90000000,620.89000000,625.74000000,9423.55100000
1772150400,625.74000000,630.27000000,622.50000000,629.17000000,17452.98900000
1772164800,629.17000000,633.65000000,624.94000000,627.06000000,25475.15100000
1772179200,627.06000000,630.00000000,613.22000000,614.85000000,24416.48700000
1772193600,614.86000000,616.85000000,609.67000000,614.40000000,31575.48000000
1772208000,614.41000000,614.73000000,606.68000000,609.80000000,19988.20700000
1772222400,609.80000000,614.27000000,605.25000000,614.03000000,9259.40600000
1772236800,614.03000000,615.60000000,612.12000000,614.94000000,13607.72900000
1772251200,614.95000000,615.44000000,590.75000000,597.50000000,48756.50000000
1772265600,597.49000000,598.57000000,588.64000000,594.56000000,36564.22600000
1772280000,594.57000000,605.75000000,594.12000000,603.99000000,33689.42200000
1772294400,604.00000000,614.77000000,600.95000000,613.20000000,21548.48700000
1772308800,613.20000000,621.49000000,611.98000000,617.14000000,17938.73600000
1772323200,617.14000000,632.16000000,614.52000000,628.53000000,40926.49000000
1772337600,628.54000000,631.31000000,623.00000000,625.35000000,25189.09000000
1772352000,625.36000000,626.42000000,618.71000000,622.81000000,16920.76500000
1772366400,622.80000000,629.80000000,619.74000000,626.60000000,26493.48400000
1772380800,626.60000000,629.60000000,617.39000000,619.77000000,25552.40500000
1772395200,619.77000000,621.03000000,610.89000000,617.96000000,34878.69300000
1772409600,617.96000000,625.66000000,614.43000000,624.41000000,26043.12700000
1772424000,624.42000000,625.79000000,613.02000000,616.67000000,15983.15000000
1772438400,616.67000000,623.05000000,612.96000000,622.13000000,15994.43700000
1772452800,622.14000000,649.70000000,618.81000000,646.25000000,71972.57600000
1772467200,646.25000000,652.87000000,635.84000000,636.48000000,46976.90000000
1772481600,636.48000000,640.80000000,632.43000000,637.79000000,25610.96000000
1772496000,637.79000000,643.29000000,633.46000000,635.63000000,29906.37100000
1772510400,635.63000000,638.47000000,628.94000000,633.32000000,26839.01100000
1772524800,633.32000000,634.14000000,621.00000000,626.53000000,31370.36300000
1772539200,626.52000000,631.89000000,621.00000000,630.57000000,27730.14900000
1772553600,630.56000000,638.92000000,628.56000000,633.04000000,23941.52900000
1772568000,633.04000000,636.92000000,628.43000000,633.56000000,10403.63300000
1772582400,633.57000000,636.65000000,626.20000000,629.30000000,17342.35100000
1772596800,629.29000000,640.90000000,627.12000000,640.01000000,17238.21300000
1772611200,640.01000000,654.83000000,638.89000000,650.51000000,58718.52500000
1772625600,650.51000000,661.82000000,645.94000000,661.17000000,53532.25100000
1772640000,661.17000000,666.16000000,655.22000000,662.66000000,34051.13500000
1772654400,662.66000000,663.12000000,656.55000000,657.99000000,19037.20800000
1772668800,658.00000000,660.99000000,652.38000000,654.31000000,20788.65700000
1772683200,654.31000000,657.42000000,648.79000000,650.39000000,23190.73800000
1772697600,650.40000000,665.42000000,649.61000000,659.15000000,21687.41600000
1772712000,659.15000000,660.81000000,648.46000000,652.94000000,32901.29000000
1772726400,652.95000000,654.49000000,646.14000000,648.54000000,21438.00200000
1772740800,648.54000000,652.38000000,646.47000000,647.85000000,8031.52100000
1772755200,647.85000000,651.62000000,645.53000000,649.70000000,12775.15300000
1772769600,649.70000000,649.99000000,641.22000000,646.89000000,19233.99500000
1772784000,646.88000000,646.89000000,637.17000000,637.45000000,17797.12800000
1772798400,637.45000000,640.96000000,624.77000000,628.02000000,44334.95300000
1772812800,628.02000000,632.98000000,625.90000000,630.71000000,12804.47500000
1772827200,630.71000000,631.50000000,626.97000000,627.31000000,8086.03200000
1772841600,627.31000000,629.84000000,626.36000000,627.13000000,8842.40600000
1772856000,627.13000000,628.63000000,624.63000000,627.87000000,10486.34900000
1772870400,627.87000000,630.19000000,626.50000000,627.78000000,9263.25300000
1772884800,627.79000000,628.27000000,623.80000000,625.22000000,11098.17900000
1772899200,625.22000000,625.23000000,618.50000000,619.84000000,14789.26100000
1772913600,619.84000000,622.41000000,617.80000000,620.26000000,8639.36600000
1772928000,620.27000000,621.97000000,615.32000000,617.00000000,8766.84500000
1772942400,617.01000000,622.33000000,614.34000000,619.94000000,14781.65600000
1772956800,619.94000000,624.27000000,617.99000000,620.33000000,12076.29500000
1772971200,620.32000000,621.21000000,613.05000000,616.18000000,15973.49300000
1772985600,616.18000000,619.76000000,611.82000000,618.95000000,14400.83500000
1773000000,618.94000000,620.11000000,607.86000000,611.98000000,15940.43000000
1773014400,611.99000000,628.24000000,611.01000000,623.51000000,20068.64000000
1773028800,623.51000000,630.00000000,618.43000000,621.96000000,20042.21800000
1773043200,621.96000000,630.40000000,621.83000000,627.53000000,17458.91800000
1773057600,627.53000000,640.43000000,627.52000000,639.21000000,31858.86600000
1773072000,639.22000000,643.00000000,634.06000000,638.18000000,17091.05400000
1773086400,638.19000000,640.65000000,633.83000000,634.64000000,14821.68000000
1773100800,634.64000000,646.00000000,634.38000000,639.77000000,17617.17000000
1773115200,639.77000000,646.98000000,639.40000000,644.48000000,13784.83300000
1773129600,644.48000000,649.00000000,644.12000000,645.54000000,17943.02100000
1773144000,645.53000000,652.23000000,638.29000000,649.23000000,25860.99100000
1773158400,649.24000000,652.36000000,640.06000000,641.79000000,18057.64400000
1773172800,641.78000000,645.29000000,639.60000000,642.00000000,7519.78700000
1773187200,642.01000000,644.42000000,638.77000000,639.88000000,8826.59200000
1773201600,639.87000000,644.92000000,637.77000000,640.50000000,14439.26100000
1773216000,640.50000000,644.37000000,635.02000000,638.20000000,28584.56600000
1773230400,638.20000000,652.19000000,636.74000000,645.98000000,36592.44200000
1773244800,645.99000000,655.73000000,645.24000000,653.15000000,21386.35600000
1773259200,653.14000000,656.29000000,650.40000000,651.46000000,10316.59700000
1773273600,651.47000000,652.25000000,642.25000000,643.26000000,14948.74000000
1773288000,643.26000000,647.16000000,641.63000000,645.85000000,11068.99300000
1773302400,645.86000000,654.09000000,645.75000000,652.46000000,16841.69700000
1773316800,652.47000000,657.70000000,645.64000000,650.03000000,37625.03300000
1773331200,650.03000000,652.52000000,646.42000000,651.03000000,13233.49400000
1773345600,651.03000000,654.92000000,648.98000000,651.72000000,7816.09900000
1773360000,651.72000000,664.00000000,650.34000000,661.58000000,33511.18200000
1773374400,661.57000000,664.50000000,658.88000000,661.29000000,25969.09200000
1773388800,661.29000000,668.67000000,660.65000000,666.64000000,43984.84300000
1773403200,666.64000000,679.00000000,661.09000000,662.21000000,62811.15700000
1773417600,662.21000000,664.48000000,654.00000000,657.25000000,54317.63700000
1773432000,657.25000000,658.78000000,653.55000000,655.73000000,11387.08900000
1773446400,655.72000000,657.26000000,652.52000000,656.89000000,10285.26300000
1773460800,656.88000000,658.27000000,651.00000000,652.19000000,13759.74300000
1773475200,652.19000000,653.99000000,650.11000000,653.52000000,9914.92900000
1773489600,653.51000000,654.98000000,651.85000000,653.40000000,11150.32500000
1773504000,653.40000000,654.50000000,652.24000000,653.70000000,4722.89800000
1773518400,653.70000000,658.00000000,653.12000000,657.70000000,5407.10700000
1773532800,657.70000000,661.16000000,654.46000000,658.89000000,7831.62200000
1773547200,658.89000000,661.00000000,657.79000000,660.02000000,11360.91800000
1773561600,660.02000000,666.55000000,659.74000000,661.64000000,14295.86800000
1773576000,661.65000000,662.52000000,656.83000000,659.69000000,17186.32000000
1773590400,659.69000000,663.20000000,658.08000000,660.49000000,7931.01900000
1773604800,660.49000000,679.00000000,659.74000000,673.77000000,34393.34700000
1773619200,673.77000000,685.93000000,670.22000000,680.47000000,35086.16500000
1773633600,680.47000000,687.82000000,677.27000000,678.13000000,43473.36200000
1773648000,678.13000000,681.06000000,673.83000000,677.20000000,31764.46000000
1773662400,677.19000000,683.68000000,670.13000000,671.67000000,59084.86000000
1773676800,671.67000000,681.37000000,671.22000000,678.55000000,32813.66200000
1773691200,678.55000000,684.66000000,673.79000000,679.71000000,24692.74700000
1773705600,679.70000000,686.53000000,675.00000000,676.11000000,41516.02600000
1773720000,676.11000000,677.39000000,671.81000000,674.28000000,25038.54300000
1773734400,674.28000000,676.77000000,667.36000000,667.66000000,30318.01800000
1773748800,667.66000000,673.33000000,663.40000000,668.49000000,29991.51100000
1773763200,668.50000000,674.85000000,667.71000000,672.03000000,11769.27000000
1773777600,672.03000000,674.48000000,668.01000000,668.61000000,8483.66500000
1773792000,668.62000000,675.18000000,665.52000000,673.49000000,12610.52600000
1773806400,673.49000000,675.06000000,670.13000000,673.98000000,15353.12600000
1773820800,673.98000000,676.47000000,661.55000000,662.89000000,27002.30200000
1773835200,662.89000000,662.89000000,645.30000000,648.82000000,44109.59500000
1773849600,648.82000000,653.01000000,645.47000000,648.08000000,27717.45500000
1773864000,648.09000000,652.98000000,644.43000000,652.27000000,17712.18200000
1773878400,652.28000000,656.40000000,649.05000000,652.53000000,14658.77000000
1773892800,652.53000000,652.66000000,641.04000000,645.39000000,19730.15200000
1773907200,645.39000000,648.89000000,643.69000000,644.08000000,20358.35000000
1773921600,644.09000000,644.09000000,634.35000000,637.87000000,30450.24100000
1773936000,637.88000000,642.50000000,633.32000000,640.04000000,20987.24000000
1773950400,640.04000000,644.06000000,638.22000000,639.15000000,11494.90500000
1773964800,639.16000000,645.18000000,638.51000000,644.41000000,12649.47400000
1773979200,644.42000000,645.95000000,639.68000000,644.10000000,12898.28400000
