time,open,high,low,close,volume
1781967600,63949.90000000,64046.00000000,63836.00000000,64004.10000000,167.98506000
1781968500,64004.09000000,64388.00000000,63966.00000000,64185.99000000,506.49682000
1781969400,64185.99000000,64208.57000000,64074.60000000,64116.00000000,178.38394000
1781970300,64116.01000000,64200.00000000,64078.22000000,64160.04000000,63.70584000
1781971200,64160.04000000,64167.26000000,63974.00000000,63994.98000000,95.13190000
1781972100,63994.98000000,64101.62000000,63980.43000000,63998.00000000,112.43494000
1781973000,63998.00000000,64054.96000000,63902.58000000,63998.90000000,88.04172000
1781973900,63998.90000000,64047.80000000,63959.60000000,64034.31000000,107.82140000
1781974800,64034.31000000,64034.31000000,63893.01000000,63956.00000000,85.40797000
1781975700,63956.00000000,63993.60000000,63872.47000000,63992.72000000,85.91403000
1781976600,63992.72000000,64041.07000000,63730.21000000,63863.70000000,194.21954000
1781977500,63863.71000000,63893.06000000,63814.01000000,63834.70000000,116.63958000
1781978400,63834.70000000,63928.40000000,63800.00000000,63828.00000000,32.63070000
1781979300,63828.01000000,63882.77000000,63828.01000000,63866.00000000,26.68879000
1781980200,63865.99000000,63888.20000000,63788.00000000,63814.00000000,38.16304000
1781981100,63813.99000000,63840.00000000,63788.00000000,63805.89000000,22.51226000
1781982000,63805.90000000,63924.00000000,63798.00000000,63899.99000000,27.19059000
1781982900,63900.00000000,63932.86000000,63844.88000000,63865.99000000,103.64451000
1781983800,63866.00000000,63968.00000000,63844.00000000,63939.99000000,29.30775000
1781984700,63939.99000000,63952.00000000,63920.67000000,63936.00000000,13.27270000
1781985600,63935.99000000,63981.09000000,63924.18000000,63970.00000000,100.49120000
1781986500,63970.00000000,63976.00000000,63905.15000000,63907.99000000,16.83731000
1781987400,63907.99000000,63918.00000000,63853.31000000,63874.90000000,41.95000000
1781988300,63874.89000000,63934.00000000,63874.89000000,63925.99000000,50.72258000
1781989200,63926.00000000,64048.00000000,63922.00000000,63990.49000000,65.38038000
1781990100,63990.50000000,63990.90000000,63924.09000000,63932.89000000,46.77799000
1781991000,63932.89000000,64052.00000000,63918.29000000,64030.00000000,74.08607000
1781991900,64030.01000000,64092.91000000,63994.05000000,64012.40000000,85.76067000
1781992800,64012.39000000,64162.00000000,63978.12000000,64131.01000000,85.51377000
1781993700,64131.01000000,64331.38000000,64066.16000000,64296.00000000,107.89588000
1781994600,64296.00000000,64350.00000000,64244.00000000,64275.99000000,114.88015000
1781995500,64275.99000000,64319.55000000,64250.00000000,64272.01000000,138.14924000
1781996400,64272.00000000,64303.38000000,64250.02000000,64260.79000000,115.86514000
1781997300,64260.78000000,64316.10000000,64260.58000000,64276.43000000,44.61424000
1781998200,64276.43000000,64330.89000000,64256.22000000,64330.88000000,29.87567000
1781999100,64330.88000000,64336.91000000,64280.00000000,64298.01000000,56.73844000
1782000000,64298.01000000,64302.25000000,64242.15000000,64268.11000000,59.01723000
1782000900,64268.10000000,64307.14000000,64237.31000000,64270.71000000,56.22539000
1782001800,64270.72000000,64322.91000000,64248.00000000,64286.00000000,176.86411000
1782002700,64286.00000000,64318.00000000,64251.92000000,64294.00000000,133.08408000
1782003600,64294.00000000,64317.32000000,64246.81000000,64250.31000000,91.52963000
1782004500,64250.31000000,64259.28000000,64234.05000000,64241.85000000,72.30006000
1782005400,64241.86000000,64291.96000000,64206.17000000,64253.48000000,266.46944000
1782006300,64253.48000000,64323.68000000,64248.00000000,64248.00000000,55.77018000
1782007200,64248.00000000,64263.38000000,64226.69000000,64263.37000000,55.95994000
1782008100,64263.37000000,64263.38000000,64222.83000000,64230.43000000,29.16716000
1782009000,64230.43000000,64265.19000000,64216.05000000,64237.78000000,90.76739000
1782009900,64237.78000000,64275.12000000,64237.77000000,64241.25000000,54.16881000
1782010800,64241.26000000,64299.77000000,64234.00000000,64299.77000000,65.72116000
1782011700,64299.77000000,64472.99000000,64284.98000000,64357.34000000,123.55328000
1782012600,64357.34000000,64462.00000000,64306.00000000,64452.01000000,120.12889000
1782013500,64452.00000000,64460.01000000,64409.85000000,64426.00000000,99.81830000
1782014400,64426.00000000,64432.00000000,64382.93000000,64405.70000000,68.93052000
1782015300,64405.70000000,64570.00000000,64405.69000000,64530.00000000,136.71261000
1782016200,64530.01000000,64588.00000000,64488.00000000,64488.01000000,69.47125000
1782017100,64488.01000000,64488.01000000,64269.45000000,64276.12000000,104.27620000
1782018000,64276.12000000,64305.57000000,64238.00000000,64238.01000000,48.55278000
1782018900,64238.01000000,64302.00000000,64225.60000000,64302.00000000,39.35817000
1782019800,64302.00000000,64365.43000000,64293.00000000,64306.38000000,31.76248000
1782020700,64306.38000000,64306.38000000,64234.01000000,64256.55000000,46.87704000
1782021600,64256.56000000,64259.54000000,64200.00000000,64216.01000000,31.90280000
1782022500,64216.00000000,64300.00000000,64214.00000000,64287.47000000,48.90598000
1782023400,64287.47000000,64323.99000000,64263.54000000,64314.01000000,21.03910000
1782024300,64314.01000000,64320.34000000,64294.00000000,64303.46000000,40.71113000
1782025200,64303.47000000,64303.47000000,64252.47000000,64258.00000000,35.12600000
1782026100,64258.00000000,64274.01000000,64176.59000000,64179.46000000,115.36627000
1782027000,64179.45000000,64249.99000000,64173.08000000,64249.99000000,69.72682000
1782027900,64250.00000000,64259.67000000,64179.22000000,64191.07000000,82.75998000
1782028800,64191.06000000,64228.00000000,64116.79000000,64120.60000000,79.89529000
1782029700,64120.61000000,64121.22000000,64053.18000000,64053.18000000,72.49597000
1782030600,64053.19000000,64067.62000000,63900.17000000,63982.73000000,77.98733000
1782031500,63982.74000000,64014.00000000,63923.00000000,64014.00000000,97.69378000
1782032400,64014.00000000,64023.13000000,63961.68000000,63976.00000000,63.05661000
1782033300,63976.01000000,64088.64000000,63961.28000000,64050.00000000,32.50502000
1782034200,64050.01000000,64246.00000000,64050.00000000,64135.99000000,69.42508000
1782035100,64136.00000000,64230.00000000,64120.00000000,64209.16000000,56.05151000
1782036000,64209.16000000,64291.14000000,64204.00000000,64282.01000000,54.90103000
1782036900,64282.00000000,64382.00000000,64251.99000000,64310.00000000,63.04400000
1782037800,64310.00000000,64383.99000000,64302.00000000,64349.98000000,69.61040000
1782038700,64349.99000000,64408.00000000,64322.52000000,64365.99000000,98.67545000
1782039600,64366.00000000,64483.95000000,64337.07000000,64422.00000000,113.47577000
1782040500,64422.00000000,64422.00000000,64120.00000000,64384.74000000,100.68734000
1782041400,64384.75000000,64406.70000000,64233.16000000,64293.65000000,107.11164000
1782042300,64293.65000000,64293.65000000,64112.01000000,64176.00000000,117.00313000
1782043200,64176.00000000,64235.13000000,64061.44000000,64077.99000000,47.01992000
1782044100,64077.99000000,64106.00000000,63994.00000000,64021.55000000,101.77883000
1782045000,64021.55000000,64085.99000000,63952.00000000,64056.01000000,128.53451000
1782045900,64056.01000000,64218.00000000,64051.31000000,64200.00000000,81.99280000
1782046800,64200.00000000,64200.00000000,64112.95000000,64118.41000000,49.28393000
1782047700,64118.42000000,64180.00000000,64118.42000000,64164.00000000,34.30421000
1782048600,64163.99000000,64169.96000000,64020.01000000,64048.00000000,46.14326000
1782049500,64048.01000000,64146.00000000,64042.34000000,64146.00000000,31.92062000
1782050400,64146.00000000,64154.00000000,64066.00000000,64075.99000000,33.66704000
1782051300,64076.00000000,64090.00000000,64011.19000000,64034.00000000,56.39822000
1782052200,64033.99000000,64083.85000000,64004.00000000,64056.04000000,60.30712000
1782053100,64056.05000000,64152.00000000,64008.90000000,64145.97000000,38.95664000
1782054000,64145.97000000,64300.00000000,64120.00000000,64206.82000000,89.41312000
1782054900,64206.82000000,64274.00000000,64190.00000000,64260.97000000,51.46492000
1782055800,64260.97000000,64355.88000000,64194.00000000,64300.00000000,183.84870000
1782056700,64299.99000000,64315.12000000,64224.00000000,64224.00000000,66.06548000
1782057600,64224.00000000,64251.46000000,64113.77000000,64141.99000000,58.81470000
1782058500,64142.00000000,64254.38000000,64122.51000000,64186.06000000,60.69036000
1782059400,64186.07000000,64194.76000000,64046.00000000,64108.03000000,76.45110000
1782060300,64108.03000000,64210.00000000,64108.00000000,64145.31000000,40.83518000
1782061200,64145.32000000,64221.44000000,64116.00000000,64210.16000000,45.54359000
1782062100,64210.17000000,64210.17000000,64104.59000000,64104.60000000,37.49854000
1782063000,64104.60000000,64130.00000000,64080.00000000,64128.55000000,53.53243000
1782063900,64128.55000000,64192.96000000,64128.55000000,64151.46000000,68.46693000
1782064800,64151.47000000,64157.89000000,63933.47000000,64010.00000000,75.20625000
1782065700,64009.99000000,64060.00000000,64002.00000000,64042.00000000,27.83427000
1782066600,64042.00000000,64240.00000000,64038.37000000,64186.01000000,91.15027000
1782067500,64186.00000000,64213.82000000,64142.18000000,64213.81000000,76.73790000
1782068400,64213.82000000,64298.84000000,64168.73000000,64220.01000000,38.54837000
1782069300,64220.01000000,64240.00000000,64196.56000000,64219.38000000,43.57211000
1782070200,64219.39000000,64240.00000000,64178.05000000,64212.73000000,55.19292000
1782071100,64212.74000000,64231.44000000,64182.40000000,64207.12000000,51.97381000
1782072000,64207.13000000,64271.21000000,64137.03000000,64166.00000000,44.85921000
1782072900,64165.99000000,64168.73000000,64066.66000000,64109.66000000,24.55571000
1782073800,64109.65000000,64126.00000000,63962.65000000,63975.49000000,69.60966000
1782074700,63975.49000000,63978.76000000,63700.00000000,63848.00000000,281.70387000
1782075600,63848.00000000,63878.57000000,63526.99000000,63630.43000000,224.83298000
1782076500,63630.42000000,63786.77000000,63510.00000000,63688.58000000,230.66851000
1782077400,63688.58000000,63969.59000000,63688.58000000,63893.85000000,212.88490000
1782078300,63893.84000000,63932.00000000,63775.80000000,63808.01000000,84.49858000
1782079200,63808.00000000,63864.00000000,63575.04000000,63632.97000000,175.04749000
1782080100,63632.97000000,63776.00000000,63632.97000000,63726.00000000,131.98067000
1782081000,63725.99000000,63725.99000000,63586.00000000,63674.01000000,72.03858000
1782081900,63674.00000000,63863.52000000,63666.01000000,63801.59000000,58.43367000
1782082800,63801.60000000,63801.60000000,63618.10000000,63706.00000000,99.45257000
1782083700,63706.00000000,63796.98000000,63630.30000000,63636.99000000,94.27896000
1782084600,63635.63000000,63660.00000000,63302.40000000,63321.75000000,292.60322000
1782085500,63321.75000000,63387.39000000,63270.00000000,63311.99000000,118.42317000
1782086400,63312.00000000,63590.00000000,63312.00000000,63512.43000000,167.93069000
1782087300,63512.43000000,63757.22000000,63500.00000000,63720.01000000,153.33426000
1782088200,63720.01000000,64094.00000000,63700.01000000,63915.99000000,263.95266000
1782089100,63916.00000000,64002.39000000,63734.06000000,63896.01000000,124.60987000
1782090000,63896.00000000,64053.56000000,63850.80000000,63895.42000000,139.97918000
1782090900,63895.43000000,64823.52000000,63895.42000000,64654.01000000,535.34518000
1782091800,64654.01000000,64713.99000000,64373.51000000,64516.79000000,353.48397000
1782092700,64516.79000000,64696.00000000,64486.00000000,64606.00000000,303.09833000
1782093600,64606.00000000,64663.99000000,64500.30000000,64552.00000000,117.27014000
1782094500,64552.00000000,64642.42000000,64512.00000000,64544.01000000,68.61340000
1782095400,64544.00000000,64584.00000000,64469.51000000,64489.99000000,59.08995000
1782096300,64490.00000000,64496.00000000,64250.00000000,64257.99000000,125.41283000
1782097200,64258.00000000,64262.15000000,63894.98000000,64052.01000000,218.46876000
1782098100,64052.01000000,64459.44000000,64052.00000000,64281.99000000,227.36353000
1782099000,64281.99000000,64440.00000000,64166.00000000,64177.99000000,136.94754000
1782099900,64178.00000000,64209.44000000,63919.96000000,63974.01000000,213.70744000
1782100800,63974.01000000,64017.87000000,63868.41000000,63970.00000000,146.46719000
1782101700,63970.00000000,64024.06000000,63902.00000000,63968.88000000,78.13556000
1782102600,63968.88000000,64058.00000000,63958.54000000,63958.54000000,57.43903000
1782103500,63958.55000000,64116.44000000,63958.54000000,64100.02000000,45.40964000
1782104400,64100.01000000,64298.00000000,64088.64000000,64288.01000000,114.08536000
1782105300,64288.00000000,64298.07000000,64206.36000000,64235.30000000,261.06177000
1782106200,64235.30000000,64344.17000000,64180.00000000,64263.89000000,391.97348000
1782107100,64263.89000000,64273.01000000,64190.00000000,64247.74000000,324.51631000
1782108000,64247.74000000,64326.00000000,64150.00000000,64224.83000000,71.99670000
1782108900,64224.83000000,64233.79000000,64091.93000000,64124.00000000,66.23363000
1782109800,64123.99000000,64156.00000000,64000.91000000,64010.29000000,107.68915000
1782110700,64010.29000000,64048.00000000,63946.00000000,63989.95000000,170.98122000
1782111600,63989.96000000,64250.00000000,63968.23000000,64212.01000000,97.52644000
1782112500,64212.00000000,64300.00000000,64202.50000000,64262.56000000,71.94946000
1782113400,64262.57000000,64397.57000000,64246.13000000,64255.81000000,98.27547000
1782114300,64255.81000000,64272.00000000,64167.78000000,64211.19000000,84.65943000
1782115200,64211.20000000,64313.60000000,64106.70000000,64313.60000000,84.60970000
1782116100,64313.60000000,64350.58000000,64188.26000000,64188.27000000,97.95492000
1782117000,64188.27000000,64266.00000000,64044.00000000,64262.01000000,80.95466000
1782117900,64262.01000000,64290.00000000,64106.00000000,64165.99000000,104.59578000
1782118800,64166.00000000,64256.20000000,64148.00000000,64184.01000000,51.02301000
1782119700,64184.00000000,64200.00000000,64094.00000000,64116.82000000,60.70335000
1782120600,64116.82000000,64186.46000000,64052.17000000,64127.89000000,50.70988000
1782121500,64127.88000000,64146.00000000,64094.30000000,64145.39000000,37.62685000
1782122400,64145.40000000,64272.00000000,64130.00000000,64214.00000000,60.11824000
1782123300,64214.01000000,64239.03000000,64142.40000000,64174.21000000,52.67731000
1782124200,64174.20000000,64204.00000000,64065.18000000,64081.11000000,62.41193000
1782125100,64081.11000000,64173.63000000,64081.11000000,64139.21000000,64.87872000
1782126000,64139.21000000,64399.00000000,64097.08000000,64309.46000000,181.32741000
1782126900,64309.46000000,64464.46000000,64226.23000000,64359.14000000,327.28442000
1782127800,64359.15000000,64750.00000000,64359.14000000,64618.02000000,358.14555000
1782128700,64618.01000000,64768.46000000,64568.00000000,64657.22000000,196.85139000
1782129600,64657.22000000,64910.65000000,64579.08000000,64756.01000000,376.89260000
1782130500,64756.00000000,64985.00000000,64691.80000000,64945.83000000,191.03474000
1782131400,64945.83000000,65176.00000000,64838.00000000,65058.65000000,374.89104000
1782132300,65058.65000000,65222.45000000,64987.69000000,65149.57000000,213.24151000
1782133200,65149.58000000,65198.12000000,65034.76000000,65146.00000000,292.10965000
1782134100,65146.00000000,65156.00000000,64945.53000000,64994.00000000,196.61169000
1782135000,64994.00000000,65452.01000000,64976.21000000,65410.00000000,447.33800000
1782135900,65410.00000000,65589.76000000,65372.00000000,65578.00000000,432.58547000
1782136800,65577.99000000,65622.83000000,65283.81000000,65295.46000000,291.97798000
1782137700,65295.46000000,65301.98000000,64970.02000000,64970.02000000,312.26524000
1782138600,64970.03000000,65070.47000000,64857.87000000,64908.01000000,310.67788000
1782139500,64908.01000000,65045.24000000,64835.00000000,64980.39000000,181.36662000
1782140400,64980.39000000,65146.00000000,64916.00000000,65084.71000000,133.37290000
1782141300,65084.72000000,65108.00000000,64930.81000000,65045.99000000,183.49633000
1782142200,65046.00000000,65125.66000000,65016.70000000,65064.19000000,121.58984000
1782143100,65064.20000000,65079.85000000,64757.11000000,64836.95000000,154.67091000
1782144000,64836.95000000,64862.00000000,64659.24000000,64730.00000000,193.63647000
1782144900,64730.01000000,64790.00000000,64638.00000000,64688.70000000,126.55869000
1782145800,64688.70000000,64695.04000000,64547.20000000,64581.99000000,152.10647000
1782146700,64581.99000000,64805.07000000,64519.00000000,64719.77000000,208.13741000
1782147600,64719.77000000,64769.98000000,64628.20000000,64674.66000000,100.79144000
1782148500,64674.65000000,64698.00000000,64529.52000000,64529.52000000,113.93538000
1782149400,64529.52000000,64529.52000000,64388.16000000,64426.81000000,208.52144000
1782150300,64426.82000000,64648.00000000,64426.82000000,64602.00000000,100.49618000
1782151200,64602.00000000,64730.15000000,64602.00000000,64673.82000000,95.22329000
1782152100,64673.83000000,64722.00000000,64569.88000000,64596.00000000,140.17580000
1782153000,64596.00000000,64619.99000000,64498.20000000,64515.52000000,127.80693000
1782153900,64515.51000000,64520.00000000,64311.00000000,64334.01000000,185.58107000
1782154800,64334.01000000,64421.67000000,64308.00000000,64416.01000000,137.40188000
1782155700,64416.00000000,64430.98000000,64286.00000000,64347.76000000,195.92420000
1782156600,64347.76000000,64450.00000000,64346.00000000,64400.92000000,85.64887000
1782157500,64400.93000000,64499.28000000,64276.00000000,64472.00000000,160.95016000
1782158400,64472.51000000,64659.43000000,64470.02000000,64524.00000000,204.24237000
1782159300,64524.01000000,64546.00000000,64356.95000000,64410.44000000,88.42223000
1782160200,64410.44000000,64505.43000000,64409.10000000,64484.55000000,81.67554000
1782161100,64484.54000000,64484.54000000,64398.00000000,64433.80000000,25.17924000
1782162000,64433.80000000,64480.00000000,64346.95000000,64402.00000000,46.41854000
1782162900,64402.00000000,64402.00000000,64252.00000000,64296.97000000,68.17726000
1782163800,64296.98000000,64336.48000000,64134.39000000,64182.85000000,91.93502000
1782164700,64182.85000000,64320.58000000,64176.00000000,64320.57000000,56.90338000
1782165600,64320.57000000,64396.45000000,64270.09000000,64310.03000000,50.81994000
1782166500,64310.03000000,64310.70000000,63906.88000000,64029.99000000,186.72928000
1782167400,64030.00000000,64136.00000000,63804.59000000,63838.50000000,170.07910000
1782168300,63838.50000000,63997.83000000,63832.00000000,63971.12000000,102.44815000
1782169200,63971.13000000,64034.51000000,63905.33000000,63941.23000000,176.10770000
1782170100,63941.24000000,64053.33000000,63877.61000000,64042.37000000,179.09097000
1782171000,64042.37000000,64042.38000000,63955.30000000,63986.00000000,40.58503000
1782171900,63985.99000000,64053.32000000,63955.02000000,64020.01000000,38.39599000
1782172800,64020.01000000,64034.67000000,63894.61000000,63963.01000000,219.24179000
1782173700,63963.00000000,64001.23000000,63828.93000000,63855.94000000,138.62585000
1782174600,63855.94000000,64119.86000000,63855.94000000,64111.00000000,111.29025000
1782175500,64111.00000000,64162.02000000,64052.60000000,64154.99000000,210.04249000
1782176400,64154.99000000,64273.09000000,64136.01000000,64217.12000000,234.34541000
1782177300,64217.13000000,64265.43000000,64148.00000000,64209.73000000,67.10134000
1782178200,64209.73000000,64242.40000000,64004.00000000,64053.10000000,101.22353000
1782179100,64053.11000000,64178.00000000,63893.33000000,64156.00000000,137.51070000
1782180000,64156.00000000,64183.33000000,64042.01000000,64118.51000000,84.97438000
1782180900,64118.51000000,64225.35000000,64118.50000000,64173.99000000,42.82962000
1782181800,64174.00000000,64248.23000000,64160.40000000,64205.19000000,54.86841000
1782182700,64205.19000000,64275.38000000,64164.00000000,64204.01000000,137.08179000
1782183600,64204.01000000,64204.01000000,63968.43000000,64017.99000000,109.56879000
1782184500,64017.99000000,64095.55000000,64016.00000000,64095.54000000,51.40924000
1782185400,64095.55000000,64095.55000000,63968.42000000,63997.99000000,43.38192000
1782186300,63997.99000000,64079.99000000,63996.00000000,64065.35000000,32.40290000
1782187200,64065.34000000,64095.55000000,64014.68000000,64050.26000000,44.94406000
1782188100,64050.27000000,64052.00000000,63906.52000000,63974.95000000,102.26264000
1782189000,63974.95000000,63974.96000000,63810.00000000,63816.01000000,107.55346000
1782189900,63816.01000000,63859.99000000,63612.62000000,63623.02000000,153.36974000
1782190800,63623.03000000,63728.00000000,63612.62000000,63617.91000000,87.79874000
1782191700,63617.91000000,63676.92000000,63400.00000000,63482.29000000,311.44704000
1782192600,63482.29000000,63537.22000000,63385.00000000,63445.66000000,139.48758000
1782193500,63445.65000000,63453.92000000,63342.34000000,63400.00000000,312.26080000
1782194400,63400.00000000,63400.00000000,63111.49000000,63207.16000000,363.01583000
1782195300,63207.17000000,63282.50000000,62568.90000000,62768.80000000,831.94330000
1782196200,62768.81000000,62991.46000000,62693.00000000,62946.03000000,308.97963000
1782197100,62946.02000000,63048.00000000,62915.00000000,62936.01000000,116.71816000
1782198000,62936.01000000,63056.00000000,62888.00000000,63036.01000000,135.33552000
1782198900,63036.00000000,63095.00000000,62984.00000000,62997.36000000,275.60602000
1782199800,62997.36000000,63040.28000000,62872.01000000,62896.28000000,329.89402000
1782200700,62896.29000000,62995.90000000,62872.00000000,62886.03000000,334.12825000
1782201600,62886.04000000,62945.08000000,62639.61000000,62664.00000000,270.20068000
1782202500,62664.00000000,62680.22000000,61938.00000000,62044.00000000,1452.56803000
1782203400,62044.01000000,62501.78000000,62027.62000000,62391.44000000,2310.49805000
1782204300,62391.43000000,62480.01000000,62315.92000000,62385.99000000,955.63831000
1782205200,62386.00000000,62473.82000000,62358.00000000,62437.50000000,174.04736000
1782206100,62437.87000000,62528.13000000,62437.87000000,62520.01000000,137.41090000
1782207000,62520.00000000,62520.01000000,62350.44000000,62372.01000000,233.31121000
1782207900,62372.01000000,62422.00000000,62356.57000000,62386.00000000,68.46467000
1782208800,62386.00000000,62586.00000000,62385.99000000,62464.00000000,103.71297000
1782209700,62464.00000000,62468.66000000,62333.24000000,62372.95000000,83.65554000
1782210600,62372.95000000,62388.70000000,62247.20000000,62270.64000000,99.17535000
1782211500,62270.63000000,62358.47000000,62253.99000000,62328.01000000,100.92767000
1782212400,62328.01000000,62422.00000000,62328.00000000,62394.79000000,95.96919000
1782213300,62394.79000000,62587.27000000,62394.50000000,62552.11000000,94.99681000
1782214200,62552.11000000,62643.99000000,62547.25000000,62571.98000000,130.06919000
1782215100,62571.98000000,62603.98000000,62430.70000000,62507.06000000,135.76666000
1782216000,62507.05000000,62558.00000000,62396.90000000,62431.99000000,212.86557000
1782216900,62431.99000000,62454.00000000,62342.00000000,62408.00000000,197.67779000
1782217800,62407.99000000,62478.81000000,62295.21000000,62335.03000000,209.04376000
1782218700,62335.03000000,62335.55000000,62189.42000000,62256.60000000,254.35789000
1782219600,62256.61000000,62290.07000000,62069.28000000,62183.99000000,277.88525000
1782220500,62183.99000000,62184.00000000,62020.42000000,62050.01000000,190.72008000
1782221400,62050.01000000,62451.75000000,61960.00000000,62400.00000000,520.42162000
1782222300,62400.00000000,62538.72000000,62272.00000000,62475.99000000,305.06692000
1782223200,62476.00000000,62744.01000000,62434.01000000,62732.42000000,292.76554000
1782224100,62732.42000000,62855.98000000,62461.00000000,62575.99000000,499.62121000
1782225000,62576.00000000,62782.00000000,62461.00000000,62513.99000000,264.33268000
