time,open,high,low,close,volume
1769472000,2930.35000000,2948.88000000,2912.44000000,2941.18000000,58753.87050000
1769486400,2941.17000000,2957.04000000,2924.35000000,2929.11000000,52881.50630000
1769500800,2929.11000000,2932.65000000,2899.77000000,2917.02000000,55309.14420000
1769515200,2917.03000000,2943.63000000,2905.93000000,2937.45000000,67431.61110000
1769529600,2937.46000000,2998.52000000,2918.09000000,2980.48000000,130629.94340000
1769544000,2980.48000000,3035.08000000,2978.92000000,3026.77000000,113786.32330000
1769558400,3026.77000000,3029.79000000,2996.55000000,3005.18000000,26992.65850000
1769572800,3005.18000000,3018.33000000,2992.89000000,3005.07000000,34894.08530000
1769587200,3005.07000000,3045.36000000,2986.59000000,3039.72000000,57899.71120000
1769601600,3039.71000000,3045.78000000,2983.67000000,3008.25000000,79326.46210000
1769616000,3008.25000000,3031.68000000,2989.41000000,3016.60000000,64622.69410000
1769630400,3016.60000000,3038.45000000,2996.66000000,3010.78000000,32872.04370000
1769644800,3010.78000000,3013.50000000,2944.48000000,2952.52000000,54242.74830000
1769659200,2952.52000000,2965.69000000,2937.55000000,2961.54000000,30942.78330000
1769673600,2961.54000000,2969.79000000,2923.77000000,2929.29000000,46623.76330000
1769688000,2929.29000000,2939.00000000,2797.01000000,2824.32000000,140222.24920000
1769702400,2824.31000000,2860.05000000,2754.53000000,2797.53000000,242269.32640000
1769716800,2797.53000000,2827.59000000,2789.39000000,2822.59000000,46987.72740000
1769731200,2822.60000000,2828.65000000,2689.00000000,2741.11000000,182314.48070000
1769745600,2741.12000000,2774.83000000,2696.82000000,2740.16000000,103133.54440000
1769760000,2740.17000000,2768.78000000,2710.00000000,2759.88000000,65278.21790000
1769774400,2759.87000000,2766.53000000,2693.42000000,2729.47000000,123239.40300000
1769788800,2729.46000000,2761.46000000,2636.01000000,2742.40000000,205002.41880000
1769803200,2742.39000000,2742.87000000,2664.82000000,2707.38000000,114311.56040000
1769817600,2707.37000000,2714.64000000,2684.67000000,2695.86000000,31607.47250000
1769832000,2695.86000000,2704.82000000,2668.20000000,2680.06000000,36477.28860000
1769846400,2680.06000000,2683.49000000,2609.85000000,2640.72000000,101951.59480000
1769860800,2640.72000000,2644.43000000,2510.01000000,2534.20000000,226209.65770000
1769875200,2534.20000000,2551.26000000,2250.00000000,2382.82000000,562612.38080000
1769889600,2382.83000000,2473.77000000,2355.24000000,2451.95000000,154239.31880000
1769904000,2451.96000000,2475.98000000,2429.15000000,2445.46000000,92986.23760000
1769918400,2445.46000000,2454.66000000,2393.46000000,2411.22000000,122634.21600000
1769932800,2411.22000000,2438.98000000,2376.10000000,2411.86000000,99830.51420000
1769947200,2411.86000000,2412.47000000,2285.40000000,2315.39000000,215369.13390000
1769961600,2315.47000000,2377.99000000,2284.17000000,2320.35000000,236454.42140000
1769976000,2320.35000000,2349.24000000,2222.00000000,2270.15000000,259299.42350000
1769990400,2270.16000000,2324.17000000,2166.14000000,2239.02000000,298359.91310000
1770004800,2239.01000000,2268.00000000,2157.14000000,2228.93000000,301794.94070000
1770019200,2228.93000000,2319.00000000,2228.93000000,2282.32000000,202430.04470000
1770033600,2282.32000000,2396.62000000,2274.19000000,2372.71000000,260831.01060000
1770048000,2372.71000000,2387.31000000,2327.68000000,2331.54000000,123749.57130000
1770062400,2331.52000000,2355.55000000,2313.33000000,2347.02000000,61369.73100000
1770076800,2347.01000000,2359.88000000,2284.48000000,2344.03000000,92480.32960000
1770091200,2343.99000000,2354.99000000,2298.44000000,2323.12000000,142937.59610000
1770105600,2323.13000000,2332.57000000,2262.15000000,2276.68000000,125794.65910000
1770120000,2276.68000000,2317.65000000,2251.94000000,2303.20000000,165687.02230000
1770134400,2303.21000000,2303.40000000,2110.00000000,2205.28000000,499560.12020000
1770148800,2205.27000000,2343.82000000,2188.25000000,2233.72000000,294639.65940000
1770163200,2233.72000000,2295.74000000,2223.88000000,2283.37000000,94160.57300000
1770177600,2283.37000000,2293.99000000,2256.00000000,2283.85000000,78151.76510000
1770192000,2283.84000000,2285.90000000,2221.47000000,2254.86000000,132402.81610000
1770206400,2254.86000000,2263.30000000,2136.60000000,2151.83000000,322528.07640000
1770220800,2151.84000000,2194.71000000,2076.68000000,2188.27000000,475231.02280000
1770235200,2188.26000000,2192.70000000,2088.01000000,2148.26000000,162269.17660000
1770249600,2148.25000000,2173.77000000,2097.94000000,2110.00000000,173253.34990000
1770264000,2110.00000000,2125.26000000,2068.20000000,2091.40000000,232556.15290000
1770278400,2091.50000000,2149.75000000,2061.96000000,2079.98000000,171883.20940000
1770292800,2079.98000000,2106.51000000,1927.33000000,1961.12000000,487545.32960000
1770307200,1961.12000000,2018.33000000,1913.76000000,1928.76000000,377522.14960000
1770321600,1928.78000000,1943.06000000,1818.18000000,1826.83000000,509526.50370000
1770336000,1826.83000000,1947.84000000,1747.80000000,1891.82000000,467955.45570000
1770350400,1891.81000000,1975.75000000,1885.95000000,1899.42000000,267768.45600000
1770364800,1899.41000000,1939.35000000,1866.13000000,1932.68000000,372603.63130000
1770379200,1932.67000000,2002.18000000,1914.88000000,1980.81000000,347876.92940000
1770393600,1980.80000000,2090.13000000,1970.17000000,2065.63000000,408242.29280000
1770408000,2065.63000000,2093.94000000,2039.93000000,2063.38000000,237864.79210000
1770422400,2063.37000000,2086.00000000,2032.60000000,2080.81000000,123773.12190000
1770436800,2080.80000000,2119.46000000,1994.57000000,2027.10000000,180822.74620000
1770451200,2027.10000000,2032.60000000,1999.57000000,2018.77000000,90171.08940000
1770465600,2018.77000000,2075.21000000,2009.82000000,2052.54000000,171743.75730000
1770480000,2052.55000000,2121.70000000,2009.54000000,2091.29000000,500380.43240000
1770494400,2091.29000000,2115.00000000,2073.00000000,2087.08000000,75725.30150000
1770508800,2087.08000000,2107.44000000,2076.86000000,2078.77000000,55846.23850000
1770523200,2078.78000000,2090.01000000,2064.10000000,2084.41000000,81901.88860000
1770537600,2084.41000000,2137.57000000,2078.04000000,2132.35000000,92748.60060000
1770552000,2132.36000000,2145.26000000,2097.57000000,2108.64000000,92209.49940000
1770566400,2108.63000000,2129.73000000,2072.80000000,2126.77000000,60836.70240000
1770580800,2126.79000000,2152.03000000,2071.60000000,2089.74000000,99294.32200000
1770595200,2089.73000000,2103.02000000,2055.01000000,2100.25000000,90227.12240000
1770609600,2100.25000000,2102.03000000,2064.67000000,2065.74000000,63962.16130000
1770624000,2065.74000000,2070.21000000,2013.25000000,2028.23000000,110228.86290000
1770638400,2028.26000000,2073.47000000,2008.62000000,2061.61000000,123193.22430000
1770652800,2061.61000000,2143.00000000,2047.78000000,2131.34000000,142688.25350000
1770667200,2131.34000000,2147.73000000,2089.00000000,2105.02000000,95078.93250000
1770681600,2105.02000000,2124.71000000,2052.14000000,2064.96000000,63762.62520000
1770696000,2064.96000000,2074.35000000,1997.59000000,2007.47000000,195613.55690000
1770710400,2007.47000000,2029.98000000,1995.83000000,2003.21000000,114586.79500000
1770724800,2003.20000000,2040.01000000,1989.38000000,2022.66000000,106821.10300000
1770739200,2022.67000000,2046.94000000,1996.18000000,2017.95000000,63309.81360000
1770753600,2017.95000000,2022.85000000,1997.00000000,2022.67000000,30227.79710000
1770768000,2022.67000000,2032.31000000,1998.00000000,2009.59000000,33194.10970000
1770782400,2009.59000000,2011.23000000,1939.21000000,1950.89000000,100528.67860000
1770796800,1950.90000000,1956.52000000,1932.02000000,1953.66000000,49832.95220000
1770811200,1953.65000000,2015.81000000,1903.19000000,1929.46000000,190798.58930000
1770825600,1929.46000000,1959.80000000,1908.80000000,1952.28000000,103334.79850000
1770840000,1952.27000000,1988.07000000,1932.44000000,1941.18000000,51966.68940000
1770854400,1941.19000000,1977.75000000,1941.19000000,1968.69000000,42186.61030000
1770868800,1968.70000000,1983.00000000,1953.14000000,1968.07000000,52494.69410000
1770883200,1968.07000000,2001.42000000,1957.25000000,1989.02000000,56917.08830000
1770897600,1989.02000000,1996.30000000,1945.01000000,1948.47000000,80328.08540000
1770912000,1948.48000000,1950.16000000,1897.24000000,1925.44000000,150050.45110000
1770926400,1925.45000000,1952.61000000,1909.66000000,1947.85000000,45590.21770000
1770940800,1947.85000000,1958.21000000,1927.63000000,1953.55000000,37154.79570000
1770955200,1953.56000000,1955.80000000,1924.72000000,1935.75000000,43614.14100000
1770969600,1935.75000000,1969.26000000,1933.65000000,1960.04000000,62366.42000000
1770984000,1960.05000000,2050.58000000,1952.60000000,2034.93000000,155146.57920000
1770998400,2034.92000000,2073.68000000,2031.42000000,2057.75000000,90215.97320000
1771012800,2057.74000000,2059.65000000,2038.69000000,2048.72000000,37151.86070000
1771027200,2048.72000000,2057.57000000,2042.37000000,2054.37000000,20999.18910000
1771041600,2054.39000000,2060.49000000,2048.50000000,2057.21000000,20369.19550000
1771056000,2057.20000000,2107.67000000,2057.04000000,2099.58000000,58856.95620000
1771070400,2099.58000000,2100.39000000,2064.58000000,2087.43000000,55179.63590000
1771084800,2087.42000000,2090.51000000,2067.27000000,2088.52000000,38770.89250000
1771099200,2088.52000000,2098.89000000,2078.63000000,2086.59000000,26501.36630000
1771113600,2086.59000000,2090.50000000,2030.90000000,2058.94000000,241490.38740000
1771128000,2058.94000000,2103.32000000,2058.94000000,2091.41000000,80534.69260000
1771142400,2091.41000000,2096.82000000,2054.36000000,2061.96000000,52092.57460000
1771156800,2061.96000000,2068.63000000,1993.30000000,2011.29000000,115706.51940000
1771171200,2011.29000000,2011.30000000,1928.88000000,1942.23000000,289683.71130000
1771185600,1942.22000000,1974.51000000,1933.77000000,1966.58000000,55270.20990000
1771200000,1966.59000000,1981.20000000,1948.76000000,1958.78000000,47402.36150000
1771214400,1958.78000000,1978.64000000,1952.91000000,1971.13000000,38495.48140000
1771228800,1971.14000000,1993.35000000,1957.12000000,1976.15000000,51619.90070000
1771243200,1976.16000000,2023.51000000,1937.24000000,1956.65000000,110856.72050000
1771257600,1956.65000000,1988.40000000,1956.31000000,1974.04000000,57117.50970000
1771272000,1974.04000000,2004.02000000,1971.10000000,1998.33000000,45855.96950000
1771286400,1998.34000000,2008.58000000,1979.70000000,1985.70000000,39980.29220000
1771300800,1985.69000000,1998.48000000,1964.72000000,1985.91000000,44990.18130000
1771315200,1985.91000000,1990.88000000,1961.71000000,1968.47000000,47256.36610000
1771329600,1968.47000000,2002.70000000,1941.66000000,1968.58000000,117605.26830000
1771344000,1968.59000000,2015.33000000,1954.03000000,1998.14000000,117627.21870000
1771358400,1998.15000000,2004.00000000,1987.57000000,1991.66000000,38787.61610000
1771372800,1991.67000000,2000.56000000,1968.68000000,1997.07000000,48694.66310000
1771387200,1997.08000000,2023.52000000,1993.35000000,2018.07000000,37645.52040000
1771401600,2018.06000000,2039.05000000,1976.57000000,1981.43000000,60451.96390000
1771416000,1981.44000000,2010.30000000,1954.30000000,1985.48000000,108443.00650000
1771430400,1985.48000000,1987.89000000,1923.78000000,1941.03000000,95520.99710000
1771444800,1941.04000000,1956.79000000,1935.82000000,1955.91000000,42882.85760000
1771459200,1955.90000000,1974.73000000,1950.50000000,1972.33000000,26076.37310000
1771473600,1972.32000000,1987.55000000,1964.20000000,1981.76000000,34121.89460000
1771488000,1981.76000000,1982.54000000,1948.16000000,1949.58000000,43208.62600000
1771502400,1949.59000000,1956.18000000,1911.49000000,1926.30000000,102895.48610000
1771516800,1926.29000000,1947.52000000,1907.00000000,1941.34000000,63444.20110000
1771531200,1941.33000000,1952.57000000,1934.79000000,1949.08000000,30510.49240000
1771545600,1949.08000000,1964.54000000,1947.41000000,1954.85000000,28686.37280000
1771560000,1954.85000000,1968.55000000,1931.01000000,1960.97000000,55966.12250000
1771574400,1960.93000000,1973.86000000,1940.58000000,1943.98000000,58746.40140000
1771588800,1943.99000000,1980.49000000,1922.97000000,1963.95000000,121943.27510000
1771603200,1963.96000000,1981.18000000,1939.21000000,1963.69000000,94955.21260000
1771617600,1963.69000000,1975.27000000,1961.60000000,1968.88000000,25956.17130000
1771632000,1968.88000000,1970.70000000,1955.62000000,1959.03000000,16581.19730000
1771646400,1959.03000000,1966.09000000,1956.21000000,1962.71000000,14321.58320000
1771660800,1962.70000000,1988.60000000,1962.00000000,1977.02000000,40811.74560000
1771675200,1977.02000000,1995.56000000,1969.49000000,1988.13000000,48823.03300000
1771689600,1988.13000000,1995.31000000,1976.41000000,1988.35000000,33339.75900000
1771704000,1988.34000000,1990.41000000,1970.00000000,1973.35000000,25296.52750000
1771718400,1973.35000000,1982.99000000,1967.40000000,1974.71000000,20908.13310000
1771732800,1974.71000000,1979.54000000,1970.20000000,1975.88000000,16211.40130000
1771747200,1975.87000000,1983.13000000,1970.58000000,1980.78000000,17778.81130000
1771761600,1980.79000000,1981.60000000,1943.53000000,1953.98000000,50424.89780000
1771776000,1953.99000000,1955.56000000,1935.00000000,1943.74000000,29014.49090000
1771790400,1943.73000000,1960.95000000,1939.81000000,1957.82000000,20987.91380000
1771804800,1957.82000000,1958.33000000,1847.46000000,1862.87000000,167470.89130000
1771819200,1862.88000000,1888.71000000,1853.34000000,1885.50000000,66206.07590000
1771833600,1885.50000000,1928.19000000,1877.23000000,1915.30000000,69463.56120000
1771848000,1915.29000000,1935.52000000,1892.68000000,1895.65000000,88300.10080000
1771862400,1895.65000000,1900.18000000,1837.13000000,1857.19000000,118579.90540000
1771876800,1857.19000000,1870.00000000,1846.80000000,1856.30000000,37338.95230000
1771891200,1856.30000000,1869.58000000,1811.81000000,1832.03000000,79888.06940000
1771905600,1832.03000000,1840.79000000,1813.77000000,1825.70000000,73536.26700000
1771920000,1825.70000000,1836.18000000,1815.22000000,1826.75000000,63530.82440000
1771934400,1826.75000000,1850.29000000,1800.00000000,1847.59000000,111212.74970000
1771948800,1847.59000000,1865.38000000,1838.36000000,1852.46000000,74379.34420000
1771963200,1852.47000000,1864.11000000,1845.41000000,1851.94000000,35516.77370000
1771977600,1851.95000000,1944.86000000,1846.74000000,1906.14000000,105259.28720000
1771992000,1906.14000000,1914.35000000,1878.02000000,1893.31000000,54762.95920000
1772006400,1893.32000000,1928.45000000,1890.27000000,1926.48000000,49526.34860000
1772020800,1926.48000000,2028.70000000,1922.28000000,2013.73000000,159045.48480000
1772035200,2013.69000000,2086.17000000,2013.36000000,2071.10000000,145026.76040000
1772049600,2071.10000000,2148.39000000,2034.39000000,2057.48000000,169358.59760000
1772064000,2057.48000000,2076.60000000,2039.37000000,2054.55000000,59037.31290000
1772078400,2054.55000000,2082.81000000,2051.55000000,2053.37000000,61288.61100000
1772092800,2053.36000000,2083.33000000,2044.36000000,2057.66000000,57504.25920000
1772107200,2057.65000000,2077.81000000,2011.56000000,2033.34000000,111408.82670000
1772121600,2033.34000000,2037.78000000,1975.35000000,2030.14000000,119622.75690000
1772136000,2030.13000000,2042.75000000,2018.33000000,2027.68000000,30921.58990000
1772150400,2027.68000000,2049.48000000,2000.02000000,2045.39000000,54459.60790000
1772164800,2045.39000000,2063.52000000,2022.16000000,2032.69000000,63087.88230000
1772179200,2032.69000000,2045.93000000,1953.37000000,1962.08000000,92541.28530000
1772193600,1962.08000000,1969.00000000,1938.82000000,1948.59000000,105123.54970000
1772208000,1948.59000000,1948.86000000,1907.48000000,1921.10000000,64022.95820000
1772222400,1921.11000000,1933.64000000,1887.00000000,1929.84000000,49451.95060000
1772236800,1929.84000000,1937.17000000,1919.80000000,1924.49000000,21099.55530000
1772251200,1924.49000000,1931.62000000,1835.36000000,1866.73000000,135260.60760000
1772265600,1866.73000000,1881.00000000,1845.05000000,1863.31000000,66347.78400000
1772280000,1863.32000000,1915.95000000,1862.47000000,1898.88000000,91811.98350000
1772294400,1898.87000000,1955.04000000,1886.02000000,1947.02000000,73171.57700000
1772308800,1947.03000000,1984.99000000,1938.76000000,1964.51000000,73989.47610000
1772323200,1964.51000000,2054.80000000,1943.58000000,2023.29000000,128780.56670000
1772337600,2023.29000000,2030.30000000,1989.00000000,2007.24000000,69926.20210000
1772352000,2007.23000000,2010.18000000,1972.24000000,1983.32000000,51208.57370000
1772366400,1983.32000000,2028.00000000,1968.60000000,1993.38000000,80414.57350000
1772380800,1993.38000000,2009.38000000,1946.55000000,1953.90000000,99987.14540000
1772395200,1953.89000000,1971.01000000,1907.41000000,1939.71000000,98879.78500000
1772409600,1939.71000000,1989.23000000,1937.42000000,1972.30000000,69056.63290000
1772424000,1972.30000000,1983.60000000,1925.53000000,1941.66000000,58667.37870000
1772438400,1941.65000000,1967.13000000,1920.00000000,1947.81000000,61905.28160000
1772452800,1947.80000000,2065.48000000,1921.70000000,2047.33000000,181807.12150000
1772467200,2047.33000000,2090.00000000,2017.15000000,2043.57000000,122416.91260000
1772481600,2043.56000000,2058.59000000,2024.32000000,2027.35000000,83553.04760000
1772496000,2027.34000000,2041.48000000,1998.00000000,2008.88000000,72387.96760000
1772510400,2008.88000000,2019.40000000,1987.50000000,1996.33000000,54747.81340000
1772524800,1996.32000000,2000.53000000,1939.10000000,1961.28000000,94656.13810000
1772539200,1961.28000000,1990.07000000,1929.56000000,1969.22000000,138896.99130000
1772553600,1969.21000000,2014.12000000,1958.76000000,1986.02000000,112467.89330000
1772568000,1986.03000000,2001.63000000,1959.35000000,1982.80000000,36173.04970000
1772582400,1982.81000000,1998.66000000,1945.08000000,1960.90000000,62339.72850000
1772596800,1960.89000000,2010.00000000,1950.65000000,2006.55000000,52487.58590000
1772611200,2006.55000000,2092.90000000,2000.47000000,2054.97000000,187331.07230000
1772625600,2054.97000000,2157.67000000,2036.37000000,2150.23000000,202994.58080000
1772640000,2150.23000000,2199.00000000,2129.13000000,2177.51000000,171810.71140000
1772654400,2177.51000000,2179.66000000,2116.67000000,2127.28000000,60681.13630000
1772668800,2127.28000000,2141.93000000,2107.50000000,2120.15000000,54056.40320000
1772683200,2120.15000000,2144.20000000,2095.71000000,2104.96000000,54039.21260000
1772697600,2104.96000000,2163.66000000,2093.63000000,2137.92000000,70522.73530000
1772712000,2137.92000000,2142.95000000,2067.54000000,2086.96000000,124518.75750000
1772726400,2086.95000000,2093.70000000,2054.75000000,2074.36000000,89377.08070000
1772740800,2074.37000000,2099.36000000,2069.72000000,2072.86000000,39643.62330000
1772755200,2072.86000000,2093.33000000,2061.79000000,2083.80000000,39076.41670000
1772769600,2083.81000000,2087.66000000,2058.84000000,2082.83000000,45370.55240000
1772784000,2082.83000000,2082.83000000,2045.79000000,2051.03000000,50661.10230000
1772798400,2051.03000000,2062.12000000,1966.24000000,1978.01000000,172028.74260000
1772812800,1978.00000000,1993.30000000,1955.95000000,1983.75000000,75044.61730000
1772827200,1983.75000000,1989.91000000,1969.26000000,1978.68000000,29416.32560000
1772841600,1978.68000000,1996.04000000,1971.79000000,1980.21000000,27984.32920000
1772856000,1980.22000000,1984.19000000,1964.34000000,1982.94000000,40763.17630000
1772870400,1982.94000000,1994.98000000,1975.38000000,1988.91000000,29519.29210000
1772884800,1988.92000000,1990.95000000,1970.47000000,1981.04000000,29451.19760000
1772899200,1981.03000000,1983.47000000,1948.09000000,1955.20000000,34963.65390000
1772913600,1955.20000000,1974.27000000,1954.89000000,1969.59000000,21778.17090000
1772928000,1969.60000000,1977.35000000,1935.73000000,1947.67000000,52276.87430000
1772942400,1947.67000000,1960.41000000,1930.00000000,1955.23000000,53344.17150000
1772956800,1955.22000000,1979.80000000,1944.85000000,1951.38000000,70951.64930000
1772971200,1951.39000000,1954.67000000,1925.06000000,1943.32000000,83662.24060000
1772985600,1943.32000000,1970.58000000,1928.08000000,1964.91000000,48151.69320000
1773000000,1964.91000000,1971.95000000,1916.14000000,1937.10000000,82803.10280000
1773014400,1937.11000000,2006.01000000,1929.65000000,1977.48000000,104584.24940000
1773028800,1977.48000000,2014.26000000,1963.45000000,1983.90000000,83648.80270000
1773043200,1983.91000000,2022.00000000,1978.92000000,1992.20000000,68130.81020000
1773057600,1992.20000000,2032.84000000,1992.20000000,2022.63000000,115494.54610000
1773072000,2022.64000000,2053.52000000,2005.76000000,2033.91000000,81118.95110000
1773086400,2033.91000000,2037.30000000,1989.12000000,1992.98000000,97848.12880000
1773100800,1992.97000000,2054.19000000,1991.00000000,2026.80000000,83033.80260000
1773115200,2026.80000000,2059.69000000,2026.36000000,2051.00000000,60378.28510000
1773129600,2051.00000000,2074.00000000,2051.00000000,2061.69000000,60450.06460000
1773144000,2061.70000000,2085.73000000,2008.65000000,2079.35000000,139969.20040000
1773158400,2079.34000000,2088.19000000,2027.16000000,2037.02000000,85631.60700000
1773172800,2037.02000000,2048.31000000,2018.00000000,2036.51000000,33948.91420000
1773187200,2036.50000000,2041.71000000,2018.13000000,2021.17000000,36763.35010000
1773201600,2021.17000000,2041.49000000,2007.17000000,2012.54000000,35827.92290000
1773216000,2012.54000000,2033.96000000,2009.48000000,2017.80000000,36247.09840000
1773230400,2017.80000000,2082.66000000,2012.81000000,2049.73000000,132152.86250000
1773244800,2049.75000000,2085.58000000,2046.46000000,2076.06000000,76213.74440000
1773259200,2076.05000000,2084.53000000,2045.20000000,2051.97000000,32856.27770000
1773273600,2051.97000000,2058.16000000,2017.59000000,2023.38000000,44363.53440000
1773288000,2023.39000000,2042.26000000,2019.33000000,2040.70000000,36224.65700000
1773302400,2040.69000000,2076.65000000,2038.42000000,2062.83000000,56474.72060000
1773316800,2062.83000000,2095.00000000,2037.79000000,2072.33000000,112015.80500000
1773331200,2072.33000000,2078.09000000,2045.42000000,2069.59000000,63567.83530000
1773345600,2069.60000000,2093.45000000,2054.99000000,2073.52000000,87861.26090000
1773360000,2073.51000000,2148.80000000,2070.12000000,2118.85000000,126779.33880000
1773374400,2118.86000000,2120.06000000,2090.00000000,2099.38000000,45196.26170000
1773388800,2099.38000000,2133.30000000,2091.45000000,2121.02000000,66817.47370000
1773403200,2121.02000000,2209.03000000,2120.52000000,2128.01000000,234537.66850000
1773417600,2128.01000000,2143.33000000,2090.28000000,2102.48000000,84455.49420000
