time,open,high,low,close,volume
1781965800,582.61000000,583.43000000,582.00000000,583.43000000,737.12100000
1781966700,583.43000000,588.27000000,583.34000000,586.04000000,3234.75100000
1781967600,586.04000000,586.63000000,585.09000000,586.44000000,1314.58500000
1781968500,586.44000000,589.00000000,586.01000000,587.67000000,2425.37600000
1781969400,587.68000000,587.84000000,586.33000000,586.69000000,1354.83800000
1781970300,586.70000000,587.43000000,586.53000000,587.20000000,575.06200000
1781971200,587.21000000,587.36000000,585.98000000,586.79000000,613.96300000
1781972100,586.79000000,587.26000000,585.84000000,586.06000000,824.93600000
1781973000,586.06000000,587.00000000,585.47000000,586.91000000,537.28000000
1781973900,586.91000000,587.40000000,586.49000000,586.80000000,380.61900000
1781974800,586.80000000,586.80000000,585.56000000,585.90000000,320.09600000
1781975700,585.91000000,586.12000000,585.20000000,585.97000000,326.03000000
1781976600,585.96000000,586.25000000,584.00000000,585.52000000,877.41700000
1781977500,585.52000000,585.82000000,585.25000000,585.34000000,124.94300000
1781978400,585.34000000,586.40000000,585.33000000,586.02000000,432.67700000
1781979300,586.02000000,586.89000000,586.02000000,586.84000000,253.13200000
1781980200,586.84000000,587.04000000,585.54000000,585.82000000,282.39700000
1781981100,585.82000000,585.98000000,585.30000000,585.37000000,184.35100000
1781982000,585.37000000,586.41000000,585.30000000,586.22000000,249.66100000
1781982900,586.22000000,586.40000000,585.42000000,585.76000000,335.65100000
1781983800,585.77000000,586.53000000,585.61000000,586.15000000,261.59100000
1781984700,586.16000000,586.37000000,585.85000000,585.92000000,239.10100000
1781985600,585.92000000,586.22000000,585.60000000,585.81000000,252.65900000
1781986500,585.81000000,585.86000000,585.44000000,585.53000000,306.56200000
1781987400,585.52000000,585.75000000,585.00000000,585.54000000,341.82400000
1781988300,585.54000000,586.55000000,585.53000000,586.39000000,191.22500000
1781989200,586.40000000,587.37000000,586.06000000,586.72000000,277.92500000
1781990100,586.72000000,586.72000000,585.64000000,585.83000000,163.39600000
1781991000,585.82000000,586.24000000,585.67000000,586.15000000,322.03300000
1781991900,586.16000000,586.64000000,585.96000000,586.46000000,264.31900000
1781992800,586.46000000,588.11000000,585.99000000,587.86000000,710.01300000
1781993700,587.87000000,588.37000000,586.96000000,588.06000000,434.50400000
1781994600,588.06000000,588.45000000,587.54000000,587.96000000,659.16000000
1781995500,587.96000000,588.50000000,587.53000000,587.91000000,320.82600000
1781996400,587.91000000,588.26000000,587.77000000,588.00000000,346.31900000
1781997300,588.00000000,588.34000000,587.51000000,587.58000000,361.29200000
1781998200,587.58000000,588.50000000,587.38000000,588.22000000,285.23100000
1781999100,588.23000000,588.50000000,587.89000000,588.03000000,590.82900000
1782000000,588.03000000,588.65000000,587.82000000,588.55000000,509.00100000
1782000900,588.55000000,588.55000000,587.51000000,587.92000000,577.97600000
1782001800,587.92000000,587.97000000,587.41000000,587.59000000,481.43100000
1782002700,587.59000000,588.02000000,587.32000000,587.49000000,768.23100000
1782003600,587.48000000,587.72000000,587.00000000,587.40000000,340.47100000
1782004500,587.41000000,588.40000000,587.40000000,588.15000000,520.62600000
1782005400,588.15000000,589.75000000,587.75000000,589.75000000,472.61600000
1782006300,589.74000000,590.22000000,589.44000000,589.44000000,811.46900000
1782007200,589.44000000,589.70000000,588.57000000,588.86000000,327.54700000
1782008100,588.85000000,589.18000000,588.41000000,589.18000000,199.08800000
1782009000,589.17000000,589.45000000,588.63000000,589.30000000,371.43200000
1782009900,589.29000000,589.65000000,589.01000000,589.52000000,601.44500000
1782010800,589.53000000,590.19000000,589.02000000,589.88000000,829.63000000
1782011700,589.88000000,591.00000000,589.27000000,589.88000000,775.49500000
1782012600,589.88000000,590.34000000,589.34000000,589.83000000,1918.69200000
1782013500,589.85000000,590.91000000,589.81000000,590.36000000,862.84300000
1782014400,590.37000000,590.72000000,589.80000000,590.01000000,968.40300000
1782015300,590.02000000,590.85000000,589.42000000,590.35000000,710.48800000
1782016200,590.35000000,590.86000000,589.86000000,590.18000000,236.35700000
1782017100,590.18000000,590.18000000,589.10000000,589.24000000,1125.23100000
1782018000,589.24000000,589.39000000,588.81000000,589.18000000,430.30200000
1782018900,589.19000000,589.89000000,588.88000000,589.89000000,437.72500000
1782019800,589.88000000,590.63000000,589.88000000,590.31000000,318.32700000
1782020700,590.32000000,590.35000000,589.49000000,589.76000000,292.32300000
1782021600,589.76000000,589.76000000,589.07000000,589.28000000,335.48900000
1782022500,589.29000000,590.65000000,589.10000000,590.38000000,806.97100000
1782023400,590.39000000,591.65000000,590.22000000,591.19000000,1034.78300000
1782024300,591.20000000,591.27000000,590.00000000,590.27000000,896.23000000
1782025200,590.28000000,590.61000000,589.62000000,590.20000000,468.72300000
1782026100,590.20000000,590.71000000,589.58000000,589.95000000,353.45000000
1782027000,589.96000000,591.83000000,589.95000000,591.69000000,715.43000000
1782027900,591.69000000,591.70000000,590.77000000,590.94000000,296.91800000
1782028800,590.94000000,591.01000000,590.05000000,590.56000000,652.81600000
1782029700,590.58000000,590.64000000,589.05000000,589.22000000,922.73300000
1782030600,589.23000000,589.40000000,587.51000000,588.17000000,1726.11900000
1782031500,588.16000000,588.89000000,587.71000000,588.88000000,417.00700000
1782032400,588.89000000,588.98000000,588.24000000,588.39000000,308.71600000
1782033300,588.39000000,589.31000000,588.19000000,589.09000000,715.96800000
1782034200,589.08000000,590.44000000,589.08000000,589.70000000,699.92600000
1782035100,589.71000000,590.27000000,589.47000000,589.97000000,613.38200000
1782036000,589.97000000,590.58000000,589.83000000,590.10000000,406.71700000
1782036900,590.10000000,591.78000000,589.76000000,590.69000000,606.70900000
1782037800,590.68000000,590.79000000,590.25000000,590.38000000,377.84000000
1782038700,590.39000000,590.51000000,589.84000000,590.21000000,741.75100000
1782039600,590.22000000,590.79000000,589.48000000,589.92000000,512.08800000
1782040500,589.92000000,589.92000000,588.01000000,589.41000000,676.27500000
1782041400,589.41000000,589.42000000,588.34000000,588.86000000,646.26100000
1782042300,588.86000000,588.86000000,588.00000000,588.45000000,578.42200000
1782043200,588.44000000,588.56000000,585.15000000,585.92000000,2078.18300000
1782044100,585.91000000,586.69000000,585.50000000,586.37000000,1666.27400000
1782045000,586.37000000,587.00000000,585.89000000,586.67000000,2003.23000000
1782045900,586.66000000,588.23000000,585.94000000,587.08000000,3171.57200000
1782046800,587.09000000,588.49000000,586.77000000,587.76000000,1072.48300000
1782047700,587.75000000,589.16000000,587.75000000,588.16000000,566.36900000
1782048600,588.15000000,588.18000000,587.31000000,587.50000000,484.85100000
1782049500,587.50000000,588.59000000,587.49000000,588.42000000,235.23200000
1782050400,588.43000000,588.50000000,587.84000000,588.19000000,301.19300000
1782051300,588.19000000,588.79000000,587.85000000,588.30000000,420.07000000
1782052200,588.30000000,589.74000000,588.19000000,589.31000000,802.73900000
1782053100,589.31000000,589.83000000,588.76000000,589.82000000,399.12100000
1782054000,589.82000000,590.50000000,589.32000000,589.41000000,693.66700000
1782054900,589.41000000,590.49000000,589.41000000,589.96000000,557.23500000
1782055800,589.95000000,590.10000000,589.49000000,589.72000000,313.55200000
1782056700,589.72000000,589.92000000,589.32000000,589.88000000,405.31600000
1782057600,589.88000000,589.94000000,589.16000000,589.62000000,427.13800000
1782058500,589.61000000,590.39000000,589.34000000,590.05000000,265.09500000
1782059400,590.04000000,590.05000000,588.58000000,589.41000000,486.40100000
1782060300,589.41000000,590.04000000,589.35000000,589.80000000,471.63300000
1782061200,589.80000000,591.44000000,589.74000000,591.02000000,1033.66500000
1782062100,591.03000000,591.11000000,590.29000000,590.76000000,374.82600000
1782063000,590.75000000,590.76000000,589.82000000,590.39000000,251.23600000
1782063900,590.39000000,591.25000000,590.39000000,590.86000000,316.46900000
1782064800,590.85000000,591.01000000,589.14000000,589.50000000,445.47300000
1782065700,589.50000000,590.10000000,589.38000000,590.00000000,244.95800000
1782066600,590.01000000,591.78000000,589.87000000,591.40000000,417.08200000
1782067500,591.39000000,591.69000000,590.79000000,591.68000000,592.79600000
1782068400,591.68000000,592.56000000,591.33000000,591.85000000,1019.52600000
1782069300,591.85000000,592.07000000,591.45000000,591.92000000,243.50400000
1782070200,591.93000000,592.11000000,591.66000000,591.69000000,189.82200000
1782071100,591.69000000,592.04000000,591.59000000,591.85000000,103.22300000
1782072000,591.85000000,591.89000000,590.97000000,591.04000000,251.32900000
1782072900,591.04000000,591.35000000,590.24000000,590.33000000,249.97900000
1782073800,590.34000000,590.58000000,589.87000000,590.01000000,218.02800000
1782074700,590.01000000,590.01000000,587.40000000,588.46000000,953.35700000
1782075600,588.48000000,588.66000000,585.14000000,586.79000000,1357.41900000
1782076500,586.79000000,587.98000000,585.30000000,587.05000000,623.60600000
1782077400,587.05000000,588.47000000,586.67000000,588.34000000,341.34200000
1782078300,588.34000000,588.62000000,587.34000000,587.68000000,172.48700000
1782079200,587.67000000,588.90000000,586.50000000,587.90000000,1066.51900000
1782080100,587.90000000,588.30000000,587.00000000,587.12000000,967.65800000
1782081000,587.13000000,587.13000000,585.58000000,586.18000000,528.63200000
1782081900,586.17000000,588.28000000,586.14000000,587.49000000,442.12000000
1782082800,587.50000000,587.50000000,585.50000000,586.23000000,642.06100000
1782083700,586.22000000,587.42000000,585.96000000,586.43000000,461.68600000
1782084600,586.43000000,586.43000000,584.18000000,584.64000000,2105.75800000
1782085500,584.65000000,585.17000000,583.60000000,584.23000000,527.46400000
1782086400,584.23000000,585.59000000,584.07000000,584.87000000,859.30200000
1782087300,584.87000000,586.81000000,584.81000000,586.61000000,574.86400000
1782088200,586.62000000,589.43000000,586.37000000,588.30000000,1020.87000000
1782089100,588.30000000,588.57000000,586.98000000,587.88000000,564.65900000
1782090000,587.88000000,588.95000000,587.11000000,587.64000000,1209.53600000
1782090900,587.65000000,595.32000000,587.65000000,594.11000000,2820.73400000
1782091800,594.10000000,594.30000000,591.57000000,593.46000000,2366.94300000
1782092700,593.47000000,596.31000000,593.38000000,594.51000000,4254.12200000
1782093600,594.52000000,594.72000000,592.78000000,593.17000000,3012.59600000
1782094500,593.16000000,594.18000000,592.75000000,593.44000000,767.67200000
1782095400,593.44000000,593.67000000,592.64000000,592.95000000,849.92000000
1782096300,592.96000000,593.16000000,591.32000000,591.33000000,768.21400000
1782097200,591.32000000,591.44000000,589.07000000,590.51000000,1195.27300000
1782098100,590.51000000,592.64000000,590.51000000,591.66000000,624.64100000
1782099000,591.65000000,592.70000000,591.08000000,591.17000000,671.64700000
1782099900,591.18000000,591.54000000,589.47000000,590.05000000,1044.87500000
1782100800,590.05000000,590.65000000,589.31000000,589.80000000,1061.47900000
1782101700,589.80000000,590.50000000,589.33000000,589.85000000,1019.15500000
1782102600,589.84000000,590.67000000,589.53000000,589.65000000,666.70800000
1782103500,589.65000000,590.60000000,589.64000000,590.57000000,693.82200000
1782104400,590.56000000,591.27000000,590.11000000,591.16000000,516.38700000
1782105300,591.16000000,591.80000000,590.71000000,591.36000000,557.48900000
1782106200,591.36000000,592.34000000,591.04000000,592.22000000,525.13300000
1782107100,592.21000000,592.99000000,591.83000000,592.99000000,404.40600000
1782108000,593.00000000,594.12000000,592.19000000,593.75000000,750.44700000
1782108900,593.74000000,593.87000000,592.08000000,592.24000000,842.51000000
1782109800,592.24000000,592.61000000,591.35000000,591.53000000,931.92900000
1782110700,591.52000000,591.60000000,590.46000000,590.82000000,1131.34900000
1782111600,590.83000000,593.50000000,590.59000000,593.26000000,1277.48800000
1782112500,593.26000000,594.85000000,593.21000000,594.13000000,1183.48300000
1782113400,594.13000000,595.03000000,593.69000000,594.22000000,1676.60900000
1782114300,594.22000000,594.71000000,593.58000000,593.96000000,1633.10300000
1782115200,593.97000000,594.42000000,593.22000000,594.42000000,808.83900000
1782116100,594.41000000,594.90000000,593.61000000,593.63000000,696.51800000
1782117000,593.64000000,594.07000000,592.41000000,593.88000000,807.85800000
1782117900,593.88000000,594.40000000,592.87000000,593.18000000,540.84800000
1782118800,593.18000000,593.66000000,592.94000000,593.31000000,600.20400000
1782119700,593.32000000,593.64000000,592.38000000,592.92000000,856.89000000
1782120600,592.91000000,593.44000000,592.52000000,592.89000000,850.72300000
1782121500,592.89000000,593.33000000,592.62000000,593.12000000,514.82600000
1782122400,593.11000000,593.33000000,592.32000000,592.35000000,825.42700000
1782123300,592.35000000,592.63000000,592.00000000,592.12000000,515.24900000
1782124200,592.12000000,592.45000000,591.23000000,591.42000000,632.21400000
1782125100,591.41000000,592.52000000,591.41000000,592.07000000,537.47900000
1782126000,592.07000000,594.67000000,591.88000000,594.05000000,1594.23900000
1782126900,594.05000000,595.44000000,593.52000000,595.00000000,985.74800000
1782127800,595.01000000,597.32000000,595.00000000,596.78000000,2021.82500000
1782128700,596.77000000,598.00000000,596.40000000,597.17000000,1617.24700000
1782129600,597.17000000,599.00000000,597.17000000,597.74000000,1901.16500000
1782130500,597.73000000,599.44000000,597.53000000,598.91000000,809.37700000
1782131400,598.91000000,600.00000000,597.98000000,599.64000000,2605.45900000
1782132300,599.64000000,601.00000000,599.19000000,600.63000000,2611.90000000
1782133200,600.64000000,600.75000000,599.33000000,600.17000000,1374.97100000
1782134100,600.16000000,600.31000000,599.21000000,599.59000000,797.44600000
1782135000,599.59000000,601.66000000,599.35000000,601.20000000,2350.22000000
1782135900,601.20000000,602.31000000,600.98000000,602.10000000,1614.21800000
1782136800,602.11000000,602.30000000,599.56000000,600.40000000,2233.80200000
1782137700,600.39000000,600.56000000,598.10000000,598.21000000,2284.56900000
1782138600,598.20000000,598.20000000,596.36000000,596.61000000,4466.27500000
1782139500,596.62000000,598.23000000,596.12000000,597.96000000,2447.40900000
1782140400,597.95000000,599.06000000,597.20000000,598.37000000,860.05000000
1782141300,598.38000000,598.55000000,597.31000000,598.20000000,1307.02700000
1782142200,598.21000000,599.38000000,598.00000000,598.80000000,1280.85600000
1782143100,598.79000000,598.80000000,595.50000000,596.25000000,1544.09100000
1782144000,596.25000000,596.43000000,594.83000000,595.35000000,1345.33400000
1782144900,595.35000000,595.67000000,593.99000000,594.12000000,889.54100000
1782145800,594.12000000,594.13000000,592.80000000,593.21000000,1027.75900000
1782146700,593.20000000,595.28000000,592.58000000,594.79000000,1040.18400000
1782147600,594.79000000,595.73000000,594.70000000,595.34000000,622.06500000
1782148500,595.33000000,595.69000000,593.69000000,593.69000000,773.25400000
1782149400,593.69000000,594.50000000,593.01000000,593.93000000,723.36500000
1782150300,593.94000000,595.65000000,593.94000000,595.44000000,396.60600000
1782151200,595.44000000,596.79000000,595.44000000,596.69000000,606.64600000
1782152100,596.69000000,597.00000000,596.02000000,596.39000000,664.35700000
1782153000,596.39000000,596.70000000,595.62000000,595.66000000,442.30900000
1782153900,595.67000000,595.80000000,593.17000000,593.35000000,729.31000000
1782154800,593.34000000,593.96000000,590.23000000,591.38000000,1741.24600000
1782155700,591.38000000,591.85000000,590.54000000,591.50000000,1468.60500000
1782156600,591.50000000,592.37000000,591.40000000,591.91000000,654.38600000
1782157500,591.92000000,592.45000000,590.64000000,592.29000000,1083.20800000
1782158400,592.29000000,593.15000000,591.49000000,592.05000000,474.43800000
1782159300,592.05000000,592.11000000,589.92000000,590.85000000,701.38800000
1782160200,590.85000000,592.13000000,590.84000000,591.92000000,427.89800000
1782161100,591.91000000,592.39000000,590.83000000,591.56000000,1314.57100000
1782162000,591.56000000,592.02000000,591.30000000,592.00000000,298.11200000
1782162900,592.00000000,592.07000000,590.73000000,591.01000000,339.57100000
1782163800,591.00000000,591.01000000,589.17000000,589.82000000,452.37700000
1782164700,589.83000000,591.25000000,589.83000000,591.17000000,264.14100000
1782165600,591.16000000,591.94000000,590.76000000,591.45000000,352.00300000
1782166500,591.45000000,591.57000000,588.00000000,588.93000000,802.15500000
1782167400,588.92000000,589.84000000,587.88000000,588.45000000,1230.43700000
1782168300,588.45000000,589.97000000,588.33000000,589.97000000,331.65100000
1782169200,589.97000000,590.22000000,589.25000000,589.25000000,320.90600000
1782170100,589.28000000,590.72000000,589.00000000,590.67000000,275.78400000
1782171000,590.66000000,591.19000000,589.95000000,590.30000000,319.29100000
1782171900,590.30000000,591.04000000,589.82000000,590.15000000,946.39800000
1782172800,590.14000000,590.50000000,589.47000000,589.82000000,1007.04300000
1782173700,589.82000000,590.25000000,588.80000000,589.24000000,899.74200000
1782174600,589.24000000,591.45000000,589.24000000,591.45000000,552.97100000
1782175500,591.46000000,591.77000000,591.07000000,591.40000000,832.15700000
1782176400,591.40000000,592.27000000,591.19000000,591.53000000,684.93500000
1782177300,591.53000000,591.91000000,591.04000000,591.54000000,407.89500000
1782178200,591.55000000,591.68000000,589.38000000,589.45000000,718.15700000
1782179100,589.44000000,590.47000000,588.03000000,590.38000000,993.65200000
1782180000,590.38000000,590.94000000,589.85000000,590.60000000,450.35900000
1782180900,590.61000000,591.78000000,590.60000000,591.28000000,508.00100000
1782181800,591.28000000,591.63000000,591.00000000,591.43000000,640.95200000
1782182700,591.43000000,592.83000000,591.29000000,592.62000000,979.35400000
1782183600,592.63000000,592.64000000,589.76000000,590.87000000,595.63100000
1782184500,590.86000000,591.91000000,590.84000000,591.86000000,681.87200000
1782185400,591.85000000,592.67000000,591.27000000,592.06000000,1084.38100000
1782186300,592.06000000,592.62000000,591.25000000,591.96000000,611.34000000
1782187200,591.97000000,592.31000000,590.58000000,591.06000000,464.79800000
1782188100,591.07000000,591.07000000,589.66000000,590.15000000,531.12800000
1782189000,590.16000000,590.16000000,588.85000000,588.90000000,699.74600000
1782189900,588.91000000,589.44000000,587.10000000,587.21000000,864.88400000
1782190800,587.21000000,588.03000000,587.07000000,587.21000000,645.41300000
1782191700,587.20000000,587.52000000,585.00000000,586.18000000,1270.52100000
1782192600,586.18000000,586.75000000,585.58000000,586.38000000,666.19900000
1782193500,586.38000000,586.59000000,585.11000000,585.60000000,1113.73900000
1782194400,585.61000000,585.97000000,581.59000000,583.10000000,2944.55200000
1782195300,583.10000000,583.78000000,577.46000000,579.34000000,4698.67000000
1782196200,579.33000000,581.31000000,578.35000000,580.71000000,1523.34900000
1782197100,580.71000000,581.65000000,580.33000000,581.14000000,999.69100000
1782198000,581.14000000,582.20000000,580.84000000,582.03000000,991.20400000
1782198900,582.03000000,582.66000000,581.58000000,582.24000000,837.13900000
1782199800,582.23000000,582.42000000,580.79000000,581.13000000,977.93600000
1782200700,581.13000000,582.22000000,580.74000000,580.88000000,1022.60500000
1782201600,580.87000000,581.43000000,579.35000000,579.72000000,2943.13900000
1782202500,579.72000000,579.72000000,570.57000000,572.67000000,8126.50900000
1782203400,572.67000000,575.13000000,572.53000000,574.48000000,2535.69600000
1782204300,574.48000000,575.27000000,573.55000000,574.08000000,1251.00000000
1782205200,574.08000000,574.83000000,571.85000000,572.40000000,4077.66800000
1782206100,572.41000000,573.85000000,572.41000000,573.39000000,1348.24000000
1782207000,573.40000000,573.55000000,571.51000000,571.98000000,1661.51600000
1782207900,571.97000000,572.55000000,571.51000000,571.92000000,1946.35500000
1782208800,571.92000000,573.61000000,571.77000000,572.38000000,1197.73700000
1782209700,572.39000000,573.08000000,571.90000000,572.39000000,1009.11800000
1782210600,572.40000000,572.90000000,571.22000000,571.83000000,2216.05900000
1782211500,571.84000000,572.72000000,570.86000000,572.11000000,3529.10100000
1782212400,572.11000000,572.81000000,571.71000000,572.26000000,1531.26100000
1782213300,572.26000000,574.64000000,572.25000000,573.81000000,3554.49600000
1782214200,573.81000000,574.48000000,573.54000000,574.17000000,1198.40900000
1782215100,574.18000000,574.68000000,573.13000000,574.07000000,824.77000000
1782216000,574.07000000,574.86000000,573.79000000,574.86000000,772.81500000
1782216900,574.86000000,575.00000000,573.87000000,574.92000000,1039.82500000
1782217800,574.93000000,575.60000000,573.99000000,573.99000000,1917.87200000
1782218700,574.00000000,574.13000000,573.00000000,573.76000000,1312.95000000
1782219600,573.75000000,573.93000000,571.87000000,573.07000000,1644.66000000
1782220500,573.07000000,573.07000000,571.52000000,571.98000000,1101.41800000
1782221400,571.99000000,575.20000000,571.21000000,573.54000000,2353.66100000
1782222300,573.54000000,575.46000000,572.37000000,575.28000000,1384.52600000
1782223200,575.27000000,576.51000000,574.87000000,576.51000000,1158.23500000
1782224100,576.48000000,577.02000000,573.96000000,575.70000000,1417.29800000
1782225000,575.71000000,576.88000000,574.24000000,574.50000000,1056.92600000
1782225900,574.51000000,574.92000000,573.21000000,573.84000000,1246.55800000
1782226800,573.84000000,574.15000000,572.66000000,573.67000000,823.00700000
1782227700,573.66000000,573.91000000,572.73000000,573.46000000,785.61000000
1782228600,573.45000000,574.96000000,573.00000000,573.37000000,771.33500000
1782229500,573.36000000,574.67000000,572.07000000,574.67000000,753.87600000
1782230400,574.67000000,577.25000000,574.12000000,576.97000000,1507.73900000
1782231300,576.98000000,577.13000000,575.40000000,575.74000000,389.97700000
1782232200,575.73000000,575.80000000,574.49000000,575.07000000,509.23800000
1782233100,575.07000000,575.55000000,574.21000000,574.72000000,551.21600000
1782234000,574.71000000,574.95000000,573.49000000,573.71000000,662.51600000
1782234900,573.70000000,575.44000000,573.48000000,575.33000000,600.87600000
1782235800,575.34000000,575.92000000,574.22000000,574.59000000,664.28400000
1782236700,574.59000000,574.84000000,573.58000000,574.08000000,570.52500000
1782237600,574.07000000,574.67000000,573.11000000,573.94000000,439.67100000
1782238500,573.94000000,575.19000000,573.75000000,574.88000000,497.54600000
1782239400,574.86000000,574.86000000,573.00000000,573.10000000,462.04800000
1782240300,573.10000000,574.18000000,572.70000000,573.82000000,509.36800000
1782241200,573.81000000,575.33000000,573.78000000,574.99000000,398.78200000
1782242100,575.00000000,575.28000000,574.25000000,575.28000000,1388.62900000
1782243000,575.27000000,575.85000000,574.88000000,575.45000000,1418.75500000
1782243900,575.45000000,576.81000000,575.01000000,576.20000000,841.63900000
1782244800,576.20000000,577.11000000,576.18000000,576.47000000,379.11200000
1782245700,576.47000000,576.90000000,576.08000000,576.63000000,224.12000000
1782246600,576.63000000,576.63000000,576.07000000,576.38000000,320.43900000
1782247500,576.37000000,576.41000000,575.51000000,576.25000000,561.83300000
1782248400,576.25000000,577.17000000,576.09000000,576.52000000,229.36500000
1782249300,576.51000000,577.52000000,576.36000000,577.52000000,560.55800000
1782250200,577.51000000,577.83000000,577.05000000,577.19000000,546.42800000
1782251100,577.20000000,577.66000000,576.77000000,577.00000000,793.13000000
1782252000,577.01000000,578.18000000,577.00000000,578.06000000,401.24900000
1782252900,578.06000000,578.40000000,576.59000000,577.04000000,457.62400000
1782253800,577.04000000,577.50000000,576.56000000,577.12000000,163.85500000
1782254700,577.11000000,578.38000000,576.48000000,577.99000000,720.22500000
1782255600,577.98000000,577.98000000,576.60000000,576.76000000,420.63500000
1782256500,576.76000000,578.35000000,576.76000000,578.22000000,482.47800000
1782257400,578.21000000,578.22000000,577.08000000,577.34000000,411.18800000
1782258300,577.34000000,579.24000000,577.09000000,578.08000000,378.17200000
