time,open,high,low,close,volume
1781969400,1742.56000000,1743.70000000,1738.31000000,1739.16000000,2471.25410000
1781970300,1739.15000000,1741.81000000,1737.49000000,1740.63000000,1748.44630000
1781971200,1740.63000000,1740.91000000,1735.05000000,1736.33000000,1279.70230000
1781972100,1736.32000000,1738.50000000,1732.76000000,1733.45000000,1366.81530000
1781973000,1733.44000000,1734.58000000,1730.90000000,1732.32000000,1175.05410000
1781973900,1732.31000000,1734.70000000,1732.00000000,1733.92000000,850.67170000
1781974800,1733.92000000,1733.93000000,1729.28000000,1730.79000000,606.21510000
1781975700,1730.79000000,1730.79000000,1726.88000000,1729.88000000,1025.88530000
1781976600,1729.88000000,1732.00000000,1721.03000000,1726.11000000,2691.92840000
1781977500,1726.12000000,1728.18000000,1725.50000000,1726.86000000,563.21210000
1781978400,1726.87000000,1732.00000000,1726.49000000,1727.64000000,953.55420000
1781979300,1727.64000000,1730.25000000,1727.64000000,1729.70000000,768.10460000
1781980200,1729.71000000,1730.50000000,1726.72000000,1727.69000000,1173.76050000
1781981100,1727.70000000,1728.61000000,1726.00000000,1726.63000000,1150.43110000
1781982000,1726.62000000,1728.58000000,1725.24000000,1727.87000000,2938.04950000
1781982900,1727.87000000,1728.55000000,1725.26000000,1726.79000000,5972.49890000
1781983800,1726.79000000,1730.18000000,1726.10000000,1729.77000000,743.82600000
1781984700,1729.76000000,1730.05000000,1728.66000000,1729.27000000,210.04120000
1781985600,1729.27000000,1730.94000000,1728.56000000,1730.01000000,1267.61240000
1781986500,1730.00000000,1731.03000000,1728.50000000,1728.99000000,443.27440000
1781987400,1729.00000000,1729.03000000,1726.53000000,1728.29000000,372.85300000
1781988300,1728.28000000,1731.34000000,1728.28000000,1730.98000000,477.32220000
1781989200,1730.98000000,1737.11000000,1730.38000000,1735.31000000,1179.58660000
1781990100,1735.31000000,1735.31000000,1732.29000000,1732.99000000,1635.55310000
1781991000,1732.98000000,1737.18000000,1732.41000000,1736.35000000,2856.07080000
1781991900,1736.36000000,1738.01000000,1733.21000000,1735.33000000,4367.39840000
1781992800,1735.33000000,1740.26000000,1732.96000000,1738.85000000,4985.12500000
1781993700,1738.84000000,1744.58000000,1736.34000000,1743.01000000,2449.01820000
1781994600,1743.01000000,1746.17000000,1740.79000000,1743.21000000,3233.59070000
1781995500,1743.21000000,1745.18000000,1741.20000000,1743.32000000,2589.79510000
1781996400,1743.32000000,1743.69000000,1741.65000000,1741.71000000,3012.82080000
1781997300,1741.71000000,1743.76000000,1740.94000000,1740.99000000,2077.58460000
1781998200,1740.99000000,1743.02000000,1740.52000000,1742.23000000,1800.11740000
1781999100,1742.23000000,1742.23000000,1740.70000000,1741.08000000,1574.78630000
1782000000,1741.08000000,1741.09000000,1737.00000000,1738.59000000,1237.14660000
1782000900,1738.59000000,1739.43000000,1736.19000000,1737.36000000,1052.49740000
1782001800,1737.37000000,1739.80000000,1736.76000000,1738.25000000,645.81330000
1782002700,1738.25000000,1739.07000000,1736.77000000,1737.92000000,562.59370000
1782003600,1737.92000000,1738.25000000,1735.32000000,1735.40000000,652.07840000
1782004500,1735.41000000,1736.19000000,1734.50000000,1735.27000000,473.91460000
1782005400,1735.27000000,1738.12000000,1734.71000000,1737.38000000,736.81620000
1782006300,1737.38000000,1740.00000000,1737.00000000,1737.01000000,419.23500000
1782007200,1737.00000000,1738.18000000,1735.77000000,1737.31000000,375.45910000
1782008100,1737.31000000,1737.76000000,1735.66000000,1736.76000000,286.26480000
1782009000,1736.76000000,1737.73000000,1735.86000000,1736.70000000,486.56280000
1782009900,1736.71000000,1737.82000000,1735.88000000,1736.09000000,485.36300000
1782010800,1736.08000000,1736.54000000,1733.51000000,1736.54000000,1552.92870000
1782011700,1736.54000000,1741.45000000,1735.03000000,1736.63000000,1344.32840000
1782012600,1736.64000000,1739.90000000,1736.01000000,1739.26000000,671.45630000
1782013500,1739.26000000,1739.59000000,1737.87000000,1737.87000000,503.47050000
1782014400,1737.88000000,1738.20000000,1735.32000000,1736.26000000,739.14210000
1782015300,1736.25000000,1740.44000000,1736.25000000,1739.16000000,656.23450000
1782016200,1739.15000000,1741.41000000,1737.44000000,1737.77000000,652.42440000
1782017100,1737.76000000,1737.77000000,1731.63000000,1732.85000000,1533.05840000
1782018000,1732.85000000,1733.77000000,1731.14000000,1731.87000000,812.80430000
1782018900,1731.86000000,1735.40000000,1729.80000000,1735.08000000,1585.02890000
1782019800,1735.08000000,1736.27000000,1733.62000000,1734.17000000,585.42220000
1782020700,1734.17000000,1734.18000000,1732.00000000,1733.47000000,467.24400000
1782021600,1733.46000000,1735.59000000,1732.52000000,1734.70000000,7632.25520000
1782022500,1734.70000000,1736.82000000,1734.24000000,1736.22000000,473.93600000
1782023400,1736.22000000,1738.66000000,1735.21000000,1737.31000000,546.72860000
1782024300,1737.31000000,1737.53000000,1736.00000000,1736.14000000,338.56470000
1782025200,1736.14000000,1736.44000000,1734.37000000,1735.34000000,766.56850000
1782026100,1735.34000000,1735.79000000,1733.00000000,1733.29000000,525.94110000
1782027000,1733.29000000,1734.35000000,1733.00000000,1734.15000000,1252.18570000
1782027900,1734.16000000,1734.49000000,1731.79000000,1732.36000000,581.11690000
1782028800,1732.36000000,1733.22000000,1729.79000000,1731.04000000,1126.16590000
1782029700,1731.04000000,1731.07000000,1729.00000000,1729.42000000,650.83480000
1782030600,1729.41000000,1730.23000000,1724.00000000,1728.55000000,2074.17390000
1782031500,1728.55000000,1729.11000000,1726.61000000,1729.10000000,656.39340000
1782032400,1729.11000000,1730.08000000,1727.36000000,1727.36000000,505.25860000
1782033300,1727.36000000,1730.92000000,1725.89000000,1728.88000000,706.63070000
1782034200,1728.88000000,1734.37000000,1728.88000000,1731.38000000,1179.89260000
1782035100,1731.38000000,1733.66000000,1731.37000000,1732.78000000,689.86580000
1782036000,1732.77000000,1735.39000000,1731.57000000,1734.22000000,954.41550000
1782036900,1734.22000000,1737.02000000,1733.42000000,1734.53000000,1018.99080000
1782037800,1734.53000000,1734.53000000,1732.43000000,1732.54000000,678.63080000
1782038700,1732.54000000,1733.95000000,1731.03000000,1731.38000000,932.31110000
1782039600,1731.39000000,1734.81000000,1729.52000000,1732.54000000,1633.71040000
1782040500,1732.53000000,1732.53000000,1718.56000000,1727.70000000,4742.41160000
1782041400,1727.69000000,1728.25000000,1723.86000000,1726.64000000,776.04600000
1782042300,1726.65000000,1728.39000000,1723.36000000,1725.36000000,1284.37360000
1782043200,1725.37000000,1726.58000000,1721.59000000,1722.17000000,1769.53620000
1782044100,1722.17000000,1722.18000000,1717.14000000,1719.28000000,2926.02990000
1782045000,1719.29000000,1721.79000000,1717.33000000,1720.62000000,1043.97400000
1782045900,1720.62000000,1726.93000000,1720.59000000,1726.00000000,2273.18310000
1782046800,1725.99000000,1728.14000000,1724.00000000,1726.05000000,1434.32910000
1782047700,1726.06000000,1727.77000000,1724.76000000,1726.27000000,878.42930000
1782048600,1726.28000000,1726.89000000,1722.12000000,1722.77000000,891.38220000
1782049500,1722.77000000,1725.40000000,1722.70000000,1725.15000000,501.16000000
1782050400,1725.15000000,1725.99000000,1722.63000000,1723.32000000,541.21040000
1782051300,1723.31000000,1724.59000000,1721.78000000,1722.39000000,1702.70290000
1782052200,1722.39000000,1726.29000000,1722.15000000,1725.36000000,448.10210000
1782053100,1725.36000000,1728.46000000,1723.89000000,1728.44000000,714.00350000
1782054000,1728.45000000,1732.20000000,1727.12000000,1729.06000000,1883.06030000
1782054900,1729.06000000,1732.11000000,1729.00000000,1731.63000000,691.62990000
1782055800,1731.63000000,1732.57000000,1729.69000000,1730.98000000,866.44060000
1782056700,1730.98000000,1731.17000000,1730.37000000,1730.72000000,434.68840000
1782057600,1730.71000000,1730.71000000,1726.04000000,1727.60000000,2710.84180000
1782058500,1727.61000000,1729.11000000,1726.37000000,1726.99000000,662.82690000
1782059400,1726.99000000,1727.31000000,1722.21000000,1725.29000000,1491.46860000
1782060300,1725.29000000,1730.00000000,1725.27000000,1728.15000000,748.83060000
1782061200,1728.16000000,1731.54000000,1727.71000000,1730.24000000,1256.59350000
1782062100,1730.25000000,1730.58000000,1726.70000000,1726.78000000,1512.52970000
1782063000,1726.78000000,1727.48000000,1725.97000000,1727.07000000,1569.12620000
1782063900,1727.08000000,1729.18000000,1727.08000000,1727.36000000,313.72520000
1782064800,1727.37000000,1727.49000000,1721.67000000,1723.56000000,742.84700000
1782065700,1723.56000000,1726.08000000,1723.56000000,1725.85000000,494.12290000
1782066600,1725.86000000,1737.56000000,1725.57000000,1734.25000000,4138.17690000
1782067500,1734.25000000,1737.81000000,1732.94000000,1735.39000000,1707.01860000
1782068400,1735.40000000,1739.32000000,1734.59000000,1736.51000000,1561.97010000
1782069300,1736.50000000,1736.62000000,1733.59000000,1734.28000000,498.65460000
1782070200,1734.29000000,1735.53000000,1733.75000000,1734.93000000,422.31360000
1782071100,1734.93000000,1736.12000000,1733.92000000,1734.14000000,354.33130000
1782072000,1734.14000000,1735.34000000,1731.40000000,1731.68000000,553.81540000
1782072900,1731.68000000,1732.46000000,1729.28000000,1730.76000000,548.73850000
1782073800,1730.77000000,1731.41000000,1726.49000000,1727.88000000,1278.63700000
1782074700,1727.88000000,1728.11000000,1717.30000000,1721.30000000,3204.61620000
1782075600,1721.32000000,1722.38000000,1702.00000000,1710.31000000,6598.48880000
1782076500,1710.31000000,1717.50000000,1702.51000000,1714.50000000,4219.53400000
1782077400,1714.50000000,1724.19000000,1714.50000000,1720.65000000,2461.10610000
1782078300,1720.65000000,1721.86000000,1717.13000000,1718.60000000,604.49090000
1782079200,1718.59000000,1721.38000000,1712.96000000,1716.33000000,2285.61930000
1782080100,1716.35000000,1719.43000000,1714.44000000,1714.63000000,1294.90530000
1782081000,1714.63000000,1716.76000000,1708.57000000,1714.80000000,2405.09920000
1782081900,1714.79000000,1719.72000000,1714.43000000,1717.65000000,859.48550000
1782082800,1717.64000000,1717.64000000,1710.00000000,1711.84000000,1580.36550000
1782083700,1711.84000000,1716.37000000,1710.55000000,1713.54000000,1263.77050000
1782084600,1713.54000000,1714.54000000,1704.25000000,1706.38000000,3578.26380000
1782085500,1706.39000000,1709.34000000,1704.80000000,1706.94000000,1595.60370000
1782086400,1706.94000000,1715.68000000,1706.94000000,1712.72000000,1991.46990000
1782087300,1712.72000000,1721.11000000,1712.48000000,1720.22000000,2037.32100000
1782088200,1720.23000000,1732.20000000,1719.36000000,1725.89000000,4115.05720000
1782089100,1725.89000000,1729.75000000,1720.54000000,1726.95000000,1986.53240000
1782090000,1726.95000000,1730.49000000,1724.56000000,1725.81000000,1677.02930000
1782090900,1725.82000000,1759.84000000,1725.82000000,1752.43000000,14616.74170000
1782091800,1752.42000000,1754.86000000,1741.74000000,1744.43000000,4442.42810000
1782092700,1744.43000000,1746.82000000,1743.17000000,1743.82000000,1966.77220000
1782093600,1743.83000000,1745.28000000,1738.67000000,1740.73000000,1892.84720000
1782094500,1740.72000000,1745.00000000,1739.17000000,1741.80000000,1716.40900000
1782095400,1741.81000000,1745.13000000,1740.01000000,1742.99000000,1096.81250000
1782096300,1742.99000000,1743.26000000,1737.28000000,1737.28000000,1593.99040000
1782097200,1737.27000000,1737.33000000,1726.54000000,1731.61000000,3177.99260000
1782098100,1731.62000000,1740.00000000,1731.62000000,1736.59000000,1326.65780000
1782099000,1736.59000000,1740.98000000,1734.21000000,1734.96000000,2339.46080000
1782099900,1734.96000000,1735.53000000,1727.00000000,1730.00000000,2268.46870000
1782100800,1730.00000000,1733.79000000,1727.69000000,1732.24000000,1210.19260000
1782101700,1732.23000000,1734.97000000,1730.87000000,1734.51000000,1510.11880000
1782102600,1734.52000000,1735.55000000,1731.12000000,1731.95000000,2783.62270000
1782103500,1731.95000000,1735.96000000,1731.94000000,1735.31000000,961.34600000
1782104400,1735.30000000,1738.18000000,1734.20000000,1737.02000000,1480.28380000
1782105300,1737.02000000,1739.83000000,1735.89000000,1737.77000000,2166.96760000
1782106200,1737.77000000,1739.51000000,1736.08000000,1737.61000000,1175.35470000
1782107100,1737.60000000,1738.07000000,1735.72000000,1736.85000000,686.05630000
1782108000,1736.85000000,1740.21000000,1733.98000000,1738.03000000,1549.54030000
1782108900,1738.03000000,1739.97000000,1735.69000000,1736.52000000,2348.11010000
1782109800,1736.51000000,1736.63000000,1733.24000000,1734.67000000,1720.21920000
1782110700,1734.65000000,1735.86000000,1733.21000000,1735.06000000,1197.29680000
1782111600,1735.07000000,1746.45000000,1734.76000000,1744.39000000,5866.99520000
1782112500,1744.38000000,1749.25000000,1743.89000000,1748.12000000,2538.61270000
1782113400,1748.12000000,1751.58000000,1747.35000000,1747.82000000,2719.93290000
1782114300,1747.81000000,1749.44000000,1745.15000000,1746.34000000,1641.78590000
1782115200,1746.34000000,1752.23000000,1743.56000000,1751.83000000,1890.12620000
1782116100,1751.82000000,1752.11000000,1746.21000000,1746.39000000,1861.35290000
1782117000,1746.40000000,1749.48000000,1743.93000000,1749.48000000,1483.78710000
1782117900,1749.47000000,1750.80000000,1746.10000000,1747.79000000,1204.85170000
1782118800,1747.80000000,1750.38000000,1747.12000000,1748.72000000,1947.84930000
1782119700,1748.73000000,1749.87000000,1745.45000000,1746.21000000,3207.38810000
1782120600,1746.22000000,1748.95000000,1743.75000000,1746.98000000,1681.22310000
1782121500,1746.98000000,1747.57000000,1745.73000000,1746.20000000,728.96380000
1782122400,1746.19000000,1751.58000000,1745.23000000,1749.56000000,1244.87730000
1782123300,1749.56000000,1750.81000000,1747.12000000,1747.51000000,835.65110000
1782124200,1747.52000000,1751.39000000,1747.00000000,1747.09000000,960.07140000
1782125100,1747.08000000,1749.97000000,1747.08000000,1748.81000000,615.84270000
1782126000,1748.81000000,1757.45000000,1747.48000000,1751.91000000,4980.01400000
1782126900,1751.92000000,1754.97000000,1748.97000000,1752.68000000,2117.63690000
1782127800,1752.69000000,1765.44000000,1752.69000000,1763.68000000,7348.04470000
1782128700,1763.68000000,1774.70000000,1762.65000000,1767.68000000,7846.27090000
1782129600,1767.68000000,1772.00000000,1764.22000000,1765.74000000,5310.56130000
1782130500,1765.73000000,1769.51000000,1763.77000000,1767.15000000,2537.09290000
1782131400,1767.16000000,1767.37000000,1761.29000000,1764.17000000,3637.69490000
1782132300,1764.17000000,1767.14000000,1761.68000000,1764.00000000,2044.61810000
1782133200,1764.00000000,1766.85000000,1762.93000000,1764.34000000,2465.78370000
1782134100,1764.34000000,1765.95000000,1762.23000000,1764.44000000,1888.00100000
1782135000,1764.44000000,1779.90000000,1762.06000000,1774.08000000,11943.82870000
1782135900,1774.08000000,1777.51000000,1771.70000000,1777.51000000,4318.74560000
1782136800,1777.52000000,1778.00000000,1766.42000000,1767.90000000,4283.36000000
1782137700,1767.90000000,1768.19000000,1754.89000000,1755.39000000,4496.65170000
1782138600,1755.38000000,1759.26000000,1751.62000000,1753.58000000,5046.48070000
1782139500,1753.58000000,1758.36000000,1749.85000000,1754.61000000,3311.09800000
1782140400,1754.62000000,1758.06000000,1751.24000000,1755.59000000,2259.01000000
1782141300,1755.59000000,1756.55000000,1751.13000000,1754.15000000,3736.77240000
1782142200,1754.16000000,1756.44000000,1752.47000000,1754.46000000,2819.26600000
1782143100,1754.46000000,1754.88000000,1742.41000000,1744.74000000,4296.64020000
1782144000,1744.75000000,1746.29000000,1737.00000000,1742.00000000,5843.34430000
1782144900,1742.01000000,1745.00000000,1738.51000000,1741.93000000,2558.91190000
1782145800,1741.93000000,1742.60000000,1734.66000000,1738.14000000,4697.38220000
1782146700,1738.13000000,1742.86000000,1733.71000000,1740.10000000,3931.37240000
1782147600,1740.10000000,1743.12000000,1738.99000000,1741.43000000,1405.53930000
1782148500,1741.44000000,1742.13000000,1733.92000000,1734.39000000,2298.93680000
1782149400,1734.39000000,1736.14000000,1731.32000000,1734.93000000,3521.28870000
1782150300,1734.94000000,1742.27000000,1734.70000000,1740.93000000,1859.17860000
1782151200,1740.92000000,1746.54000000,1740.92000000,1745.67000000,2152.12660000
1782152100,1745.67000000,1747.70000000,1740.70000000,1741.72000000,1879.78430000
1782153000,1741.72000000,1743.00000000,1739.69000000,1739.91000000,1870.28210000
1782153900,1739.91000000,1740.26000000,1729.42000000,1733.51000000,6669.00050000
1782154800,1733.51000000,1735.64000000,1729.56000000,1734.97000000,3674.03060000
1782155700,1734.96000000,1736.82000000,1729.15000000,1731.38000000,3637.63220000
1782156600,1731.39000000,1735.80000000,1730.96000000,1733.54000000,1531.56060000
1782157500,1733.54000000,1735.46000000,1730.01000000,1734.59000000,2125.77090000
1782158400,1734.59000000,1740.07000000,1734.03000000,1736.67000000,1956.97120000
1782159300,1736.67000000,1738.13000000,1732.04000000,1733.79000000,1310.31950000
1782160200,1733.79000000,1736.49000000,1733.49000000,1736.12000000,919.28730000
1782161100,1736.11000000,1736.87000000,1731.14000000,1734.61000000,1348.72170000
1782162000,1734.61000000,1737.53000000,1733.86000000,1735.68000000,1459.15980000
1782162900,1735.67000000,1735.67000000,1731.33000000,1734.01000000,1020.14630000
1782163800,1734.01000000,1734.12000000,1726.83000000,1729.20000000,2121.28010000
1782164700,1729.19000000,1732.76000000,1728.75000000,1732.74000000,1104.70600000
1782165600,1732.74000000,1735.93000000,1732.03000000,1733.28000000,1065.96990000
1782166500,1733.28000000,1733.60000000,1718.00000000,1722.28000000,4862.31440000
1782167400,1722.28000000,1725.42000000,1717.02000000,1719.45000000,3988.78480000
1782168300,1719.45000000,1724.81000000,1718.74000000,1724.15000000,1424.60410000
1782169200,1724.16000000,1726.18000000,1723.05000000,1723.52000000,1436.16560000
1782170100,1723.52000000,1727.56000000,1721.38000000,1726.76000000,1376.39560000
1782171000,1726.76000000,1730.60000000,1724.84000000,1727.18000000,1998.83160000
1782171900,1727.18000000,1729.82000000,1725.90000000,1728.19000000,1455.39930000
1782172800,1728.19000000,1728.57000000,1724.10000000,1725.56000000,1476.57730000
1782173700,1725.56000000,1727.05000000,1719.75000000,1721.80000000,1511.66240000
1782174600,1721.80000000,1729.42000000,1721.80000000,1729.41000000,1268.27500000
1782175500,1729.41000000,1731.74000000,1727.07000000,1731.27000000,1370.49520000
1782176400,1731.26000000,1736.25000000,1731.26000000,1732.45000000,1243.07180000
1782177300,1732.45000000,1735.44000000,1731.50000000,1733.76000000,756.84860000
1782178200,1733.74000000,1734.80000000,1727.50000000,1728.15000000,1353.01070000
1782179100,1728.15000000,1731.62000000,1721.22000000,1730.61000000,2609.09250000
1782180000,1730.61000000,1732.10000000,1726.36000000,1729.28000000,671.91860000
1782180900,1729.28000000,1733.35000000,1729.28000000,1730.88000000,903.25870000
1782181800,1730.89000000,1733.15000000,1730.40000000,1732.37000000,518.77870000
1782182700,1732.37000000,1735.04000000,1731.38000000,1732.65000000,1043.18650000
1782183600,1732.65000000,1733.11000000,1725.98000000,1728.67000000,1380.06660000
1782184500,1728.67000000,1730.72000000,1727.46000000,1729.66000000,681.87050000
1782185400,1729.66000000,1729.66000000,1726.69000000,1727.77000000,1137.52800000
1782186300,1727.77000000,1730.50000000,1727.43000000,1729.90000000,804.03450000
1782187200,1729.91000000,1731.25000000,1728.51000000,1730.58000000,629.51820000
1782188100,1730.59000000,1730.59000000,1724.85000000,1727.99000000,1312.37510000
1782189000,1727.98000000,1727.99000000,1722.66000000,1723.34000000,1583.67920000
1782189900,1723.35000000,1724.33000000,1717.75000000,1719.07000000,2457.22160000
1782190800,1719.07000000,1721.38000000,1717.35000000,1719.46000000,2078.42960000
1782191700,1719.46000000,1720.00000000,1710.50000000,1713.60000000,3987.94110000
1782192600,1713.59000000,1714.84000000,1710.64000000,1714.57000000,2509.17900000
1782193500,1714.57000000,1715.03000000,1712.16000000,1713.44000000,1149.28020000
1782194400,1713.51000000,1713.70000000,1703.39000000,1707.48000000,4218.93340000
1782195300,1707.48000000,1709.13000000,1680.52000000,1687.39000000,15347.80160000
1782196200,1687.39000000,1692.91000000,1683.56000000,1690.38000000,4091.32940000
1782197100,1690.39000000,1693.34000000,1689.45000000,1692.29000000,1707.37690000
1782198000,1692.30000000,1694.73000000,1691.21000000,1694.15000000,1908.25480000
1782198900,1694.15000000,1696.47000000,1692.50000000,1693.40000000,1634.61980000
1782199800,1693.40000000,1693.64000000,1687.04000000,1687.62000000,4207.99780000
1782200700,1687.63000000,1689.91000000,1682.34000000,1683.01000000,3092.71260000
1782201600,1683.02000000,1684.80000000,1673.93000000,1675.63000000,6926.45180000
1782202500,1675.65000000,1675.73000000,1635.65000000,1642.16000000,27073.60430000
1782203400,1642.15000000,1652.44000000,1641.84000000,1649.37000000,8168.32910000
1782204300,1649.36000000,1650.36000000,1646.07000000,1648.48000000,3253.19330000
1782205200,1648.47000000,1652.16000000,1648.15000000,1650.86000000,2195.25110000
1782206100,1650.86000000,1654.39000000,1650.30000000,1653.80000000,2147.14270000
1782207000,1653.80000000,1654.31000000,1648.26000000,1649.81000000,3743.16240000
1782207900,1649.80000000,1652.11000000,1649.38000000,1650.97000000,1580.28370000
1782208800,1650.97000000,1658.91000000,1650.91000000,1656.51000000,2607.24280000
1782209700,1656.52000000,1656.52000000,1652.58000000,1654.01000000,2120.22660000
1782210600,1654.00000000,1654.26000000,1649.37000000,1650.46000000,1608.84270000
1782211500,1650.46000000,1653.10000000,1649.45000000,1652.65000000,1367.30950000
1782212400,1652.65000000,1655.93000000,1652.65000000,1655.86000000,1519.93540000
1782213300,1655.85000000,1663.51000000,1655.38000000,1660.65000000,3301.75090000
1782214200,1660.64000000,1663.68000000,1659.32000000,1661.40000000,1451.73990000
1782215100,1661.40000000,1663.90000000,1657.98000000,1660.90000000,2191.69380000
1782216000,1660.90000000,1662.59000000,1656.77000000,1658.35000000,1925.87890000
1782216900,1658.34000000,1659.88000000,1656.21000000,1658.38000000,1514.02700000
1782217800,1658.38000000,1660.85000000,1655.42000000,1658.02000000,2115.79860000
1782218700,1658.01000000,1658.74000000,1653.60000000,1654.53000000,3214.62280000
1782219600,1654.54000000,1655.00000000,1649.50000000,1652.70000000,3251.37150000
