time,open,high,low,close,volume
1770912000,80.13000000,80.22000000,77.03000000,77.62000000,927205.54000000
1770926400,77.62000000,78.52000000,76.60000000,78.40000000,621931.33600000
1770940800,78.39000000,79.48000000,77.53000000,79.05000000,370604.06100000
1770955200,79.05000000,79.27000000,77.85000000,78.99000000,343878.43700000
1770969600,78.99000000,80.62000000,78.86000000,80.31000000,453099.44000000
1770984000,80.31000000,84.34000000,79.73000000,83.20000000,994476.77200000
1770998400,83.20000000,85.63000000,82.92000000,84.66000000,834107.95600000
1771012800,84.65000000,85.19000000,84.12000000,84.33000000,374223.60600000
1771027200,84.34000000,85.30000000,84.21000000,85.06000000,289428.39700000
1771041600,85.07000000,85.27000000,84.35000000,85.19000000,156035.42500000
1771056000,85.19000000,87.33000000,85.16000000,87.29000000,581740.68000000
1771070400,87.29000000,87.69000000,86.00000000,87.44000000,570822.94300000
1771084800,87.44000000,88.47000000,86.99000000,88.20000000,665986.60700000
1771099200,88.21000000,88.90000000,87.29000000,88.06000000,434593.16300000
1771113600,88.06000000,88.78000000,87.31000000,88.61000000,477493.40200000
1771128000,88.60000000,90.98000000,88.35000000,90.74000000,806233.04800000
1771142400,90.74000000,91.26000000,89.01000000,89.17000000,713517.75400000
1771156800,89.18000000,89.63000000,86.66000000,87.42000000,766136.52800000
1771171200,87.41000000,87.88000000,85.20000000,85.34000000,714921.00200000
1771185600,85.35000000,86.70000000,84.89000000,86.16000000,450783.66600000
1771200000,86.15000000,86.63000000,84.79000000,85.14000000,667949.30800000
1771214400,85.15000000,85.91000000,84.47000000,85.06000000,346888.91200000
1771228800,85.07000000,86.26000000,84.49000000,85.52000000,431369.74000000
1771243200,85.52000000,86.93000000,82.55000000,83.21000000,1202171.27900000
1771257600,83.21000000,85.16000000,83.10000000,84.61000000,631216.88700000
1771272000,84.62000000,86.66000000,84.50000000,86.45000000,280155.68500000
1771286400,86.45000000,87.69000000,85.76000000,86.37000000,299751.05000000
1771300800,86.37000000,86.80000000,85.45000000,86.49000000,271821.33000000
1771315200,86.48000000,86.77000000,84.75000000,85.10000000,286692.03600000
1771329600,85.11000000,85.58000000,82.92000000,83.81000000,918074.82000000
1771344000,83.80000000,85.76000000,83.13000000,84.87000000,672706.80100000
1771358400,84.86000000,85.44000000,84.53000000,85.08000000,325609.82800000
1771372800,85.09000000,85.49000000,83.92000000,85.33000000,469767.04300000
1771387200,85.34000000,85.54000000,84.68000000,85.28000000,191825.64900000
1771401600,85.28000000,86.09000000,82.83000000,82.86000000,707916.18800000
1771416000,82.87000000,84.01000000,81.72000000,83.01000000,893829.75900000
1771430400,83.00000000,83.09000000,80.48000000,80.93000000,615426.55300000
1771444800,80.93000000,81.64000000,80.85000000,81.61000000,258838.77800000
1771459200,81.61000000,82.07000000,81.25000000,81.77000000,164987.11200000
1771473600,81.77000000,82.67000000,81.38000000,82.41000000,578429.86100000
1771488000,82.40000000,82.42000000,80.91000000,81.24000000,312028.08500000
1771502400,81.24000000,81.32000000,79.61000000,80.64000000,871083.31500000
1771516800,80.63000000,82.20000000,79.92000000,81.95000000,569169.83200000
1771531200,81.94000000,82.57000000,81.68000000,82.50000000,352579.28500000
1771545600,82.50000000,83.54000000,82.33000000,83.04000000,484575.74100000
1771560000,83.05000000,83.93000000,82.38000000,83.46000000,352315.37100000
1771574400,83.45000000,84.84000000,83.30000000,83.58000000,667959.13200000
1771588800,83.58000000,84.78000000,81.77000000,84.38000000,1113123.09400000
1771603200,84.38000000,85.49000000,82.82000000,84.75000000,839756.20400000
1771617600,84.75000000,85.23000000,84.12000000,84.67000000,296827.21700000
1771632000,84.68000000,85.03000000,84.24000000,84.35000000,244834.54700000
1771646400,84.35000000,84.78000000,83.97000000,84.24000000,191204.99200000
1771660800,84.24000000,85.70000000,84.19000000,85.40000000,253890.12500000
1771675200,85.40000000,86.72000000,85.00000000,86.58000000,560131.30500000
1771689600,86.59000000,86.72000000,85.82000000,86.22000000,273165.29600000
1771704000,86.21000000,86.21000000,85.12000000,85.17000000,257522.59700000
1771718400,85.17000000,85.60000000,84.73000000,85.08000000,373587.24500000
1771732800,85.08000000,85.58000000,84.81000000,85.24000000,156836.21900000
1771747200,85.25000000,85.47000000,84.87000000,85.27000000,189820.25300000
1771761600,85.28000000,85.33000000,82.98000000,83.50000000,605586.52600000
1771776000,83.49000000,83.63000000,82.82000000,83.30000000,206105.59000000
1771790400,83.30000000,83.71000000,82.48000000,82.79000000,266916.76300000
1771804800,82.80000000,82.85000000,77.28000000,77.66000000,1532442.00000000
1771819200,77.66000000,79.69000000,77.15000000,79.40000000,782254.48700000
1771833600,79.40000000,80.69000000,78.53000000,80.05000000,565368.23100000
1771848000,80.06000000,81.13000000,79.20000000,79.40000000,789672.18200000
1771862400,79.39000000,79.80000000,77.27000000,78.29000000,1029792.14500000
1771876800,78.28000000,78.92000000,77.63000000,77.90000000,463844.33800000
1771891200,77.91000000,78.53000000,75.74000000,76.87000000,803680.30100000
1771905600,76.88000000,77.36000000,76.11000000,76.84000000,639815.22000000
1771920000,76.85000000,77.20000000,76.00000000,76.77000000,350066.33700000
1771934400,76.78000000,77.49000000,75.63000000,77.30000000,738812.02900000
1771948800,77.30000000,78.51000000,77.23000000,78.38000000,555440.05300000
1771963200,78.38000000,79.62000000,78.12000000,78.99000000,505014.43600000
1771977600,78.99000000,82.99000000,78.73000000,81.75000000,1007253.96700000
1771992000,81.75000000,82.43000000,80.98000000,82.19000000,522305.82400000
1772006400,82.19000000,83.42000000,81.93000000,83.39000000,430794.95000000
1772020800,83.38000000,86.46000000,82.89000000,85.98000000,1251514.67900000
1772035200,85.98000000,89.65000000,85.97000000,89.43000000,1161364.34800000
1772049600,89.43000000,92.10000000,87.07000000,88.06000000,1259515.64700000
1772064000,88.05000000,89.27000000,87.53000000,87.95000000,809196.66600000
1772078400,87.95000000,89.05000000,87.22000000,87.24000000,460862.95000000
1772092800,87.24000000,88.71000000,86.60000000,86.82000000,466378.44000000
1772107200,86.82000000,88.26000000,85.27000000,86.56000000,621958.74200000
1772121600,86.57000000,86.75000000,84.34000000,86.47000000,737319.89000000
1772136000,86.47000000,86.87000000,85.73000000,85.91000000,261174.29100000
1772150400,85.91000000,87.82000000,85.19000000,87.63000000,331556.01900000
1772164800,87.63000000,88.29000000,86.81000000,87.31000000,371654.86300000
1772179200,87.31000000,87.93000000,83.35000000,83.59000000,631826.71300000
1772193600,83.59000000,83.76000000,81.95000000,82.70000000,917546.35100000
1772208000,82.70000000,82.70000000,81.11000000,81.57000000,655568.69000000
1772222400,81.57000000,82.11000000,80.32000000,81.85000000,462346.72300000
1772236800,81.84000000,82.27000000,81.55000000,81.74000000,195519.45100000
1772251200,81.75000000,81.90000000,77.12000000,78.71000000,1158965.03400000
1772265600,78.70000000,79.60000000,77.74000000,78.78000000,1076217.70000000
1772280000,78.78000000,81.51000000,78.59000000,80.92000000,972036.66300000
1772294400,80.91000000,82.91000000,80.50000000,82.21000000,612172.33500000
1772308800,82.22000000,85.65000000,81.97000000,84.35000000,722788.69600000
1772323200,84.35000000,88.90000000,84.25000000,88.02000000,1243291.93800000
1772337600,88.02000000,88.26000000,86.16000000,86.63000000,577621.13100000
1772352000,86.63000000,86.83000000,84.71000000,85.18000000,563401.52800000
1772366400,85.18000000,86.98000000,84.51000000,85.67000000,647556.01500000
1772380800,85.67000000,86.10000000,83.03000000,83.23000000,723186.56900000
1772395200,83.23000000,84.12000000,81.69000000,83.60000000,680137.04100000
1772409600,83.61000000,86.18000000,83.46000000,84.78000000,654789.29000000
1772424000,84.78000000,84.84000000,82.38000000,82.95000000,490483.05600000
1772438400,82.96000000,84.29000000,82.37000000,83.89000000,580427.61200000
1772452800,83.88000000,88.98000000,82.78000000,88.77000000,1522735.29500000
1772467200,88.77000000,90.29000000,86.39000000,87.65000000,1223343.14400000
1772481600,87.65000000,88.25000000,86.35000000,86.64000000,651654.86300000
1772496000,86.65000000,87.32000000,85.23000000,86.31000000,536255.51000000
1772510400,86.31000000,86.82000000,85.38000000,85.58000000,339964.67500000
1772524800,85.58000000,85.77000000,83.70000000,84.21000000,747390.11300000
1772539200,84.22000000,85.37000000,82.50000000,85.04000000,907184.57700000
1772553600,85.03000000,87.34000000,84.15000000,85.08000000,1018149.72000000
1772568000,85.08000000,87.46000000,84.17000000,86.97000000,587798.15000000
1772582400,86.98000000,88.08000000,85.18000000,85.77000000,729459.90200000
1772596800,85.77000000,87.52000000,84.78000000,87.43000000,656759.19600000
1772611200,87.43000000,91.48000000,86.98000000,89.76000000,1680856.74800000
1772625600,89.76000000,93.12000000,88.69000000,92.94000000,1507049.04200000
1772640000,92.94000000,94.05000000,90.66000000,93.19000000,1058973.47300000
1772654400,93.19000000,93.76000000,90.29000000,90.85000000,696833.02200000
1772668800,90.86000000,91.42000000,89.61000000,90.03000000,547049.00800000
1772683200,90.03000000,91.32000000,89.70000000,90.16000000,403516.55500000
1772697600,90.16000000,92.96000000,89.66000000,91.84000000,704543.86800000
1772712000,91.84000000,92.22000000,88.80000000,89.62000000,1029533.68400000
1772726400,89.61000000,89.63000000,87.91000000,88.73000000,747026.38100000
1772740800,88.72000000,89.85000000,88.54000000,88.77000000,322041.11200000
1772755200,88.78000000,89.31000000,88.02000000,88.41000000,424326.71000000
1772769600,88.40000000,88.92000000,87.51000000,88.70000000,305640.22300000
1772784000,88.70000000,88.70000000,87.10000000,87.26000000,362070.47600000
1772798400,87.25000000,87.27000000,83.96000000,84.65000000,1218389.06800000
1772812800,84.65000000,85.90000000,83.64000000,85.21000000,582148.30500000
1772827200,85.21000000,85.47000000,84.44000000,84.70000000,242749.86000000
1772841600,84.69000000,85.07000000,84.32000000,84.52000000,227206.85400000
1772856000,84.53000000,84.56000000,83.90000000,84.32000000,234003.85900000
1772870400,84.33000000,84.91000000,84.12000000,84.66000000,213056.23700000
1772884800,84.66000000,84.78000000,83.42000000,83.75000000,272791.65900000
1772899200,83.75000000,84.08000000,82.28000000,82.53000000,362868.50300000
1772913600,82.52000000,83.32000000,82.51000000,83.22000000,155354.60900000
1772928000,83.22000000,83.49000000,82.11000000,82.34000000,256730.79100000
1772942400,82.34000000,83.10000000,81.74000000,82.95000000,262761.98400000
1772956800,82.95000000,84.13000000,82.51000000,82.81000000,340229.95400000
1772971200,82.81000000,83.01000000,81.18000000,82.06000000,444407.11800000
1772985600,82.06000000,82.65000000,81.31000000,82.49000000,243031.14200000
1773000000,82.48000000,82.96000000,80.26000000,81.59000000,555804.69800000
1773014400,81.60000000,84.50000000,81.54000000,83.16000000,588325.34400000
1773028800,83.16000000,84.61000000,82.33000000,83.18000000,470418.80600000
1773043200,83.18000000,84.60000000,82.94000000,83.59000000,501694.05400000
1773057600,83.58000000,85.75000000,83.41000000,85.05000000,740176.32400000
1773072000,85.05000000,87.06000000,84.26000000,85.97000000,726667.97500000
1773086400,85.97000000,86.36000000,84.84000000,84.96000000,566774.78600000
1773100800,84.95000000,86.91000000,84.83000000,85.55000000,537148.65600000
1773115200,85.56000000,86.99000000,85.41000000,86.70000000,471249.53300000
1773129600,86.71000000,87.67000000,86.58000000,86.79000000,532840.80900000
1773144000,86.80000000,88.61000000,84.91000000,88.33000000,987019.81300000
1773158400,88.34000000,88.80000000,85.66000000,86.02000000,702767.19800000
1773172800,86.01000000,86.44000000,85.01000000,85.88000000,412869.12500000
1773187200,85.88000000,86.28000000,85.48000000,85.63000000,286257.99100000
1773201600,85.63000000,86.88000000,85.14000000,85.45000000,376050.49800000
1773216000,85.44000000,85.61000000,84.39000000,84.55000000,403509.89600000
1773230400,84.54000000,87.40000000,84.36000000,85.40000000,997150.05200000
1773244800,85.41000000,88.09000000,85.30000000,87.29000000,833058.36500000
1773259200,87.28000000,87.94000000,86.46000000,86.58000000,286148.93700000
1773273600,86.58000000,86.78000000,84.72000000,85.01000000,357699.78500000
1773288000,85.02000000,85.90000000,84.89000000,85.82000000,319771.49600000
1773302400,85.82000000,87.13000000,85.39000000,86.79000000,448496.15400000
1773316800,86.80000000,87.69000000,85.12000000,86.58000000,987466.44100000
1773331200,86.57000000,87.09000000,85.68000000,86.80000000,507906.05400000
1773345600,86.79000000,87.23000000,85.96000000,86.84000000,292341.21800000
1773360000,86.83000000,91.14000000,86.71000000,89.69000000,1419913.11200000
1773374400,89.70000000,89.74000000,88.15000000,88.68000000,486847.85200000
1773388800,88.68000000,90.45000000,88.32000000,90.33000000,589014.79000000
1773403200,90.32000000,92.98000000,89.30000000,89.49000000,1453108.68800000
1773417600,89.49000000,90.15000000,88.37000000,88.92000000,611464.12500000
1773432000,88.91000000,89.16000000,87.73000000,88.18000000,380030.05000000
1773446400,88.17000000,88.62000000,87.79000000,88.40000000,276797.77500000
1773460800,88.40000000,88.71000000,86.92000000,87.33000000,331874.02600000
1773475200,87.32000000,87.55000000,86.51000000,86.96000000,283476.77800000
1773489600,86.95000000,87.36000000,86.63000000,86.72000000,244066.44700000
1773504000,86.72000000,87.13000000,86.62000000,87.00000000,122777.32000000
1773518400,87.01000000,88.16000000,86.87000000,88.03000000,239150.69300000
1773532800,88.04000000,88.65000000,87.58000000,87.86000000,272238.60200000
1773547200,87.86000000,88.66000000,87.85000000,88.22000000,284899.88000000
1773561600,88.22000000,88.88000000,88.14000000,88.55000000,190655.21700000
1773576000,88.56000000,88.56000000,87.36000000,87.90000000,258089.75100000
1773590400,87.90000000,88.80000000,87.45000000,88.19000000,265335.37000000
1773604800,88.19000000,93.23000000,87.98000000,92.30000000,1343328.28500000
1773619200,92.31000000,94.00000000,91.18000000,93.16000000,1014325.14300000
1773633600,93.17000000,94.32000000,92.94000000,93.56000000,975084.33700000
1773648000,93.56000000,94.02000000,92.57000000,93.75000000,452990.40800000
1773662400,93.75000000,95.13000000,92.37000000,93.20000000,1523871.55400000
1773676800,93.20000000,95.48000000,93.13000000,95.21000000,833015.47400000
1773691200,95.21000000,97.68000000,95.06000000,96.20000000,822363.70500000
1773705600,96.19000000,96.95000000,93.71000000,94.07000000,824181.76800000
1773720000,94.07000000,94.66000000,93.20000000,94.44000000,389934.67800000
1773734400,94.43000000,95.09000000,93.25000000,93.66000000,414284.95000000
1773748800,93.67000000,95.13000000,93.15000000,93.82000000,523337.72900000
1773763200,93.82000000,95.59000000,93.72000000,94.67000000,396165.86900000
1773777600,94.66000000,95.62000000,94.41000000,94.62000000,285652.59200000
1773792000,94.61000000,95.65000000,94.10000000,95.05000000,254699.64000000
1773806400,95.06000000,95.12000000,93.72000000,93.95000000,325950.60400000
1773820800,93.95000000,94.44000000,91.82000000,92.00000000,645779.01600000
1773835200,92.00000000,92.03000000,88.55000000,89.37000000,1121595.20200000
1773849600,89.36000000,90.86000000,88.61000000,89.71000000,634508.74200000
1773864000,89.70000000,90.62000000,88.99000000,90.08000000,311328.35400000
1773878400,90.07000000,91.41000000,89.79000000,90.74000000,271818.87000000
1773892800,90.74000000,90.74000000,88.63000000,89.42000000,447543.09800000
1773907200,89.41000000,90.48000000,89.09000000,89.62000000,348118.63900000
1773921600,89.62000000,89.62000000,87.15000000,87.63000000,769220.35500000
1773936000,87.63000000,89.26000000,87.00000000,88.72000000,521449.91600000
1773950400,88.71000000,89.32000000,88.37000000,88.89000000,251392.04600000
