time,open,high,low,close,volume
1779426000,659.13000000,659.23000000,656.56000000,657.15000000,7782.62800000
1779429600,657.15000000,657.75000000,655.81000000,656.12000000,2950.52900000
1779433200,656.13000000,659.72000000,655.48000000,659.49000000,3381.94200000
1779436800,659.49000000,661.10000000,658.82000000,659.16000000,4093.51700000
1779440400,659.16000000,659.16000000,656.20000000,657.25000000,8595.13600000
1779444000,657.25000000,657.26000000,654.79000000,656.08000000,4676.38300000
1779447600,656.08000000,657.95000000,655.31000000,657.94000000,2055.31500000
1779451200,657.95000000,660.62000000,657.77000000,660.62000000,4904.05000000
1779454800,660.62000000,664.00000000,660.21000000,663.99000000,8517.52800000
1779458400,664.00000000,664.20000000,656.61000000,657.39000000,9619.78000000
1779462000,657.39000000,659.83000000,656.45000000,658.51000000,4599.40200000
1779465600,658.51000000,660.84000000,657.93000000,660.52000000,4660.48500000
1779469200,660.53000000,661.58000000,658.72000000,659.83000000,5089.26300000
1779472800,659.83000000,659.89000000,648.55000000,653.53000000,9200.43700000
1779476400,653.53000000,654.11000000,648.31000000,652.48000000,7946.71600000
1779480000,652.48000000,654.03000000,651.84000000,653.22000000,3223.78800000
1779483600,653.22000000,654.03000000,652.36000000,653.23000000,1903.23300000
1779487200,653.23000000,653.53000000,650.75000000,652.53000000,2149.75900000
1779490800,652.53000000,653.37000000,648.70000000,650.44000000,3668.92200000
1779494400,650.45000000,652.15000000,648.07000000,650.99000000,5169.20100000
1779498000,651.00000000,652.31000000,649.57000000,650.36000000,1971.19900000
1779501600,650.36000000,651.70000000,649.66000000,651.51000000,2214.62500000
1779505200,651.51000000,653.00000000,650.16000000,652.34000000,3506.46000000
1779508800,652.33000000,652.78000000,649.85000000,650.18000000,3086.51900000
1779512400,650.19000000,650.31000000,648.33000000,648.97000000,5051.79200000
1779516000,648.97000000,649.69000000,648.21000000,648.68000000,3481.91500000
1779519600,648.69000000,648.98000000,635.29000000,636.76000000,18338.89200000
1779523200,636.76000000,640.53000000,635.64000000,640.32000000,8255.88200000
1779526800,640.33000000,640.76000000,638.63000000,638.63000000,3915.51000000
1779530400,638.64000000,640.72000000,638.64000000,640.20000000,2808.92900000
1779534000,640.20000000,641.27000000,639.76000000,640.22000000,4274.00100000
1779537600,640.23000000,640.89000000,639.28000000,640.68000000,1734.39300000
1779541200,640.67000000,643.43000000,640.51000000,643.06000000,5146.33000000
1779544800,643.07000000,647.85000000,642.24000000,647.36000000,4863.70700000
1779548400,647.36000000,648.80000000,646.35000000,647.49000000,4359.68300000
1779552000,647.49000000,648.24000000,646.27000000,646.76000000,2897.53000000
1779555600,646.76000000,649.54000000,646.76000000,649.12000000,2477.78300000
1779559200,649.12000000,653.00000000,648.97000000,651.61000000,3407.31900000
1779562800,651.62000000,653.17000000,650.77000000,652.34000000,2139.43200000
1779566400,652.34000000,661.44000000,651.73000000,661.43000000,9260.16900000
1779570000,661.43000000,663.93000000,655.12000000,657.66000000,9359.98400000
1779573600,657.66000000,658.50000000,654.44000000,656.67000000,2736.62700000
1779577200,656.66000000,657.53000000,655.99000000,656.26000000,2551.75600000
1779580800,656.26000000,657.89000000,655.47000000,656.59000000,2660.75300000
1779584400,656.59000000,658.17000000,656.36000000,657.40000000,2196.55700000
1779588000,657.40000000,658.75000000,656.13000000,657.89000000,3068.89900000
1779591600,657.90000000,658.91000000,656.36000000,657.14000000,2304.74600000
1779595200,657.14000000,658.05000000,656.33000000,656.36000000,1535.08500000
1779598800,656.36000000,656.36000000,654.01000000,655.35000000,3363.01000000
1779602400,655.34000000,657.93000000,654.89000000,657.43000000,5205.17900000
1779606000,657.43000000,657.65000000,655.93000000,656.64000000,1386.67300000
1779609600,656.64000000,659.00000000,656.22000000,658.68000000,2857.68500000
1779613200,658.69000000,660.17000000,658.08000000,659.79000000,4822.43500000
1779616800,659.79000000,662.60000000,659.01000000,660.85000000,5312.81000000
1779620400,660.86000000,662.60000000,660.51000000,661.27000000,4101.90900000
1779624000,661.27000000,661.31000000,658.47000000,660.13000000,4153.10300000
1779627600,660.13000000,660.80000000,656.46000000,657.45000000,3730.34000000
1779631200,657.45000000,658.40000000,652.07000000,655.62000000,7580.18300000
1779634800,655.61000000,656.65000000,655.16000000,655.51000000,2181.25700000
1779638400,655.54000000,657.71000000,655.24000000,656.79000000,2114.36200000
1779642000,656.78000000,657.54000000,656.29000000,656.29000000,1584.36900000
1779645600,656.29000000,656.38000000,655.00000000,655.38000000,1842.35600000
1779649200,655.39000000,656.45000000,655.21000000,656.16000000,802.78600000
1779652800,656.16000000,656.28000000,655.00000000,655.16000000,1083.98300000
1779656400,655.16000000,655.93000000,649.68000000,650.20000000,3854.27500000
1779660000,650.20000000,656.00000000,650.19000000,654.68000000,4157.78600000
1779663600,654.68000000,657.65000000,654.68000000,656.57000000,1767.63600000
1779667200,656.58000000,659.71000000,656.58000000,658.91000000,2545.87000000
1779670800,658.92000000,659.85000000,655.76000000,655.89000000,1894.74600000
1779674400,655.90000000,659.98000000,655.90000000,657.01000000,2720.10700000
1779678000,657.01000000,657.46000000,655.96000000,657.07000000,1795.94800000
1779681600,657.08000000,659.88000000,656.40000000,659.36000000,2363.77200000
1779685200,659.37000000,661.29000000,659.16000000,660.77000000,3758.66100000
1779688800,660.77000000,661.98000000,659.14000000,660.81000000,3088.40700000
1779692400,660.81000000,661.98000000,660.08000000,661.92000000,4186.96300000
1779696000,661.92000000,662.74000000,660.86000000,662.10000000,3953.31700000
1779699600,662.11000000,663.38000000,661.13000000,661.51000000,3070.47700000
1779703200,661.51000000,662.50000000,661.23000000,661.69000000,2558.38000000
1779706800,661.69000000,662.48000000,660.86000000,662.25000000,5015.12700000
1779710400,662.25000000,671.16000000,662.13000000,669.61000000,16610.64200000
1779714000,669.61000000,671.98000000,669.04000000,671.97000000,9600.42500000
1779717600,671.98000000,673.07000000,670.50000000,671.39000000,7926.22800000
1779721200,671.39000000,671.62000000,666.74000000,667.78000000,8992.83100000
1779724800,667.78000000,668.25000000,666.48000000,667.07000000,3262.06100000
1779728400,667.07000000,667.40000000,660.87000000,661.06000000,8477.45700000
1779732000,661.07000000,664.02000000,660.95000000,662.98000000,6215.01000000
1779735600,662.98000000,663.05000000,661.07000000,662.37000000,2378.37500000
1779739200,662.37000000,663.00000000,660.43000000,661.37000000,3677.65600000
1779742800,661.37000000,662.40000000,661.35000000,661.82000000,1753.36700000
1779746400,661.82000000,663.09000000,660.38000000,660.72000000,4452.37300000
1779750000,660.72000000,663.29000000,660.49000000,663.15000000,3946.55300000
1779753600,663.15000000,663.75000000,657.20000000,659.52000000,14244.00100000
1779757200,659.52000000,659.79000000,656.04000000,657.70000000,4419.56900000
1779760800,657.70000000,659.71000000,656.99000000,659.34000000,6019.34600000
1779764400,659.34000000,659.49000000,657.12000000,658.05000000,4313.21000000
1779768000,658.06000000,659.59000000,656.95000000,658.83000000,4487.46500000
1779771600,658.84000000,659.80000000,658.18000000,659.27000000,3059.65100000
1779775200,659.27000000,659.82000000,657.56000000,658.11000000,3812.65400000
1779778800,658.12000000,658.96000000,655.34000000,657.73000000,8803.96300000
1779782400,657.73000000,658.12000000,656.43000000,657.14000000,3174.40300000
1779786000,657.14000000,657.91000000,656.30000000,656.83000000,2830.33000000
1779789600,656.82000000,664.60000000,656.44000000,662.78000000,7049.51400000
1779793200,662.78000000,663.76000000,661.66000000,662.48000000,3697.95500000
1779796800,662.48000000,662.95000000,660.21000000,662.48000000,3728.32800000
1779800400,662.47000000,665.10000000,660.71000000,663.35000000,8024.95900000
1779804000,663.36000000,668.01000000,660.88000000,662.89000000,10641.85700000
1779807600,662.89000000,663.50000000,657.28000000,660.28000000,10706.22600000
1779811200,660.29000000,661.05000000,657.67000000,659.77000000,6664.31600000
1779814800,659.77000000,660.30000000,653.45000000,655.77000000,6095.13800000
1779818400,655.77000000,657.75000000,655.04000000,655.53000000,1908.02400000
1779822000,655.54000000,657.81000000,654.92000000,657.20000000,1293.74100000
1779825600,657.21000000,657.85000000,656.60000000,657.30000000,1728.28000000
1779829200,657.31000000,657.60000000,655.14000000,656.48000000,1642.83500000
1779832800,656.49000000,657.50000000,655.31000000,655.98000000,2604.78400000
1779836400,655.99000000,657.84000000,655.99000000,656.43000000,1382.73300000
1779840000,656.43000000,658.62000000,656.32000000,658.54000000,1842.70900000
1779843600,658.55000000,659.11000000,656.85000000,657.32000000,2987.30900000
1779847200,657.33000000,657.44000000,654.63000000,656.66000000,3159.57400000
1779850800,656.66000000,656.86000000,654.00000000,654.38000000,3614.36800000
1779854400,654.39000000,654.47000000,650.75000000,654.31000000,5262.49900000
1779858000,654.32000000,654.71000000,653.00000000,653.25000000,3337.47400000
1779861600,653.25000000,653.80000000,652.08000000,652.92000000,5401.03700000
1779865200,652.92000000,653.54000000,651.52000000,653.50000000,8096.62200000
1779868800,653.47000000,654.94000000,652.31000000,653.72000000,5048.76700000
1779872400,653.72000000,654.68000000,652.94000000,654.09000000,2453.61400000
1779876000,654.09000000,655.77000000,652.76000000,654.62000000,4005.94800000
1779879600,654.63000000,655.64000000,653.73000000,653.84000000,3352.58100000
1779883200,653.85000000,657.22000000,653.18000000,655.21000000,4677.41000000
1779886800,655.22000000,655.51000000,650.14000000,652.43000000,5882.57600000
1779890400,652.43000000,654.38000000,651.42000000,654.12000000,5539.24000000
1779894000,654.12000000,658.27000000,653.94000000,657.66000000,6706.70200000
1779897600,657.67000000,659.90000000,654.78000000,655.99000000,3456.19800000
1779901200,656.00000000,656.10000000,650.32000000,651.05000000,4390.99500000
1779904800,651.06000000,653.82000000,650.27000000,653.74000000,2030.92100000
1779908400,653.74000000,654.28000000,652.78000000,653.39000000,2023.68500000
1779912000,653.40000000,654.97000000,653.15000000,653.92000000,2289.35900000
1779915600,653.92000000,654.26000000,646.87000000,648.70000000,9293.99700000
1779919200,648.70000000,650.13000000,647.00000000,647.01000000,3173.19200000
1779922800,647.01000000,649.45000000,646.57000000,648.84000000,3710.81700000
1779926400,648.83000000,649.03000000,646.99000000,648.95000000,2876.56700000
1779930000,648.96000000,649.38000000,645.35000000,646.66000000,3893.90700000
1779933600,646.67000000,647.01000000,644.00000000,644.91000000,3150.93000000
1779937200,644.91000000,645.67000000,636.76000000,637.81000000,17259.52200000
1779940800,637.81000000,637.91000000,633.11000000,636.59000000,15645.91100000
1779944400,636.60000000,636.60000000,632.99000000,634.70000000,6681.17700000
1779948000,634.70000000,635.27000000,631.47000000,634.03000000,7780.09800000
1779951600,634.04000000,636.70000000,633.63000000,634.98000000,7504.29400000
1779955200,634.99000000,635.36000000,633.65000000,634.74000000,4469.87500000
1779958800,634.74000000,635.28000000,632.30000000,634.25000000,6795.11300000
1779962400,634.25000000,635.13000000,632.59000000,633.42000000,5409.71600000
1779966000,633.42000000,633.59000000,631.35000000,632.90000000,5915.53800000
1779969600,632.90000000,633.54000000,630.42000000,633.16000000,5661.17900000
1779973200,633.15000000,633.80000000,629.36000000,631.45000000,7891.51700000
1779976800,631.45000000,636.66000000,628.22000000,635.21000000,10275.41500000
1779980400,635.21000000,635.90000000,631.47000000,634.79000000,5794.95300000
1779984000,634.79000000,640.61000000,633.45000000,640.23000000,8468.17700000
1779987600,640.24000000,641.90000000,639.00000000,640.21000000,5508.12700000
1779991200,640.22000000,642.59000000,640.14000000,641.83000000,2643.74200000
1779994800,641.84000000,641.98000000,639.71000000,639.71000000,1896.97200000
1779998400,639.72000000,641.52000000,638.44000000,640.92000000,2290.50100000
1780002000,640.93000000,642.53000000,640.59000000,641.88000000,2160.82000000
1780005600,641.89000000,642.43000000,638.46000000,638.87000000,1881.43100000
1780009200,638.87000000,639.79000000,637.56000000,638.24000000,3402.20300000
1780012800,638.23000000,639.47000000,638.23000000,638.49000000,2752.76900000
1780016400,638.50000000,639.22000000,635.78000000,636.96000000,2224.79700000
1780020000,636.97000000,637.53000000,633.79000000,634.27000000,3354.62500000
1780023600,634.27000000,636.78000000,634.27000000,635.61000000,2484.84600000
1780027200,635.60000000,636.75000000,634.56000000,636.57000000,2955.21100000
1780030800,636.57000000,638.49000000,636.40000000,638.44000000,3739.95600000
1780034400,638.43000000,639.49000000,637.48000000,638.16000000,4565.99600000
1780038000,638.17000000,638.56000000,635.82000000,637.04000000,7305.06200000
1780041600,637.04000000,638.27000000,636.68000000,636.75000000,3024.80700000
1780045200,636.75000000,640.95000000,636.71000000,640.73000000,5717.11400000
1780048800,640.73000000,641.19000000,638.98000000,639.13000000,4637.02900000
1780052400,639.13000000,639.34000000,635.25000000,637.14000000,3455.81000000
1780056000,637.14000000,637.17000000,635.20000000,635.91000000,2799.42500000
1780059600,635.91000000,636.79000000,634.01000000,635.58000000,6162.53300000
1780063200,635.58000000,636.83000000,630.86000000,634.90000000,11820.03800000
1780066800,634.91000000,643.04000000,634.45000000,639.74000000,13874.09500000
1780070400,639.75000000,644.08000000,638.16000000,644.00000000,11092.21200000
1780074000,644.01000000,645.00000000,641.95000000,642.42000000,6554.28900000
1780077600,642.43000000,643.00000000,638.32000000,639.64000000,4498.26000000
1780081200,639.65000000,642.93000000,639.17000000,641.45000000,3007.15500000
1780084800,641.46000000,643.33000000,641.45000000,642.21000000,2565.29700000
1780088400,642.21000000,643.87000000,641.48000000,641.73000000,2410.81600000
1780092000,641.73000000,643.50000000,641.66000000,642.80000000,1906.32400000
1780095600,642.79000000,643.38000000,641.36000000,643.10000000,2346.79700000
1780099200,643.11000000,647.36000000,642.66000000,646.89000000,9524.45800000
1780102800,646.89000000,653.73000000,646.17000000,653.24000000,11845.79900000
1780106400,653.25000000,658.67000000,651.99000000,658.01000000,25983.38000000
1780110000,658.02000000,661.01000000,657.03000000,658.19000000,12759.12300000
1780113600,658.20000000,660.62000000,656.52000000,658.91000000,8749.24000000
1780117200,658.91000000,666.84000000,658.40000000,666.43000000,14419.01600000
1780120800,666.43000000,668.94000000,665.09000000,667.54000000,16333.50200000
1780124400,667.54000000,674.25000000,667.02000000,672.92000000,17876.40000000
1780128000,672.93000000,675.47000000,669.50000000,673.30000000,12916.16500000
1780131600,673.31000000,677.34000000,670.68000000,674.77000000,10038.91700000
1780135200,674.78000000,676.01000000,674.20000000,675.19000000,6105.43600000
1780138800,675.18000000,675.18000000,669.97000000,673.82000000,11687.94100000
1780142400,673.82000000,674.07000000,671.72000000,673.13000000,4524.10700000
1780146000,673.13000000,674.93000000,671.11000000,674.86000000,5845.69700000
1780149600,674.87000000,687.58000000,674.30000000,686.67000000,36539.36200000
1780153200,686.67000000,695.00000000,685.32000000,694.53000000,35930.68100000
1780156800,694.53000000,710.38000000,694.40000000,708.57000000,53548.83200000
1780160400,708.56000000,717.22000000,700.43000000,713.09000000,48845.44500000
1780164000,713.09000000,717.00000000,708.89000000,716.55000000,20330.41200000
1780167600,716.56000000,724.56000000,712.61000000,721.12000000,71297.11500000
1780171200,721.13000000,723.67000000,717.83000000,719.65000000,53131.00200000
1780174800,719.65000000,729.00000000,717.74000000,719.35000000,46271.81000000
1780178400,719.35000000,720.06000000,707.31000000,715.97000000,22045.42500000
1780182000,715.97000000,720.40000000,715.81000000,718.74000000,9831.70100000
1780185600,718.74000000,727.37000000,718.74000000,723.32000000,19558.11500000
1780189200,723.32000000,729.69000000,722.47000000,728.14000000,18793.64200000
1780192800,728.14000000,743.57000000,727.27000000,739.89000000,47396.30700000
1780196400,739.88000000,745.74000000,734.70000000,740.03000000,27951.38600000
1780200000,740.02000000,742.28000000,731.29000000,734.32000000,18319.45400000
1780203600,734.32000000,741.33000000,732.23000000,737.47000000,13442.50500000
1780207200,737.47000000,737.57000000,731.85000000,735.94000000,17094.86100000
1780210800,735.94000000,735.94000000,716.67000000,719.71000000,35886.45600000
1780214400,719.71000000,725.23000000,718.78000000,723.41000000,16033.97900000
1780218000,723.42000000,725.44000000,717.56000000,720.04000000,12556.90400000
1780221600,720.04000000,724.39000000,719.39000000,721.06000000,9682.31100000
1780225200,721.05000000,724.61000000,720.00000000,722.89000000,5745.38500000
1780228800,722.89000000,726.16000000,721.77000000,724.88000000,9188.73500000
1780232400,724.89000000,733.80000000,724.03000000,727.46000000,15363.14800000
1780236000,727.46000000,730.00000000,718.36000000,719.79000000,20013.35400000
1780239600,719.79000000,725.00000000,719.38000000,720.84000000,8609.06600000
1780243200,720.84000000,722.00000000,703.00000000,709.19000000,30004.12800000
1780246800,709.19000000,717.61000000,708.96000000,713.92000000,11116.67800000
1780250400,713.92000000,713.92000000,708.43000000,709.62000000,10507.81900000
1780254000,709.63000000,710.77000000,707.18000000,708.55000000,5790.24000000
1780257600,708.55000000,711.32000000,708.55000000,710.22000000,5803.30800000
1780261200,710.22000000,711.89000000,707.00000000,711.01000000,6273.48000000
1780264800,711.02000000,714.83000000,707.66000000,711.46000000,7695.84100000
1780268400,711.46000000,713.12000000,706.26000000,710.55000000,7338.63000000
1780272000,710.54000000,717.32000000,708.93000000,710.63000000,29105.51000000
1780275600,710.63000000,710.89000000,693.05000000,695.09000000,47977.62600000
1780279200,695.10000000,708.87000000,693.97000000,707.54000000,20850.72200000
1780282800,707.55000000,710.15000000,702.96000000,703.65000000,13764.89300000
1780286400,703.65000000,705.57000000,696.00000000,698.01000000,16725.35100000
1780290000,698.01000000,698.44000000,694.30000000,695.78000000,9020.71400000
1780293600,695.78000000,696.26000000,691.09000000,693.39000000,21323.94300000
1780297200,693.40000000,694.25000000,684.72000000,686.08000000,24125.39100000
1780300800,686.08000000,689.78000000,685.25000000,689.61000000,10912.67300000
1780304400,689.61000000,729.57000000,688.58000000,711.01000000,87825.45700000
1780308000,711.01000000,714.53000000,695.05000000,702.27000000,49420.42000000
1780311600,702.28000000,708.29000000,695.09000000,697.14000000,20847.70800000
1780315200,697.14000000,698.38000000,686.16000000,692.70000000,23548.99100000
1780318800,692.71000000,693.19000000,679.30000000,686.70000000,31962.24100000
1780322400,686.71000000,686.74000000,674.51000000,678.58000000,23904.40700000
1780326000,678.59000000,685.50000000,677.23000000,677.58000000,15760.33400000
1780329600,677.59000000,685.93000000,674.07000000,684.66000000,14820.43100000
1780333200,684.66000000,689.39000000,683.60000000,687.69000000,14717.02500000
1780336800,687.69000000,695.68000000,686.48000000,691.28000000,14434.61400000
1780340400,691.29000000,696.33000000,690.68000000,696.15000000,6111.51300000
1780344000,696.14000000,701.73000000,694.82000000,695.81000000,12304.09900000
1780347600,695.82000000,695.92000000,689.10000000,690.09000000,12453.69000000
1780351200,690.09000000,694.50000000,688.42000000,693.52000000,8349.24500000
1780354800,693.53000000,695.94000000,692.15000000,693.10000000,3075.52800000
1780358400,693.10000000,693.97000000,690.01000000,690.47000000,5964.70100000
1780362000,690.48000000,692.43000000,684.50000000,684.81000000,7434.74500000
1780365600,684.82000000,693.30000000,681.18000000,691.12000000,17230.74200000
1780369200,691.13000000,695.51000000,690.11000000,693.68000000,7352.91000000
1780372800,693.68000000,694.24000000,686.00000000,686.61000000,9613.46600000
1780376400,686.61000000,689.08000000,683.16000000,683.74000000,6482.11400000
1780380000,683.74000000,685.39000000,680.47000000,683.30000000,8813.34200000
1780383600,683.31000000,686.39000000,680.54000000,681.84000000,8335.77600000
1780387200,681.84000000,685.57000000,680.75000000,681.81000000,6129.64900000
1780390800,681.82000000,682.34000000,676.09000000,677.77000000,15926.03300000
1780394400,677.77000000,681.15000000,675.58000000,680.11000000,8478.12900000
1780398000,680.12000000,680.18000000,676.73000000,678.13000000,6630.37500000
1780401600,678.13000000,680.21000000,675.05000000,676.12000000,10507.61400000
1780405200,676.12000000,676.97000000,671.72000000,674.72000000,16530.85900000
1780408800,674.73000000,677.50000000,666.67000000,673.35000000,27174.84800000
1780412400,673.36000000,673.51000000,658.00000000,663.13000000,38112.73500000
1780416000,663.14000000,671.50000000,660.50000000,663.95000000,14395.13000000
1780419600,663.95000000,667.43000000,663.38000000,666.38000000,10879.12600000
1780423200,666.38000000,667.59000000,659.15000000,659.76000000,13136.11200000
1780426800,659.76000000,662.23000000,652.36000000,660.31000000,12545.93600000
1780430400,660.31000000,662.88000000,656.19000000,661.60000000,6024.03000000
1780434000,661.61000000,663.45000000,658.88000000,659.81000000,9403.99300000
1780437600,659.80000000,659.80000000,642.47000000,648.39000000,24461.09700000
1780441200,648.39000000,651.86000000,645.26000000,650.69000000,18573.87800000
1780444800,650.70000000,657.51000000,650.22000000,654.63000000,11520.21000000
1780448400,654.63000000,655.00000000,646.61000000,649.97000000,20527.58200000
1780452000,649.98000000,650.49000000,644.04000000,644.77000000,14952.09700000
1780455600,644.78000000,646.71000000,630.35000000,633.99000000,29370.22200000
1780459200,633.97000000,640.11000000,632.81000000,636.66000000,18020.12100000
1780462800,636.67000000,646.30000000,636.02000000,645.99000000,20929.44000000
1780466400,646.00000000,646.78000000,640.34000000,640.63000000,7045.67600000
1780470000,640.64000000,645.34000000,640.11000000,644.10000000,6121.82900000
1780473600,644.10000000,645.90000000,640.91000000,644.70000000,5398.88400000
1780477200,644.70000000,646.06000000,638.81000000,641.84000000,7009.91500000
1780480800,641.84000000,646.01000000,640.90000000,641.70000000,5371.91400000
1780484400,641.70000000,645.00000000,637.04000000,637.38000000,9225.30700000
1780488000,637.38000000,637.53000000,633.12000000,635.43000000,13516.34800000
1780491600,635.43000000,637.24000000,630.05000000,633.11000000,12653.36600000
1780495200,633.11000000,637.64000000,630.18000000,637.02000000,8149.29400000
1780498800,637.04000000,639.31000000,632.85000000,632.99000000,7974.21900000
1780502400,633.00000000,633.60000000,620.00000000,628.25000000,26014.28800000
1780506000,628.26000000,629.33000000,623.80000000,627.16000000,8781.30700000
1780509600,627.16000000,629.00000000,625.23000000,628.13000000,3931.31800000
1780513200,628.13000000,628.98000000,621.74000000,622.77000000,7868.89700000
1780516800,622.77000000,625.78000000,616.21000000,619.80000000,16410.68000000
1780520400,619.80000000,629.63000000,618.88000000,629.43000000,14405.88900000
1780524000,629.44000000,630.00000000,625.83000000,627.43000000,16222.80200000
1780527600,627.43000000,627.94000000,620.32000000,620.63000000,9491.83800000
1780531200,620.63000000,624.57000000,612.93000000,616.23000000,18380.52000000
1780534800,616.23000000,617.72000000,599.14000000,602.49000000,47294.91100000
1780538400,602.50000000,609.99000000,590.46000000,608.05000000,48303.27400000
1780542000,608.05000000,621.40000000,608.04000000,618.99000000,18063.02800000
1780545600,618.99000000,621.36000000,613.87000000,614.63000000,10211.68700000
1780549200,614.63000000,614.63000000,600.61000000,604.23000000,73980.68200000
1780552800,604.24000000,610.98000000,603.49000000,605.40000000,11243.98700000
1780556400,605.40000000,605.84000000,599.22000000,600.20000000,19246.77600000
1780560000,600.20000000,603.70000000,596.45000000,602.28000000,10079.18000000
1780563600,602.29000000,602.48000000,591.16000000,597.99000000,17195.49000000
1780567200,597.99000000,598.09000000,588.10000000,590.47000000,18887.63700000
1780570800,590.48000000,595.52000000,588.95000000,595.30000000,12611.73700000
1780574400,595.31000000,604.98000000,593.94000000,603.55000000,14518.41800000
1780578000,603.56000000,606.04000000,597.01000000,604.81000000,12780.27800000
1780581600,604.82000000,606.56000000,602.17000000,604.75000000,12557.30800000
1780585200,604.74000000,609.50000000,603.85000000,606.40000000,10729.25900000
1780588800,606.40000000,607.46000000,603.03000000,603.74000000,10994.11100000
1780592400,603.73000000,605.37000000,599.31000000,604.54000000,6651.58100000
1780596000,604.54000000,610.35000000,602.87000000,609.17000000,5099.78100000
1780599600,609.17000000,610.19000000,605.15000000,606.35000000,2597.66700000
